[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
54.241	0.0	26	1280	2005	53	-760	6	84	27	14.0	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 3 	 0 	2011	988	1.290	0.440	0.000	257	26	31	-760	10.000	84	27	6	14.0	53	119	0.010	0.250	0	0	
54.366	0.0	25	1270	1977	53	-760	6	84	27	13.8	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	1983	1019	1.270	0.440	0.000	257	25	30	-760	10.000	84	27	3	14.0	53	110	0.005	0.245	0	0	
54.506	0.0	25	1290	1952	52	-760	4	84	27	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 3 	 0 	1953	1034	1.295	0.440	0.000	257	25	30	-760	10.000	84	27	3	14.0	52	112	0.010	0.250	0	0	
54.631	0.0	24	1275	1920	51	-760	2	84	27	14.0	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 3 	 0 	1923	1029	1.275	0.440	0.000	257	24	29	-760	10.000	84	27	4	14.0	51	117	0.010	0.250	0	0	
54.756	0.0	23	1290	1893	51	-760	3	84	27	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 3 	 0 	1892	1047	1.290	0.440	0.000	257	23	29	-760	10.000	84	27	3	14.0	51	114	0.010	0.250	0	0	
54.881	0.0	23	1270	1862	50	-760	4	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 3 	 0 	1859	1068	1.270	0.440	0.000	257	23	28	-760	10.000	84	27	3	14.0	50	117	0.010	0.245	0	0	
55.006	0.0	22	1280	1822	49	-760	3	84	27	14.0	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 3 	 0 	1825	1103	1.300	0.440	0.000	257	22	28	-760	10.000	84	27	3	14.0	49	110	0.010	0.245	0	0	
55.146	0.0	22	1260	1795	48	-760	3	84	27	14.0	0.059	0.059	4.392	0.078	9.153	0.059	18.610	0.078	 3 	 0 	1826	1093	1.265	0.440	0.000	257	22	29	-760	10.000	84	27	2	14.0	49	119	0.010	0.245	0	0	
55.271	0.0	19	1280	1640	48	-760	3	84	27	14.0	0.059	0.039	4.353	0.059	9.153	0.039	18.571	0.059	 2 	 0 	1702	1120	1.270	0.440	0.000	257	20	26	-760	10.000	84	27	2	14.1	48	120	0.010	0.250	0	0	
55.396	0.0	19	1270	1441	47	-760	1	84	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 2 	 1 	1476	1279	1.275	0.440	0.000	257	18	23	-760	10.000	84	27	2	14.0	47	96	0.010	0.250	0	0	
55.520	0.0	20	1225	1215	46	-760	2	84	27	14.0	0.059	0.059	4.255	0.020	9.153	0.059	18.454	0.020	 1 	 1 	1294	1382	1.260	0.440	0.000	257	20	20	-760	10.000	84	27	1	14.0	47	81	0.010	0.245	0	0	
55.645	2.1	20	1240	1041	46	-760	1	84	27	13.9	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 1 	 1 	1086	1472	1.230	0.440	2.752	257	20	18	-760	0.750	84	27	2	14.0	46	64	0.010	0.245	0	0	
55.786	2.1	14	1255	1147	45	-760	2	84	27	13.9	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 1 	 1 	1128	1614	1.235	0.440	2.244	257	13	18	-760	0.750	84	27	1	14.0	45	61	0.010	0.250	0	0	
55.910	2.2	17	1250	1198	44	-760	2	84	27	14.0	0.059	0.078	3.569	0.059	9.153	0.078	17.006	0.059	 1 	 1 	1191	1584	1.240	0.440	2.272	257	16	19	-760	0.750	84	27	2	14.0	45	59	0.010	0.250	0	0	
56.035	2.2	19	1250	1207	44	-760	2	84	27	14.0	0.059	0.059	4.471	0.098	9.153	0.059	18.728	0.098	 1 	 1 	1203	1530	1.235	0.440	2.236	257	19	19	-760	0.750	84	27	2	14.1	44	56	0.010	0.250	0	0	
56.160	2.2	20	1230	1226	43	-760	2	84	27	14.0	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 1 	 1 	1222	1512	1.220	0.440	2.220	257	20	19	-760	0.750	84	27	1	14.0	43	51	0.010	0.245	0	0	
56.285	2.3	20	1220	1270	42	-760	2	84	27	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 1 	 1 	1255	1413	1.195	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.1	42	49	0.005	0.250	0	0	
56.425	2.3	20	1240	1291	41	-760	3	84	27	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 1 	 1 	1288	1403	1.245	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.1	42	45	0.010	0.250	0	0	
56.550	2.4	20	1215	1313	40	-760	1	84	27	14.0	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 2 	 1 	1302	1420	1.250	0.440	2.264	257	20	21	-760	0.750	84	27	3	13.9	41	40	0.010	0.245	0	0	
56.675	2.4	20	1210	1318	39	-760	1	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 2 	 1 	1313	1349	1.220	0.440	2.244	257	20	20	-760	0.750	84	27	1	14.0	39	37	0.010	0.250	0	0	
56.800	2.4	20	1205	1322	39	-760	1	84	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 2 	 1 	1323	1295	1.215	0.445	2.260	257	20	21	-760	0.750	84	27	2	14.0	39	40	0.005	0.250	0	0	
56.924	2.4	20	1210	1313	38	-760	2	84	27	14.1	0.059	0.059	3.647	0.059	9.153	0.059	17.162	0.059	 2 	 1 	1320	1278	1.215	0.440	2.252	257	20	21	-760	0.750	84	27	2	14.0	38	41	0.010	0.250	0	0	
57.065	2.4	20	1220	1307	37	-760	2	84	27	14.0	0.059	0.059	3.098	0.039	9.153	0.059	16.105	0.039	 1 	 1 	1311	1303	1.225	0.440	2.252	257	20	20	-760	0.750	84	27	1	14.1	37	40	0.010	0.245	0	0	
57.190	2.4	20	1200	1292	36	-760	2	84	27	14.1	0.059	0.059	2.882	0.098	9.153	0.059	15.557	0.098	 1 	 1 	1294	1310	1.210	0.440	2.244	257	20	20	-760	0.750	84	27	2	14.0	36	43	0.010	0.250	0	0	
57.314	2.3	20	1200	1285	36	-760	1	84	27	14.0	0.059	0.059	2.725	0.039	9.153	0.059	15.362	0.039	 1 	 1 	1285	1315	1.210	0.440	2.264	257	20	20	-760	0.750	84	27	2	14.0	36	41	0.010	0.250	0	0	
57.439	2.3	20	1205	1272	35	-760	2	84	27	14.1	0.059	0.059	2.922	0.059	9.153	0.059	15.714	0.059	 1 	 1 	1271	1307	1.205	0.440	2.260	257	20	20	-760	0.750	84	27	2	14.0	35	42	0.010	0.245	0	0	
57.564	2.3	20	1220	1267	34	-760	2	84	27	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 1 	 1 	1269	1327	1.215	0.440	2.252	257	20	20	-760	0.750	84	27	1	14.1	34	37	0.010	0.250	0	0	
57.704	2.3	20	1210	1270	33	-760	2	84	27	14.1	0.059	0.059	2.216	0.059	9.153	0.059	14.305	0.059	 1 	 1 	1266	1338	1.195	0.440	2.260	257	20	20	-760	0.750	84	27	2	14.0	34	35	0.010	0.250	0	0	
57.829	2.3	20	1230	1260	33	-760	1	84	27	14.0	0.059	0.059	2.039	0.059	9.153	0.059	13.953	0.059	 1 	 1 	1262	1345	1.215	0.440	2.252	257	20	20	-760	0.750	84	27	2	14.0	33	39	0.010	0.245	0	0	
57.954	2.3	20	1205	1244	32	-760	2	84	27	13.9	0.059	0.059	1.902	0.020	9.153	0.059	13.757	0.020	 1 	 1 	1252	1367	1.200	0.440	2.244	257	20	20	-760	0.750	84	27	2	13.9	32	39	0.010	0.250	0	0	
58.079	2.3	20	1195	1241	31	-760	2	84	27	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 1 	 1 	1235	1369	1.210	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.0	31	37	0.010	0.250	0	0	
58.204	2.3	20	1205	1243	31	-760	1	84	27	14.0	0.059	0.059	1.745	0.118	9.153	0.059	13.248	0.118	 1 	 1 	1242	1369	1.210	0.440	2.244	257	20	20	-760	0.750	84	27	1	14.0	31	35	0.010	0.250	0	0	
58.344	2.3	20	1210	1236	30	-760	2	84	27	14.0	0.059	0.059	1.863	0.059	9.153	0.059	13.601	0.059	 1 	 1 	1239	1348	1.200	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.1	30	34	0.010	0.245	0	0	
58.469	2.3	20	1225	1241	29	-760	1	84	27	14.1	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 1 	 1 	1238	1398	1.230	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.1	29	32	0.010	0.250	0	0	
58.594	2.3	20	1185	1251	28	-760	1	84	27	14.1	0.059	0.059	1.627	0.392	9.153	0.059	12.466	0.392	 1 	 1 	1251	1369	1.200	0.440	2.228	257	20	20	-760	0.750	84	27	1	14.1	29	35	0.010	0.250	0	0	
58.718	2.3	20	1185	1250	28	-760	2	84	27	14.0	0.059	0.059	1.784	0.098	9.153	0.059	13.366	0.098	 1 	 1 	1248	1299	1.180	0.440	2.272	257	20	20	-760	0.750	84	27	3	14.0	28	36	0.010	0.250	0	0	
58.843	2.3	20	1205	1243	27	-760	1	84	27	14.0	0.059	0.059	1.725	0.059	9.153	0.059	13.327	0.059	 1 	 1 	1241	1334	1.210	0.440	2.260	257	20	20	-760	0.750	84	27	2	14.0	27	38	0.010	0.250	0	0	
58.984	2.2	20	1230	1228	26	-760	3	84	27	14.0	0.059	0.059	1.725	0.078	9.153	0.059	13.288	0.078	 1 	 1 	1229	1341	1.210	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.0	27	38	0.010	0.250	0	0	
59.108	2.2	20	1215	1223	26	-760	2	84	27	14.0	0.059	0.059	1.667	0.059	9.153	0.059	13.209	0.059	 1 	 1 	1231	1408	1.215	0.440	2.228	257	20	19	-760	0.750	84	27	3	14.0	26	32	0.010	0.250	0	0	
59.233	2.2	20	1220	1221	25	-760	1	84	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 1 	 1 	1222	1380	1.205	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.1	25	35	0.010	0.250	0	0	
59.358	2.2	20	1195	1229	24	-760	3	84	27	13.9	0.059	0.059	1.686	0.078	9.153	0.059	13.209	0.078	 1 	 1 	1227	1384	1.200	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	24	33	0.010	0.245	0	0	
59.483	2.2	20	1195	1219	24	-760	3	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 1 	 1 	1225	1347	1.200	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	24	34	0.010	0.250	0	0	
59.623	2.2	20	1195	1224	23	-760	1	84	27	14.1	0.059	0.059	1.608	0.039	9.153	0.059	13.131	0.039	 1 	 1 	1222	1349	1.195	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	23	34	0.010	0.250	0	0	
59.748	2.2	20	1195	1225	22	-760	2	84	27	14.1	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 1 	 1 	1223	1344	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	22	33	0.010	0.250	0	0	
59.873	2.2	20	1165	1219	21	-760	1	84	27	14.0	0.059	0.078	1.471	0.020	9.153	0.078	12.896	0.020	 1 	 1 	1219	1334	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.1	22	35	0.010	0.245	0	0	
59.998	2.2	20	1180	1223	21	-760	3	84	27	14.1	0.059	0.078	1.373	0.000	9.153	0.078	12.740	0.000	 1 	 1 	1225	1291	1.180	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	21	32	0.010	0.250	0	0	
60.122	2.3	20	1195	1228	20	-760	3	84	27	14.0	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 1 	 1 	1226	1301	1.195	0.440	2.280	257	20	20	-760	0.750	84	27	2	13.9	20	32	0.010	0.250	0	0	
60.263	2.2	20	1205	1222	18	-760	1	84	27	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1224	1353	1.210	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	19	34	0.010	0.245	0	0	
60.388	2.2	20	1195	1212	18	-760	2	84	27	14.1	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 1 	 1 	1212	1371	1.200	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	18	36	0.010	0.250	0	0	
60.512	2.2	20	1205	1211	17	-760	2	84	27	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1207	1356	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	17	34	0.010	0.250	0	0	
60.637	2.2	20	1210	1218	16	-760	4	84	27	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 1 	 1 	1215	1363	1.200	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	16	32	0.010	0.245	0	0	
60.762	2.2	20	1205	1219	16	-760	2	84	27	13.9	0.059	0.059	1.451	0.078	9.153	0.059	12.740	0.078	 1 	 1 	1218	1363	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	0	14.0	16	32	0.010	0.245	0	0	
60.902	2.2	20	1185	1211	15	-760	2	84	27	14.1	0.059	0.059	1.275	0.020	9.153	0.059	12.505	0.020	 1 	 1 	1212	1356	1.190	0.440	2.264	257	20	19	-760	0.750	84	27	3	14.0	15	35	0.010	0.250	0	0	
61.027	2.2	20	1205	1207	14	-760	3	84	27	14.0	0.059	0.059	1.275	0.020	9.153	0.059	12.505	0.020	 1 	 1 	1210	1383	1.215	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.1	14	35	0.010	0.250	0	0	
61.152	2.2	20	1205	1204	13	-760	1	84	27	14.0	0.059	0.059	1.314	0.078	9.153	0.059	12.466	0.078	 1 	 1 	1203	1370	1.200	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	13	35	0.010	0.250	0	0	
61.277	2.2	20	1195	1209	11	-760	3	84	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1211	1365	1.190	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.1	11	32	0.010	0.250	0	0	
61.402	2.2	20	1200	1222	10	-760	2	84	27	14.0	0.059	0.059	1.216	0.020	9.153	0.059	12.387	0.020	 1 	 1 	1212	1373	1.195	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	11	32	0.010	0.250	0	0	
61.542	2.3	20	1205	1225	10	-760	2	84	27	13.9	0.059	0.059	1.333	0.098	9.153	0.059	12.466	0.098	 1 	 1 	1226	1380	1.220	0.440	2.256	257	20	20	-760	0.750	84	27	2	13.8	10	32	0.010	0.245	0	0	
61.667	2.2	20	1205	1219	9	-760	2	84	27	14.1	0.059	0.059	1.275	0.078	9.153	0.059	12.387	0.078	 1 	 1 	1221	1348	1.200	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	9	34	0.005	0.245	0	0	
61.792	2.2	20	1210	1216	8	-760	2	84	27	14.1	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 1 	 1 	1214	1379	1.215	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.1	8	34	0.010	0.250	0	0	
61.916	2.2	20	1205	1212	7	-760	4	84	27	14.0	0.059	0.059	1.255	0.059	9.153	0.059	12.387	0.059	 1 	 1 	1211	1366	1.200	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	7	34	0.010	0.245	0	0	
62.041	2.2	20	1180	1215	7	-760	2	84	27	14.0	0.059	0.059	1.216	0.039	9.153	0.059	12.348	0.039	 1 	 1 	1214	1352	1.180	0.440	2.236	257	20	19	-760	0.750	84	27	4	14.0	7	32	0.010	0.245	0	0	
62.182	2.2	20	1180	1224	6	-760	2	84	27	14.0	0.059	0.059	1.235	0.059	9.153	0.059	12.348	0.059	 1 	 1 	1220	1304	1.185	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.0	6	32	0.010	0.250	0	0	
62.306	2.2	20	1200	1213	6	-760	4	84	27	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1208	1316	1.200	0.440	2.304	257	20	20	-760	0.750	84	27	2	13.9	6	39	0.010	0.250	0	0	
62.431	2.2	20	1205	1202	4	-760	1	84	27	14.0	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1205	1345	1.200	0.440	2.236	257	20	19	-760	0.750	84	27	4	14.1	4	35	0.010	0.250	0	0	
62.556	2.2	20	1215	1199	4	-760	3	84	27	14.0	0.059	0.059	1.235	0.078	9.153	0.059	12.309	0.078	 1 	 1 	1201	1381	1.215	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	4	53	0.010	0.250	0	0	
62.681	2.2	20	1220	1215	4	-760	1	84	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1209	1417	1.220	0.440	2.220	257	20	19	-760	0.750	84	27	3	14.0	4	52	0.010	0.250	0	0	
62.821	2.2	20	1220	1237	4	-760	2	84	27	14.1	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1229	1402	1.210	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	4	52	0.010	0.245	0	0	
62.946	2.3	20	1215	1249	3	-760	2	84	27	13.9	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1249	1407	1.225	0.440	2.228	257	20	21	-760	0.750	84	27	2	13.9	3	55	0.010	0.245	0	0	
63.071	2.3	20	1220	1263	3	-760	1	84	27	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1258	1399	1.220	0.440	2.236	257	20	20	-760	0.750	84	27	1	14.0	3	55	0.010	0.250	0	0	
63.196	2.3	20	1230	1274	3	-760	2	84	27	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1273	1398	1.230	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.0	3	55	0.010	0.245	0	0	
63.320	2.3	20	1195	1278	3	-760	2	84	27	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1277	1382	1.205	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.1	3	55	0.010	0.245	0	0	
63.461	2.4	20	1215	1295	3	-760	2	84	27	14.0	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1289	1357	1.235	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.0	3	57	0.010	0.250	0	0	
63.586	2.4	20	1225	1296	3	-760	1	84	27	14.1	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1295	1356	1.230	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.1	3	57	0.010	0.245	0	0	
63.711	2.4	20	1235	1300	0	-760	2	84	27	14.0	0.059	0.059	1.157	0.098	9.153	0.059	12.113	0.098	 1 	 1 	1298	1354	1.235	0.440	2.264	257	20	21	-760	0.750	84	27	3	14.0	0	57	0.010	0.250	0	0	
63.835	2.4	20	1220	1295	0	-760	2	84	27	14.0	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1298	1375	1.225	0.440	2.244	257	20	20	-760	0.750	84	27	1	14.0	0	54	0.010	0.245	0	0	
63.960	2.3	20	1210	1285	0	-760	2	84	27	14.1	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 1 	 1 	1293	1366	1.215	0.440	2.244	257	20	20	-760	0.750	84	27	2	14.0	0	53	0.010	0.245	0	0	
64.101	2.4	20	1210	1288	0	-760	2	84	27	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1284	1353	1.215	0.440	2.236	257	20	20	-760	0.750	84	27	1	14.0	0	49	0.010	0.250	0	0	
64.225	2.4	20	1200	1280	0	-760	3	84	27	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1290	1347	1.220	0.440	2.252	257	20	20	-760	0.750	84	27	2	14.0	0	44	0.010	0.245	0	0	
64.350	2.4	20	1200	1278	0	-760	1	84	27	13.9	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1279	1334	1.215	0.440	2.252	257	20	20	-760	0.750	84	27	3	14.1	0	39	0.010	0.250	0	0	
64.475	2.3	20	1200	1274	0	-760	2	84	27	14.0	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1273	1311	1.205	0.440	2.252	257	20	20	-760	0.750	84	27	1	14.0	0	38	0.005	0.250	0	0	
64.600	2.3	20	1215	1257	0	-760	2	84	27	14.1	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1259	1323	1.210	0.440	2.268	257	20	20	-760	0.750	84	27	2	14.0	0	44	0.010	0.245	0	0	
64.740	2.3	20	1210	1249	0	-760	2	84	27	14.0	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 1 	 1 	1250	1343	1.205	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.1	0	39	0.010	0.250	0	0	
64.865	2.3	20	1220	1249	0	-760	2	84	27	14.0	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 1 	 1 	1249	1385	1.225	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.0	0	35	0.010	0.250	0	0	
64.990	2.3	20	1205	1240	0	-760	1	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1240	1378	1.205	0.440	2.228	257	20	20	-760	0.750	84	27	2	14.0	0	38	0.010	0.245	0	0	
65.115	2.3	20	1190	1238	0	-760	2	84	27	14.0	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1241	1349	1.195	0.440	2.264	257	20	21	-760	0.750	84	27	2	13.9	0	35	0.010	0.250	0	0	
65.239	2.2	20	1220	1232	0	-760	2	84	27	14.0	0.059	0.059	1.647	0.118	9.153	0.059	13.053	0.118	 1 	 1 	1233	1354	1.210	0.440	2.244	257	20	19	-760	0.750	84	27	1	14.0	0	35	0.010	0.250	0	0	
65.380	2.2	20	1200	1228	0	-760	2	84	27	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1226	1357	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	1	14.0	0	35	0.010	0.245	0	0	
65.505	2.2	20	1200	1220	0	-760	2	84	27	14.1	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1224	1338	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.245	0	0	
65.629	2.2	20	1185	1227	0	-760	1	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1222	1326	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.250	0	0	
65.754	2.2	20	1205	1228	0	-760	2	84	27	14.0	0.059	0.059	1.059	0.020	9.153	0.059	12.074	0.020	 1 	 1 	1228	1354	1.210	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.245	0	0	
65.879	2.2	20	1195	1218	0	-760	2	84	27	14.1	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1227	1333	1.195	0.440	2.264	257	20	20	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
66.019	2.2	20	1180	1216	0	-760	1	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1212	1322	1.180	0.440	2.252	257	20	19	-760	0.750	84	27	1	14.0	0	34	0.010	0.250	0	0	
66.144	2.2	20	1185	1218	0	-760	1	84	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1219	1334	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.005	0.250	0	0	
66.269	2.2	20	1190	1212	0	-760	1	84	27	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1213	1343	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.250	0	0	
66.394	2.2	20	1205	1214	0	-760	1	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1215	1353	1.205	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.250	0	0	
66.519	2.2	20	1190	1217	0	-760	2	84	27	13.9	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1215	1331	1.185	0.440	2.264	257	20	20	-760	0.750	84	27	2	13.8	0	32	0.010	0.250	0	0	
66.659	2.2	20	1210	1210	0	-760	1	84	27	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1211	1331	1.190	0.440	2.252	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.245	0	0	
66.784	2.2	20	1185	1205	0	-760	2	84	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1205	1360	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.245	0	0	
66.909	2.2	20	1190	1206	0	-760	1	84	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1203	1355	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.005	0.250	0	0	
67.033	2.2	20	1210	1214	0	-760	2	84	27	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1213	1359	1.205	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
67.158	2.2	20	1195	1215	0	-760	1	84	27	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1216	1351	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.245	0	0	
67.299	2.2	20	1205	1213	0	-760	1	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1212	1361	1.210	0.440	2.264	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
67.423	2.2	20	1180	1204	0	-760	2	84	27	14.0	0.059	0.059	1.078	0.098	9.153	0.059	11.957	0.098	 1 	 1 	1209	1386	1.210	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
67.548	2.2	20	1215	1206	0	-760	1	84	27	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1204	1374	1.215	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.1	0	33	0.010	0.245	0	0	
67.673	2.2	20	1195	1212	0	-760	2	84	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1213	1354	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
