[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
54.226	2.3	20	1190	1260	24	-760	4	83	27	14.1	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 1 	 1 	1256	1300	1.190	0.435	2.244	257	20	20	-760	0.750	83	27	2	14.1	25	39	0.005	0.245	0	0	
54.351	2.3	20	1200	1254	24	-760	2	83	27	14.1	0.059	0.059	2.647	0.020	9.153	0.059	15.244	0.020	 1 	 1 	1263	1294	1.200	0.435	2.252	257	20	20	-760	0.750	83	27	4	14.1	24	35	0.010	0.245	0	0	
54.476	2.3	20	1175	1261	23	-760	1	83	27	14.1	0.059	0.059	2.451	0.078	9.153	0.059	14.736	0.078	 1 	 0 	1258	1279	1.190	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	23	35	0.010	0.250	0	0	
54.601	2.4	20	1195	1236	22	-760	3	83	27	13.3	0.059	0.059	2.412	0.059	9.153	0.059	14.696	0.059	 1 	 1 	1246	1215	1.165	0.435	2.384	257	20	22	-760	0.750	83	27	2	13.3	22	41	0.010	0.245	0	0	
54.726	2.4	20	1205	1230	21	-760	2	83	27	13.4	0.059	0.059	2.392	0.078	9.153	0.059	14.618	0.078	 1 	 1 	1234	1302	1.200	0.435	2.360	257	20	21	-760	0.750	83	27	4	13.4	21	38	0.010	0.250	0	0	
54.866	2.3	20	1195	1225	20	-760	1	83	27	14.1	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 1 	 1 	1222	1335	1.200	0.435	2.316	257	20	20	-760	0.750	83	27	2	13.8	20	35	0.005	0.250	0	0	
54.991	2.2	20	1185	1212	18	-760	2	83	27	14.1	0.059	0.059	2.176	0.020	9.153	0.059	14.305	0.020	 1 	 1 	1213	1325	1.185	0.435	2.260	257	20	19	-760	0.750	83	27	3	14.1	19	37	0.010	0.245	0	0	
55.116	2.2	20	1165	1209	17	-760	3	83	27	14.1	0.059	0.059	2.098	0.039	9.153	0.059	14.109	0.039	 1 	 1 	1219	1311	1.180	0.435	2.244	257	20	19	-760	0.750	83	27	2	14.1	17	34	0.005	0.245	0	0	
55.240	2.3	20	1190	1217	16	-760	2	83	27	13.7	0.059	0.059	2.098	0.078	9.153	0.059	14.031	0.078	 1 	 1 	1214	1234	1.145	0.435	2.268	257	20	19	-760	0.750	83	27	1	13.8	16	33	0.005	0.250	0	0	
55.365	2.2	20	1205	1206	15	-760	3	83	27	14.0	0.059	0.059	1.941	0.020	9.153	0.059	13.835	0.020	 1 	 1 	1212	1328	1.215	0.435	2.316	257	20	20	-760	0.750	83	27	3	13.8	15	34	0.010	0.250	0	0	
55.506	2.2	20	1165	1197	11	-760	1	83	27	14.1	0.059	0.059	1.941	0.039	9.153	0.059	13.796	0.039	 1 	 1 	1198	1320	1.170	0.435	2.244	257	20	19	-760	0.750	83	27	3	14.1	14	33	0.010	0.245	0	0	
55.630	2.2	20	1170	1189	11	-760	1	83	27	14.1	0.059	0.059	1.902	0.039	9.153	0.059	13.718	0.039	 1 	 1 	1200	1286	1.155	0.435	2.244	257	20	19	-760	0.750	83	27	4	14.1	11	32	0.010	0.250	0	0	
55.755	2.2	20	1165	1199	10	-760	1	83	27	14.1	0.059	0.059	1.824	0.039	9.153	0.059	13.561	0.039	 1 	 1 	1191	1298	1.190	0.435	2.252	257	20	19	-760	0.750	83	27	2	14.1	10	30	0.010	0.250	0	0	
55.880	2.2	20	1165	1197	9	-760	3	83	27	14.1	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 1 	 0 	1198	1254	1.160	0.435	2.268	257	20	19	-760	0.750	83	27	2	14.1	9	30	0.010	0.245	0	0	
56.005	2.3	20	1170	1191	8	-760	1	83	27	13.5	0.059	0.059	1.608	0.294	9.153	0.059	12.622	0.294	 1 	 0 	1197	1246	1.165	0.435	2.332	257	20	21	-760	0.750	83	27	3	13.5	8	30	0.005	0.245	0	0	
56.145	2.2	20	1165	1173	8	-760	2	83	27	13.8	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 1 	 1 	1181	1225	1.140	0.435	2.348	257	20	20	-760	0.750	83	27	2	13.7	8	33	0.005	0.250	0	0	
56.270	2.1	20	1190	1148	6	-760	1	83	27	14.1	0.059	0.059	1.686	0.039	9.153	0.059	13.288	0.039	 1 	 1 	1147	1296	1.180	0.435	2.316	257	20	18	-760	0.750	83	27	2	14.1	6	32	0.010	0.250	0	0	
56.395	2.1	20	1180	1152	6	-760	3	83	27	14.1	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 1 	 1 	1152	1362	1.185	0.435	2.236	257	20	18	-760	0.750	83	27	1	14.1	6	30	0.005	0.245	0	0	
56.520	2.1	20	1150	1159	4	-760	1	83	27	14.1	0.059	0.059	1.569	0.020	9.153	0.059	13.092	0.020	 1 	 1 	1162	1310	1.145	0.435	2.236	257	20	19	-760	0.750	83	27	3	14.1	4	50	0.005	0.245	0	0	
56.644	2.1	20	1190	1159	4	-760	2	83	27	13.7	0.059	0.059	1.510	0.039	9.153	0.059	12.935	0.039	 1 	 1 	1163	1352	1.195	0.435	2.236	257	20	19	-760	0.750	83	27	3	14.0	4	50	0.005	0.250	0	0	
56.785	2.2	20	1220	1175	4	-760	1	83	27	14.0	0.059	0.059	1.471	0.039	9.153	0.059	12.857	0.039	 1 	 1 	1168	1394	1.205	0.435	2.292	257	20	20	-760	0.750	83	27	2	13.8	4	50	0.010	0.250	0	0	
56.910	2.1	20	1215	1181	4	-760	3	83	27	14.1	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 1 	 1 	1181	1440	1.215	0.435	2.220	257	20	19	-760	0.750	83	27	2	14.1	4	50	0.010	0.245	0	0	
57.034	2.2	20	1180	1201	4	-760	1	83	27	14.1	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1198	1404	1.185	0.435	2.212	257	20	19	-760	0.750	83	27	3	14.1	4	50	0.005	0.245	0	0	
57.159	2.3	20	1200	1243	2	-760	1	83	27	14.1	0.059	0.059	1.373	0.059	9.153	0.059	12.622	0.059	 1 	 1 	1229	1327	1.190	0.435	2.236	257	20	19	-760	0.750	83	27	3	14.1	2	52	0.010	0.245	0	0	
57.284	2.3	20	1190	1270	2	-760	4	83	27	14.1	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1262	1305	1.190	0.435	2.244	257	20	20	-760	0.750	83	27	1	14.1	2	55	0.005	0.250	0	0	
57.424	2.4	20	1195	1291	2	-760	1	83	27	13.7	0.059	0.059	1.255	0.020	9.153	0.059	12.466	0.020	 1 	 1 	1287	1299	1.195	0.435	2.288	257	20	21	-760	0.750	83	27	4	13.7	2	57	0.005	0.245	0	0	
57.549	2.4	20	1220	1293	2	-760	1	83	27	14.1	0.059	0.059	1.255	0.039	9.153	0.059	12.427	0.039	 1 	 1 	1292	1322	1.225	0.435	2.272	257	20	20	-760	0.750	83	27	3	14.0	2	57	0.005	0.245	0	0	
57.674	2.3	20	1225	1284	2	-760	3	83	27	14.1	0.059	0.039	1.216	0.020	9.153	0.039	12.387	0.020	 1 	 1 	1282	1354	1.230	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.1	2	63	0.010	0.245	0	0	
57.799	2.3	20	1235	1287	2	-760	1	83	27	14.1	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 1 	1293	1355	1.220	0.435	2.236	257	20	20	-760	0.750	83	27	4	14.1	2	58	0.010	0.245	0	0	
57.924	2.4	20	1235	1302	0	-760	1	83	27	14.1	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1297	1372	1.240	0.435	2.236	257	20	20	-760	0.750	83	27	2	14.1	0	57	0.005	0.245	0	0	
58.064	2.4	20	1225	1304	0	-760	1	83	27	13.9	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 2 	 1 	1303	1345	1.215	0.435	2.244	257	20	20	-760	0.750	83	27	3	14.1	0	53	0.005	0.245	0	0	
58.189	2.4	20	1205	1289	0	-760	2	83	27	13.7	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1294	1356	1.215	0.435	2.308	257	20	21	-760	0.750	83	27	3	13.7	0	55	0.005	0.250	0	0	
58.314	2.3	20	1200	1281	0	-760	4	83	27	14.0	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1284	1331	1.200	0.435	2.268	257	20	20	-760	0.750	83	27	2	14.0	0	51	0.010	0.250	0	0	
58.438	2.3	20	1210	1276	0	-760	1	83	27	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1276	1322	1.220	0.435	2.244	257	20	20	-760	0.750	83	27	3	14.2	0	45	0.005	0.245	0	0	
58.563	2.3	20	1195	1273	0	-760	2	83	27	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1269	1283	1.190	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	0	42	0.010	0.250	0	0	
58.704	2.3	20	1190	1268	0	-760	3	83	27	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1270	1290	1.190	0.435	2.268	257	20	20	-760	0.750	83	27	1	14.1	0	37	0.005	0.245	0	0	
58.828	2.4	20	1185	1257	0	-760	1	83	27	13.5	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1268	1313	1.205	0.435	2.280	257	20	21	-760	0.750	83	27	3	13.6	0	35	0.005	0.245	0	0	
58.953	2.4	20	1195	1247	0	-760	1	83	27	13.8	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1248	1332	1.215	0.435	2.340	257	20	22	-760	0.750	83	27	2	13.7	0	41	0.005	0.250	0	0	
59.078	2.2	20	1200	1218	0	-760	2	83	27	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1222	1302	1.190	0.435	2.300	257	20	19	-760	0.750	83	27	2	14.1	0	42	0.005	0.245	0	0	
59.203	2.2	20	1205	1219	0	-760	2	83	27	14.1	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1219	1349	1.200	0.435	2.236	257	20	19	-760	0.750	83	27	2	14.1	0	37	0.005	0.245	0	0	
59.343	2.2	20	1205	1223	0	-760	2	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1226	1348	1.195	0.435	2.236	257	20	19	-760	0.750	83	27	3	14.1	0	32	0.005	0.245	0	0	
59.468	2.2	20	1190	1227	0	-760	3	83	27	14.1	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1227	1346	1.185	0.435	2.236	257	20	19	-760	0.750	83	27	1	14.1	0	32	0.010	0.250	0	0	
59.593	2.3	20	1190	1222	0	-760	2	83	27	13.7	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1225	1315	1.180	0.435	2.324	257	20	21	-760	0.750	83	27	4	13.5	0	33	0.005	0.245	0	0	
59.718	2.2	20	1210	1208	0	-760	2	83	27	14.1	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1211	1347	1.205	0.435	2.280	257	20	19	-760	0.750	83	27	2	14.0	0	36	0.005	0.250	0	0	
59.842	2.2	20	1190	1200	0	-760	1	83	27	14.1	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1195	1378	1.195	0.435	2.236	257	20	19	-760	0.750	83	27	2	14.2	0	33	0.010	0.250	0	0	
59.983	2.2	20	1185	1206	0	-760	4	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1202	1342	1.185	0.435	2.236	257	20	19	-760	0.750	83	27	1	14.1	0	32	0.010	0.245	0	0	
60.108	2.2	20	1175	1203	0	-760	2	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1206	1339	1.200	0.435	2.236	257	20	19	-760	0.750	83	27	4	14.1	0	32	0.005	0.245	0	0	
60.232	2.2	20	1195	1205	0	-760	1	83	27	13.7	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1201	1335	1.200	0.435	2.244	257	20	20	-760	0.750	83	27	2	13.9	0	32	0.005	0.245	0	0	
60.357	2.2	20	1180	1198	0	-760	4	83	27	13.8	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1201	1351	1.185	0.435	2.308	257	20	20	-760	0.750	83	27	2	13.7	0	35	0.005	0.250	0	0	
60.482	2.1	20	1200	1176	0	-760	1	83	27	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 1 	 1 	1182	1330	1.190	0.435	2.252	257	20	19	-760	0.750	83	27	2	14.0	0	34	0.005	0.245	0	0	
60.622	2.1	20	1180	1170	0	-760	2	83	27	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1174	1354	1.190	0.435	2.228	257	20	19	-760	0.750	83	27	3	14.1	0	33	0.010	0.250	0	0	
60.747	2.2	20	1175	1179	0	-760	1	83	27	14.1	0.059	0.059	0.843	0.020	9.153	0.059	11.644	0.020	 1 	 1 	1173	1325	1.175	0.435	2.236	257	20	19	-760	0.750	83	27	1	14.1	0	30	0.010	0.250	0	0	
60.872	2.1	20	1190	1186	0	-760	3	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1187	1341	1.185	0.435	2.236	257	20	19	-760	0.750	83	27	2	14.1	0	30	0.005	0.245	0	0	
60.997	2.2	20	1180	1183	0	-760	1	83	27	13.6	0.059	0.059	0.765	0.020	9.153	0.059	11.487	0.020	 1 	 1 	1187	1305	1.165	0.435	2.308	257	20	21	-760	0.750	83	27	3	13.6	0	30	0.005	0.245	0	0	
61.122	2.2	20	1175	1171	0	-760	2	83	27	14.0	0.059	0.059	0.902	0.039	9.153	0.059	11.722	0.039	 1 	 1 	1175	1324	1.175	0.435	2.288	257	20	20	-760	0.750	83	27	2	13.9	0	32	0.005	0.250	0	0	
61.262	2.1	20	1200	1167	0	-760	1	83	27	14.2	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1163	1350	1.200	0.435	2.252	257	20	19	-760	0.750	83	27	1	14.1	0	32	0.005	0.250	0	0	
61.387	2.1	20	1175	1172	0	-760	2	83	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1168	1376	1.190	0.435	2.236	257	20	19	-760	0.750	83	27	1	14.0	0	30	0.005	0.250	0	0	
61.512	2.1	20	1175	1180	0	-760	1	83	27	14.1	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1183	1330	1.175	0.435	2.236	257	20	19	-760	0.750	83	27	3	14.1	0	30	0.005	0.245	0	0	
61.636	2.1	20	1180	1180	0	-760	2	83	27	13.8	0.059	0.078	0.961	0.059	9.153	0.078	11.800	0.059	 1 	 1 	1185	1327	1.180	0.435	2.236	257	20	19	-760	0.750	83	27	3	14.1	0	30	0.005	0.250	0	0	
61.761	2.2	20	1170	1174	0	-760	1	83	27	13.8	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1171	1305	1.165	0.435	2.316	257	20	20	-760	0.750	83	27	2	13.7	0	32	0.010	0.250	0	0	
61.902	2.1	20	1185	1162	0	-760	2	83	27	14.0	0.059	0.059	0.843	0.020	9.153	0.059	11.644	0.020	 1 	 1 	1164	1343	1.190	0.435	2.276	257	20	19	-760	0.750	83	27	2	14.0	0	33	0.005	0.245	0	0	
62.026	2.1	20	1200	1164	0	-760	1	83	27	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1160	1378	1.205	0.435	2.220	257	20	19	-760	0.750	83	27	2	14.1	0	30	0.005	0.245	0	0	
62.151	2.1	20	1170	1163	0	-760	1	83	27	14.1	0.059	0.039	0.863	0.020	9.153	0.039	11.683	0.020	 1 	 1 	1164	1355	1.175	0.435	2.228	257	20	19	-760	0.750	83	27	3	14.1	0	30	0.005	0.245	0	0	
62.276	2.1	20	1155	1179	0	-760	1	83	27	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1170	1344	1.175	0.435	2.236	257	20	19	-760	0.750	83	27	2	14.1	0	30	0.005	0.250	0	0	
62.401	2.2	20	1170	1184	0	-760	2	83	27	13.7	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1184	1275	1.170	0.435	2.304	257	20	20	-760	0.750	83	27	2	13.7	0	30	0.005	0.245	0	0	
62.541	2.2	20	1190	1175	0	-760	1	83	27	14.0	0.059	0.059	0.824	0.020	9.153	0.059	11.605	0.020	 1 	 1 	1177	1306	1.185	0.435	2.296	257	20	20	-760	0.750	83	27	2	13.9	0	32	0.005	0.245	0	0	
62.666	2.1	20	1195	1161	0	-760	2	83	27	14.1	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1166	1365	1.195	0.435	2.236	257	20	19	-760	0.750	83	27	2	14.1	0	32	0.010	0.245	0	0	
