[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.338	8.6	5	2095	2128	27	-760	3	83	25	14.2	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 5 	2096	3925	2.095	0.845	4.996	257	3	31	-760	10.000	83	25	9	14.2	27	143	0.005	0.250	0	0	
13.463	8.4	14	2120	2003	27	-760	4	83	25	14.2	0.059	0.059	2.118	0.039	9.153	0.059	14.149	0.039	 3 	 5 	2040	3862	2.120	0.845	4.980	257	12	31	-760	10.000	83	25	8	14.2	27	133	0.005	0.245	0	0	
13.588	9.0	8	2130	2082	27	-760	3	83	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 3 	 5 	2071	4139	2.130	0.865	5.220	257	6	31	-760	10.000	83	25	4	14.2	27	127	0.005	0.250	0	0	
13.712	8.8	13	2120	2106	27	-760	5	83	25	14.2	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 4 	 5 	2086	3992	2.095	0.865	5.060	257	15	31	-760	10.000	83	25	5	14.2	27	124	0.005	0.245	0	0	
13.837	9.0	21	2165	2153	28	-760	6	83	25	14.2	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 4 	 5 	2143	4001	2.140	0.875	5.012	257	20	32	-760	10.000	83	25	3	14.2	28	122	0.005	0.245	0	0	
13.978	8.9	19	2130	2192	28	-760	5	83	25	14.2	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 4 	 5 	2189	3925	2.115	0.880	4.892	257	17	32	-760	10.000	83	25	7	14.2	28	120	0.010	0.240	0	0	
14.102	9.0	19	2135	2243	29	-760	7	83	25	14.2	0.059	0.059	1.961	0.020	9.153	0.059	13.875	0.020	 4 	 5 	2233	3959	2.165	0.880	4.884	257	19	34	-760	10.000	83	25	5	14.2	29	122	0.005	0.245	0	0	
14.227	9.0	19	2165	2297	29	-760	3	83	25	14.2	0.059	0.059	2.098	0.039	9.153	0.059	14.109	0.039	 4 	 5 	2283	3872	2.150	0.875	4.764	257	17	33	-760	10.000	83	25	5	14.2	29	130	0.005	0.240	0	0	
14.352	9.1	20	2185	2334	30	-760	4	83	25	14.2	0.059	0.059	2.216	0.020	9.153	0.059	14.383	0.020	 4 	 5 	2327	3841	2.170	0.880	4.700	257	20	34	-760	10.000	83	25	5	14.2	30	134	0.010	0.245	0	0	
14.477	9.1	22	2160	2377	31	-760	3	83	25	14.1	0.059	0.059	2.333	0.020	9.153	0.059	14.618	0.020	 4 	 5 	2374	3771	2.140	0.880	4.604	257	20	34	-760	10.000	83	25	8	14.2	31	138	0.010	0.245	0	0	
14.617	9.2	20	2170	2425	31	-760	4	83	25	14.2	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 4 	 5 	2417	3767	2.175	0.880	4.596	257	22	35	-760	10.000	83	25	5	14.2	31	142	0.005	0.245	0	0	
14.742	9.4	22	2190	2468	32	-760	4	83	25	14.2	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 5 	2464	3776	2.170	0.890	4.604	257	19	36	-760	10.000	83	25	8	14.2	32	146	0.005	0.240	0	0	
14.867	9.5	22	2195	2506	32	-760	4	83	25	14.1	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 4 	 4 	2494	3788	2.200	0.890	4.604	257	22	36	-760	10.000	83	25	5	14.2	32	150	0.005	0.245	0	0	
14.992	9.7	19	2215	2559	33	-760	6	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 5 	2543	3745	2.200	0.905	4.548	257	22	36	-760	10.000	83	25	5	14.2	33	154	0.010	0.240	0	0	
15.116	10.2	25	2265	2603	34	-760	4	83	25	14.2	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 5 	 5 	2600	3903	2.250	0.920	4.708	257	25	38	-760	10.000	83	25	6	14.1	34	157	0.005	0.235	0	0	
15.257	10.4	25	2270	2637	34	-760	6	83	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 5 	2636	3917	2.235	0.925	4.716	257	25	37	-760	10.000	83	25	6	14.2	34	161	0.005	0.230	0	0	
15.382	10.8	26	2290	2706	35	-760	8	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 5 	2684	3992	2.290	0.925	4.780	257	26	38	-760	10.000	83	25	6	14.2	35	165	0.010	0.230	0	0	
15.506	10.3	26	2245	2723	36	-760	6	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 5 	2711	3832	2.230	0.925	4.652	257	26	38	-760	10.000	83	25	7	14.2	36	169	0.010	0.230	0	0	
15.631	10.8	26	2270	2782	36	-760	5	83	25	14.2	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 5 	2766	3894	2.290	0.925	4.684	257	26	38	-760	10.000	83	25	4	14.1	36	177	0.005	0.230	0	0	
15.756	10.9	27	2265	2814	37	-760	6	83	25	14.2	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 5 	 5 	2808	3927	2.315	0.930	4.716	257	27	39	-760	10.000	83	25	4	14.2	37	181	0.005	0.230	0	0	
15.896	10.3	27	2210	2870	38	-760	6	83	25	14.2	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 4 	2865	3743	2.240	0.895	4.508	257	27	39	-760	10.000	83	25	5	14.2	38	185	0.005	0.225	0	0	
16.021	6.8	30	1665	2886	38	-760	5	83	25	14.2	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 1 	2880	2249	1.765	0.635	3.212	257	28	40	-760	10.000	83	25	5	14.2	38	185	0.005	0.225	0	0	
16.146	4.3	32	1315	2881	39	-760	4	83	25	14.2	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 5 	 0 	2881	998	1.315	0.440	1.812	257	33	40	-760	10.000	83	25	6	14.2	39	192	0.005	0.230	0	0	
16.271	4.3	28	1355	2823	39	-760	6	83	25	14.2	0.059	0.059	0.020	0.000	9.153	0.059	10.039	0.000	 5 	 0 	2841	790	1.355	0.440	1.836	257	29	39	-760	10.000	83	25	7	14.2	39	209	0.005	0.230	0	0	
16.396	0.0	26	1370	2634	39	-760	5	83	25	14.2	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 4 	 0 	2685	843	1.325	0.440	0.000	257	23	38	-760	10.000	83	25	9	14.2	39	219	0.005	0.235	0	0	
16.536	0.0	19	1350	2454	39	-760	5	83	25	14.2	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 4 	 0 	2469	964	1.360	0.440	2.332	257	19	35	-760	10.000	83	25	4	14.2	39	195	0.005	0.240	0	0	
16.661	5.9	24	2135	2262	40	-760	4	83	25	14.2	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 4 	 4 	2306	1470	1.920	0.860	2.132	257	24	33	-760	10.000	83	25	7	14.2	40	175	0.010	0.240	0	0	
16.786	10.3	14	2310	2437	40	-760	5	83	25	14.2	0.059	0.059	3.039	0.353	9.153	0.059	15.362	0.353	 4 	 6 	2394	4131	2.320	0.940	4.908	257	14	34	-760	10.000	83	25	4	14.2	40	176	0.005	0.245	0	0	
16.911	11.1	20	2350	2312	40	-760	4	83	25	14.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 6 	2313	4744	2.335	0.950	5.644	257	22	33	-760	10.000	83	25	4	14.2	40	162	0.005	0.205	0	0	
17.035	11.1	21	2320	2380	40	-760	3	83	25	14.2	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 4 	 6 	2384	4812	2.310	0.955	5.708	257	18	34	-760	10.000	83	25	5	14.2	40	164	0.005	0.185	0	0	
17.176	10.9	21	2295	2409	40	-760	3	83	25	14.2	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 4 	 6 	2403	4652	2.290	0.955	5.516	257	18	35	-760	10.000	83	25	4	14.2	40	161	0.005	0.190	0	0	
17.301	10.7	21	2275	2444	41	-760	5	83	25	14.2	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 4 	 6 	2431	4505	2.260	0.955	5.396	257	23	35	-760	10.000	83	25	3	14.2	40	155	0.005	0.200	0	0	
17.425	10.9	21	2285	2485	41	-760	4	83	25	14.2	0.059	0.059	2.216	0.020	9.153	0.059	14.383	0.020	 4 	 5 	2476	4486	2.300	0.955	5.316	257	21	35	-760	10.000	83	25	5	14.2	41	153	0.005	0.210	0	0	
17.550	10.9	23	2290	2516	42	-760	4	83	25	14.1	0.059	0.059	2.275	0.059	9.153	0.059	14.423	0.059	 4 	 5 	2508	4422	2.310	0.950	5.244	257	21	36	-760	10.000	83	25	5	14.2	42	150	0.005	0.215	0	0	
17.675	10.8	20	2275	2551	42	-760	6	83	25	14.2	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 5 	2537	4321	2.295	0.940	5.156	257	23	36	-760	10.000	83	25	5	14.2	42	154	0.005	0.220	0	0	
17.815	10.6	21	2285	2572	43	-760	6	83	25	14.1	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 5 	 5 	2569	4109	2.260	0.940	4.908	257	21	37	-760	10.000	83	25	6	14.1	43	157	0.010	0.225	0	0	
17.940	10.6	25	2265	2607	43	-760	6	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 5 	2612	4117	2.270	0.940	4.908	257	23	38	-760	10.000	83	25	7	14.1	43	161	0.010	0.225	0	0	
18.065	10.7	23	2275	2650	43	-760	5	83	25	14.2	0.059	0.059	2.588	0.039	9.153	0.059	15.088	0.039	 5 	 5 	2650	4102	2.270	0.935	4.900	257	21	37	-760	10.000	83	25	9	14.2	43	165	0.005	0.230	0	0	
18.190	10.9	22	2280	2689	44	-760	6	83	25	14.2	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 5 	 5 	2669	4117	2.310	0.945	4.916	257	24	37	-760	10.000	83	25	6	14.2	44	165	0.005	0.230	0	0	
18.330	11.0	23	2320	2699	44	-760	3	83	25	14.2	0.059	0.059	2.490	0.039	9.153	0.059	14.892	0.039	 5 	 5 	2693	4083	2.310	0.940	4.860	257	26	38	-760	10.000	83	25	7	14.2	44	169	0.005	0.225	0	0	
18.455	11.1	26	2300	2743	45	-760	4	83	25	14.2	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 5 	 5 	2724	4113	2.300	0.935	4.916	257	25	38	-760	10.000	83	25	6	14.2	45	173	0.005	0.225	0	0	
18.580	11.3	26	2335	2779	45	-760	5	83	25	14.2	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 5 	2786	4071	2.300	0.940	4.876	257	26	38	-760	10.000	83	25	4	14.2	45	177	0.005	0.225	0	0	
18.705	11.3	27	2330	2801	46	-760	3	83	25	14.2	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 5 	 5 	2786	4043	2.330	0.940	4.844	257	26	38	-760	10.000	83	25	6	14.2	46	177	0.010	0.230	0	0	
18.829	11.6	26	2325	2835	46	-760	4	83	25	14.2	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 5 	 5 	2835	4171	2.350	0.960	4.988	257	26	40	-760	10.000	83	25	5	14.1	46	181	0.010	0.220	0	0	
18.970	11.5	27	2340	2871	47	-760	4	83	25	14.2	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 5 	 5 	2858	4023	2.310	0.955	4.820	257	27	39	-760	10.000	83	25	6	14.2	47	185	0.005	0.220	0	0	
19.095	11.7	27	2355	2897	48	-760	5	83	25	14.1	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 5 	 5 	2882	4076	2.345	0.960	4.876	257	27	40	-760	10.000	83	25	5	14.2	47	189	0.005	0.225	0	0	
19.219	11.7	27	2340	2923	48	-760	6	83	25	14.2	0.059	0.059	2.275	0.490	9.153	0.059	13.561	0.490	 5 	 5 	2911	4048	2.340	0.960	4.844	257	27	40	-760	10.000	83	25	5	14.2	48	189	0.010	0.220	0	0	
19.344	12.0	26	2375	2959	49	-760	6	83	25	14.2	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 5 	 5 	2955	4068	2.380	0.960	4.868	257	27	40	-760	10.000	83	25	5	14.2	49	193	0.010	0.220	0	0	
19.469	11.9	27	2350	2988	49	-760	5	83	25	14.2	0.059	0.078	2.451	0.078	9.153	0.078	14.736	0.078	 5 	 5 	2986	4085	2.360	0.965	4.892	257	27	42	-760	10.000	83	25	7	14.1	49	197	0.010	0.215	0	0	
19.609	11.7	28	2355	3025	50	-760	7	83	25	14.2	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 5 	3012	3914	2.345	0.960	4.692	257	27	41	-760	10.000	83	25	8	14.2	50	201	0.005	0.215	0	0	
19.734	11.8	28	2310	3048	50	-760	9	83	25	14.1	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 6 	 4 	3042	3954	2.360	0.960	4.740	257	28	41	-760	10.000	83	25	7	14.2	50	205	0.010	0.220	0	0	
19.859	9.0	29	1895	3072	51	-760	7	83	25	14.2	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 6 	 1 	3071	3180	2.145	0.775	4.036	257	28	42	-760	10.000	83	25	6	14.1	51	205	0.005	0.220	0	0	
19.984	4.2	34	1355	3052	51	-760	6	83	25	14.2	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 6 	 0 	3064	1138	1.330	0.440	1.836	257	34	41	-760	10.000	83	25	8	14.2	51	205	0.005	0.225	0	0	
20.109	4.2	29	1440	3001	52	-760	9	83	25	14.2	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 5 	 0 	3014	863	1.435	0.440	1.716	257	30	41	-760	10.000	83	25	8	14.2	52	225	0.005	0.230	0	0	
20.249	4.3	25	1425	2926	52	-760	6	83	25	14.2	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 0 	2942	897	1.430	0.440	1.772	257	26	40	-760	10.000	83	25	7	14.2	52	224	0.005	0.235	0	0	
20.374	0.0	21	1380	2755	52	-760	9	83	25	14.1	0.059	0.059	2.157	0.078	9.153	0.059	14.149	0.078	 5 	 0 	2784	904	1.380	0.440	1.860	257	21	38	-760	10.000	83	25	8	14.2	52	231	0.005	0.235	0	0	
20.499	4.6	25	1930	2544	52	-760	5	83	25	14.2	0.059	0.078	2.333	0.000	9.153	0.078	14.657	0.000	 4 	 3 	2601	978	1.520	0.705	2.364	257	22	37	-760	10.000	83	25	6	14.2	52	209	0.005	0.235	0	0	
20.623	10.1	26	2310	2689	52	-760	5	83	25	14.2	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 5 	 5 	2625	3384	2.285	0.920	4.196	257	25	37	-760	10.000	83	25	6	14.2	52	202	0.005	0.240	0	0	
20.748	10.6	25	2285	2579	53	-760	5	83	25	14.2	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 5 	 5 	2630	4133	2.325	0.940	4.908	257	25	37	-760	10.000	83	25	5	14.1	53	200	0.005	0.225	0	0	
20.889	11.4	25	2335	2671	53	-760	3	83	25	14.2	0.059	0.059	1.471	0.020	9.153	0.059	12.896	0.020	 5 	 5 	2709	4320	2.350	0.955	5.140	257	25	39	-760	10.000	83	25	5	14.1	53	202	0.005	0.220	0	0	
21.013	11.4	25	2305	2723	53	-760	6	83	25	14.2	0.059	0.059	1.961	0.039	9.153	0.059	13.835	0.039	 5 	 5 	2718	4345	2.320	0.955	5.164	257	25	38	-760	10.000	83	25	4	14.2	53	191	0.005	0.220	0	0	
21.138	11.2	25	2290	2736	53	-760	5	83	25	14.2	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 5 	 5 	2703	4135	2.330	0.950	4.940	257	25	38	-760	10.000	83	25	5	14.2	53	185	0.005	0.220	0	0	
21.263	11.3	25	2305	2739	54	-760	6	83	25	14.2	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 5 	 5 	2707	4139	2.320	0.950	4.940	257	25	38	-760	10.000	83	25	6	14.2	54	179	0.010	0.225	0	0	
21.388	11.2	25	2325	2753	54	-760	5	83	25	14.2	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 5 	2736	4114	2.290	0.945	4.916	257	25	38	-760	10.000	83	25	4	14.2	54	176	0.010	0.225	0	0	
21.528	11.3	25	2320	2766	54	-760	5	83	25	14.2	0.059	0.059	2.373	0.078	9.153	0.059	14.579	0.078	 5 	 5 	2769	4097	2.315	0.940	4.908	257	26	39	-760	10.000	83	25	3	14.1	54	177	0.010	0.225	0	0	
21.653	11.2	27	2310	2800	55	-760	3	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 5 	2810	3984	2.310	0.935	4.772	257	27	40	-760	10.000	83	25	5	14.2	55	181	0.010	0.225	0	0	
21.778	11.2	27	2295	2832	55	-760	6	83	25	14.2	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 5 	 5 	2833	4023	2.325	0.935	4.812	257	27	39	-760	10.000	83	25	8	14.2	55	181	0.005	0.225	0	0	
21.903	10.6	27	2260	2859	56	-760	4	83	25	14.2	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 5 	 4 	2833	3791	2.235	0.910	4.564	257	27	39	-760	10.000	83	25	8	14.2	56	181	0.005	0.225	0	0	
22.027	10.5	27	2245	2866	56	-760	5	83	25	14.2	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 5 	 4 	2854	3720	2.275	0.900	4.484	257	27	39	-760	10.000	83	25	5	14.2	56	185	0.005	0.225	0	0	
22.168	10.0	27	2225	2881	57	-760	6	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 4 	2868	3420	2.210	0.885	4.156	257	27	39	-760	10.000	83	25	5	14.2	56	185	0.005	0.230	0	0	
22.293	10.0	27	2225	2891	57	-760	5	83	25	14.2	0.059	0.059	2.373	0.059	9.153	0.059	14.618	0.059	 5 	 4 	2892	3434	2.260	0.885	4.164	257	27	40	-760	10.000	83	25	5	14.2	57	189	0.005	0.235	0	0	
22.417	9.9	27	2185	2908	57	-760	5	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 4 	2910	3409	2.220	0.890	4.132	257	27	40	-760	10.000	83	25	7	14.2	57	189	0.010	0.235	0	0	
22.542	9.9	27	2210	2940	58	-760	7	83	25	14.2	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 4 	2944	3396	2.215	0.885	4.116	257	27	40	-760	10.000	83	25	6	14.2	58	193	0.005	0.235	0	0	
22.667	10.1	27	2245	2949	58	-760	7	83	25	14.2	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 5 	 4 	2943	3415	2.220	0.890	4.132	257	27	40	-760	10.000	83	25	6	14.2	58	193	0.005	0.235	0	0	
22.807	10.1	27	2245	2962	58	-760	6	83	25	14.2	0.059	0.059	2.314	0.059	9.153	0.059	14.501	0.059	 5 	 4 	2953	3437	2.245	0.890	4.156	257	27	40	-760	10.000	83	25	6	14.2	58	193	0.005	0.235	0	0	
22.932	10.2	27	2210	2982	59	-760	6	83	25	14.2	0.059	0.059	2.275	0.020	9.153	0.059	14.501	0.020	 5 	 4 	2985	3450	2.245	0.890	4.164	257	27	41	-760	10.000	83	25	8	14.2	59	197	0.005	0.235	0	0	
23.057	10.2	28	2240	2996	59	-760	5	83	25	14.2	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 4 	2982	3403	2.215	0.890	4.116	257	27	41	-760	10.000	83	25	6	14.2	59	197	0.010	0.235	0	0	
23.182	10.1	28	2235	3012	59	-760	8	83	25	14.2	0.059	0.078	2.078	0.000	9.153	0.078	14.149	0.000	 5 	 4 	3012	3318	2.220	0.890	4.044	257	28	41	-760	10.000	83	25	8	14.2	59	201	0.005	0.235	0	0	
23.307	10.1	28	2250	3031	60	-760	8	83	25	14.2	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 6 	 4 	3026	3276	2.225	0.895	3.980	257	28	41	-760	10.000	83	25	7	14.2	60	201	0.005	0.235	0	0	
23.447	10.2	28	2230	3040	60	-760	8	83	25	14.2	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 4 	3032	3354	2.260	0.895	4.036	257	28	41	-760	10.000	83	25	8	14.2	60	201	0.005	0.230	0	0	
23.572	10.1	28	2220	3064	60	-760	7	83	25	14.2	0.059	0.059	2.196	0.000	9.153	0.059	14.383	0.000	 6 	 4 	3058	3297	2.245	0.890	3.996	257	28	41	-760	10.000	83	25	7	14.2	60	205	0.005	0.230	0	0	
23.697	9.9	28	2220	3077	61	-760	7	83	25	14.2	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 6 	 4 	3072	3190	2.195	0.890	3.892	257	28	41	-760	10.000	83	25	7	14.2	61	205	0.005	0.230	0	0	
23.821	9.0	29	1955	3090	61	-760	7	83	25	14.2	0.059	0.059	2.412	0.059	9.153	0.059	14.696	0.059	 6 	 2 	3087	3063	2.110	0.835	3.852	257	28	42	-760	10.000	83	25	6	14.2	61	209	0.005	0.230	0	0	
23.946	4.6	35	1375	3077	61	-760	4	83	25	14.2	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 6 	 0 	3083	1366	1.505	0.485	2.052	257	35	42	-760	10.000	83	25	7	14.2	61	205	0.010	0.230	0	0	
24.087	4.3	31	1345	3020	62	-760	9	83	25	14.2	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 0 	3025	789	1.325	0.440	0.000	257	32	42	-760	10.000	83	25	6	14.2	62	239	0.005	0.230	0	0	
24.211	0.0	26	1385	2875	62	-760	6	83	25	14.2	0.059	0.059	2.098	0.020	9.153	0.059	14.149	0.020	 5 	 0 	2906	832	1.370	0.440	0.000	257	27	40	-760	10.000	83	25	5	14.2	62	233	0.005	0.230	0	0	
24.336	0.0	20	1380	2636	62	-760	6	83	25	14.2	0.059	0.059	2.275	0.059	9.153	0.059	14.423	0.059	 5 	 0 	2694	910	1.370	0.440	2.316	257	22	39	-760	10.000	83	25	8	14.1	62	219	0.005	0.235	0	0	
24.461	0.0	19	1340	2487	62	-760	4	83	25	14.2	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 4 	 0 	2526	898	1.325	0.440	2.220	257	20	36	-760	10.000	83	25	5	14.2	62	207	0.005	0.235	0	0	
24.586	6.6	23	1510	2279	62	-760	4	83	25	14.2	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 4 	 2 	2326	988	1.370	0.530	0.000	257	21	34	-760	10.000	83	25	5	14.2	62	182	0.005	0.245	0	0	
24.726	7.6	16	2165	2269	62	-760	3	83	25	14.2	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 4 	 4 	2230	2582	2.100	0.840	3.604	257	13	34	-760	10.000	83	25	4	14.1	62	164	0.005	0.250	0	0	
24.851	10.3	9	2290	2518	62	-760	5	83	25	14.2	0.059	0.059	4.373	0.059	9.153	0.059	18.610	0.059	 4 	 5 	2480	3917	2.260	0.915	4.716	257	6	36	-760	10.000	83	25	5	14.1	62	182	0.005	0.250	0	0	
24.976	10.3	9	2225	2459	62	-760	3	83	25	14.2	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 4 	 5 	2394	4338	2.250	0.925	5.148	257	14	34	-760	10.000	83	25	4	14.2	62	167	0.005	0.225	0	0	
25.101	10.5	15	2285	2477	62	-760	4	83	25	14.2	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 4 	 5 	2420	4256	2.260	0.920	5.052	257	16	35	-760	10.000	83	25	5	14.2	62	165	0.010	0.225	0	0	
25.225	10.1	18	2230	2480	62	-760	4	83	25	14.2	0.059	0.059	1.765	0.020	9.153	0.059	13.483	0.020	 4 	 5 	2455	4180	2.230	0.910	4.972	257	20	35	-760	10.000	83	25	6	14.2	62	162	0.010	0.230	0	0	
25.366	9.9	21	2200	2479	62	-760	4	83	25	14.2	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 4 	 5 	2475	4067	2.225	0.905	4.852	257	18	35	-760	10.000	83	25	6	14.2	62	156	0.005	0.230	0	0	
25.491	9.5	21	2200	2495	63	-760	5	83	25	14.2	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 4 	 5 	2480	3819	2.185	0.880	4.628	257	23	36	-760	10.000	83	25	5	14.2	63	153	0.005	0.235	0	0	
25.615	9.4	19	2185	2512	63	-760	5	83	25	14.2	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 4 	 4 	2492	3705	2.180	0.885	4.524	257	23	36	-760	10.000	83	25	6	14.2	63	150	0.005	0.240	0	0	
25.740	9.1	24	2175	2506	63	-760	5	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 4 	 4 	2526	3598	2.155	0.875	4.428	257	21	36	-760	10.000	83	25	5	14.2	63	150	0.005	0.240	0	0	
25.865	9.3	25	2170	2534	64	-760	6	83	25	14.2	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 4 	 4 	2529	3619	2.180	0.870	4.452	257	22	37	-760	10.000	83	25	5	14.2	63	154	0.005	0.240	0	0	
26.005	9.4	20	2155	2550	64	-760	6	83	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 4 	2532	3654	2.185	0.875	4.476	257	25	36	-760	10.000	83	25	5	14.2	64	154	0.010	0.245	0	0	
26.130	9.4	24	2195	2551	64	-760	4	83	25	14.1	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 4 	 4 	2544	3632	2.175	0.890	4.452	257	22	36	-760	10.000	83	25	5	14.2	64	154	0.005	0.245	0	0	
26.255	9.3	24	2140	2565	65	-760	4	83	25	14.2	0.059	0.059	2.333	0.059	9.153	0.059	14.540	0.059	 4 	 4 	2565	3623	2.175	0.870	4.436	257	22	36	-760	10.000	83	25	5	14.2	64	154	0.010	0.240	0	0	
26.380	9.3	23	2155	2573	65	-760	3	83	25	14.2	0.059	0.000	2.118	0.000	9.153	0.000	14.227	0.000	 5 	 4 	2568	3537	2.200	0.875	4.356	257	25	36	-760	10.000	83	25	5	14.2	65	157	0.005	0.245	0	0	
26.505	9.4	25	2175	2587	65	-760	4	83	25	14.2	0.059	0.000	2.039	0.000	9.153	0.000	14.070	0.000	 5 	 4 	2591	3541	2.195	0.870	4.356	257	25	36	-760	10.000	83	25	5	14.2	65	157	0.010	0.245	0	0	
26.645	9.1	25	2135	2591	65	-760	5	83	25	14.2	0.059	0.000	2.196	0.000	9.153	0.000	14.383	0.000	 5 	 4 	2596	3497	2.145	0.875	4.308	257	25	36	-760	10.000	83	25	5	14.2	65	157	0.005	0.245	0	0	
26.770	9.3	25	2185	2612	66	-760	6	83	25	14.1	0.059	0.000	2.059	0.000	9.153	0.000	14.109	0.000	 5 	 4 	2613	3453	2.170	0.875	4.268	257	25	38	-760	10.000	83	25	6	14.1	66	161	0.005	0.245	0	0	
