[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
53.977	2.2	20	1185	1215	0	-760	1	84	29	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1217	1406	1.220	0.440	2.240	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
54.102	2.3	20	1165	1215	0	-760	2	84	29	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1216	1297	1.165	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.005	0.250	0	0	
54.242	2.2	20	1195	1223	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1220	1322	1.205	0.440	2.252	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
54.367	2.2	20	1195	1221	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1214	1347	1.205	0.440	2.272	257	20	19	-760	0.750	84	29	2	14.0	0	36	0.010	0.245	0	0	
54.492	2.2	20	1225	1218	0	-760	2	84	29	14.0	0.059	0.078	0.863	0.020	9.153	0.078	11.683	0.020	 1 	 1 	1223	1340	1.205	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
54.616	2.2	20	1215	1220	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1220	1369	1.200	0.440	2.280	257	20	20	-760	0.750	84	29	2	13.9	0	34	0.010	0.250	0	0	
54.741	2.2	20	1205	1216	0	-760	1	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1213	1387	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	35	0.010	0.245	0	0	
54.882	2.2	20	1185	1213	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1216	1377	1.200	0.435	2.248	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
55.006	2.2	20	1185	1213	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1215	1329	1.180	0.440	2.252	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
55.131	2.3	20	1190	1225	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1219	1313	1.175	0.435	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
55.256	2.2	20	1180	1222	0	-760	2	84	29	13.8	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 1 	 1 	1224	1314	1.180	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
55.381	2.3	20	1175	1224	0	-760	2	84	29	14.0	0.059	0.059	1.020	0.098	9.153	0.059	11.839	0.098	 1 	 1 	1227	1285	1.175	0.440	2.272	257	20	19	-760	0.750	84	29	3	14.0	0	32	0.010	0.250	0	0	
55.521	2.2	20	1205	1224	0	-760	1	84	29	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1224	1322	1.215	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
55.646	2.2	20	1185	1220	0	-760	1	84	29	14.0	0.059	0.059	0.216	0.000	9.153	0.059	10.431	0.000	 1 	 1 	1218	1345	1.200	0.440	2.260	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
55.771	2.2	20	1185	1219	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1227	1348	1.205	0.435	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
55.896	2.3	20	1195	1221	0	-760	2	84	29	14.0	0.059	0.059	1.020	0.098	9.153	0.059	11.839	0.098	 1 	 1 	1216	1324	1.190	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	34	0.010	0.250	0	0	
56.020	2.2	20	1205	1222	0	-760	1	84	29	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1220	1343	1.205	0.440	2.272	257	20	20	-760	0.750	84	29	2	13.9	0	32	0.010	0.245	0	0	
56.161	2.2	20	1205	1214	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1217	1347	1.205	0.435	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.245	0	0	
56.286	2.2	20	1200	1205	0	-760	2	84	29	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1210	1385	1.210	0.440	2.248	257	20	19	-760	0.750	84	29	2	14.0	0	36	0.010	0.250	0	0	
56.410	2.2	20	1180	1215	0	-760	1	84	29	14.0	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 1 	 1 	1206	1331	1.165	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
56.535	2.2	20	1200	1218	0	-760	2	84	29	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1217	1351	1.210	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
56.660	2.3	20	1195	1231	0	-760	2	84	29	13.9	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1233	1354	1.200	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
56.800	2.3	20	1190	1236	0	-760	1	84	29	14.0	0.059	0.059	0.961	0.078	9.153	0.059	11.761	0.078	 1 	 1 	1233	1345	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
56.925	2.3	20	1165	1228	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1229	1319	1.185	0.435	2.272	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
57.050	2.2	20	1195	1222	0	-760	2	84	29	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1223	1301	1.195	0.440	2.260	257	20	19	-760	0.750	84	29	1	14.0	0	35	0.010	0.245	0	0	
57.175	2.2	20	1215	1227	0	-760	1	84	29	14.0	0.059	0.059	0.784	0.118	9.153	0.059	11.331	0.118	 1 	 1 	1225	1353	1.215	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
57.300	2.3	20	1195	1241	0	-760	1	84	29	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1237	1383	1.200	0.440	2.248	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
57.440	2.3	20	1235	1244	0	-760	1	84	29	13.9	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1247	1367	1.220	0.440	2.272	257	20	21	-760	0.750	84	29	2	13.8	0	35	0.010	0.245	0	0	
57.565	2.3	20	1220	1237	0	-760	1	84	29	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1235	1410	1.225	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	36	0.010	0.250	0	0	
57.690	2.3	20	1205	1242	0	-760	2	84	29	14.0	0.059	0.059	0.882	0.196	9.153	0.059	11.370	0.196	 1 	 1 	1242	1373	1.195	0.440	2.248	257	20	20	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
57.814	2.3	20	1205	1239	0	-760	1	84	29	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1242	1383	1.215	0.440	2.248	257	20	20	-760	0.750	84	29	2	14.0	0	36	0.010	0.245	0	0	
57.939	2.3	20	1205	1231	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1238	1354	1.200	0.440	2.264	257	20	19	-760	0.750	84	29	3	14.0	0	32	0.010	0.250	0	0	
58.080	2.3	20	1210	1235	0	-760	2	84	29	14.0	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 1 	 1 	1235	1326	1.200	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.250	0	0	
58.204	2.3	20	1215	1236	0	-760	1	84	29	14.0	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1234	1350	1.210	0.440	2.280	257	20	20	-760	0.750	84	29	2	13.9	0	32	0.010	0.250	0	0	
58.329	2.2	20	1210	1225	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1228	1353	1.205	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	35	0.010	0.250	0	0	
58.454	2.2	20	1195	1223	0	-760	2	84	29	14.0	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 1 	1218	1359	1.205	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
58.579	2.3	20	1195	1232	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1235	1346	1.195	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
58.719	2.3	20	1205	1228	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1226	1329	1.195	0.435	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	35	0.010	0.245	0	0	
58.844	2.3	20	1190	1226	0	-760	2	84	29	13.8	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1224	1347	1.195	0.435	2.256	257	20	19	-760	0.750	84	29	2	13.8	0	34	0.005	0.250	0	0	
58.969	2.2	20	1195	1221	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.020	9.153	0.059	11.644	0.020	 1 	 1 	1223	1347	1.205	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.245	0	0	
59.094	2.2	20	1200	1207	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1214	1341	1.200	0.440	2.272	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
59.218	2.2	20	1205	1217	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1210	1368	1.200	0.440	2.248	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.250	0	0	
59.359	2.3	20	1190	1229	0	-760	2	84	29	14.0	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 1 	 1 	1227	1357	1.190	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
59.484	2.3	20	1205	1231	0	-760	1	84	29	14.0	0.059	0.078	0.804	0.000	9.153	0.078	11.605	0.000	 1 	 1 	1232	1356	1.210	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
59.608	2.3	20	1195	1222	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1227	1336	1.180	0.440	2.288	257	20	20	-760	0.750	84	29	1	13.8	0	34	0.010	0.250	0	0	
59.733	2.3	20	1200	1224	0	-760	1	84	29	14.0	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1223	1357	1.210	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.005	0.250	0	0	
59.858	2.2	20	1200	1214	0	-760	2	84	29	14.0	0.059	0.059	0.706	0.059	9.153	0.059	11.292	0.059	 1 	 1 	1216	1346	1.195	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
59.998	2.2	20	1190	1213	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1219	1357	1.200	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
60.123	2.3	20	1190	1225	0	-760	2	84	29	14.0	0.059	0.000	0.725	0.000	9.153	0.000	11.448	0.000	 1 	 1 	1214	1359	1.205	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.250	0	0	
60.248	2.3	20	1185	1226	0	-760	2	84	29	13.8	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 1 	 1 	1227	1341	1.200	0.440	2.244	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
60.373	2.2	20	1185	1223	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.078	9.153	0.059	11.800	0.078	 1 	 1 	1226	1324	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
60.498	2.2	20	1195	1218	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1218	1310	1.195	0.440	2.272	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.250	0	0	
60.638	2.2	20	1200	1213	0	-760	1	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1212	1284	1.185	0.435	2.288	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
60.763	2.2	20	1215	1215	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1217	1350	1.215	0.435	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
60.888	2.2	20	1190	1226	0	-760	2	84	29	14.0	0.059	0.059	0.863	0.020	9.153	0.059	11.683	0.020	 1 	 1 	1220	1359	1.185	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
61.012	2.3	20	1205	1217	0	-760	1	84	29	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1220	1350	1.205	0.440	2.280	257	20	20	-760	0.750	84	29	2	13.8	0	34	0.010	0.250	0	0	
61.137	2.2	20	1185	1220	0	-760	1	84	29	14.0	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1220	1343	1.195	0.440	2.244	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.245	0	0	
61.278	2.2	20	1195	1210	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1216	1326	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.250	0	0	
61.402	2.2	20	1200	1219	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1213	1337	1.190	0.435	2.252	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
61.527	2.3	20	1185	1224	0	-760	1	84	29	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1226	1316	1.175	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
61.652	2.3	20	1190	1230	0	-760	1	84	29	13.9	0.059	0.059	1.020	0.098	9.153	0.059	11.839	0.098	 1 	 1 	1237	1306	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
61.777	2.3	20	1185	1226	0	-760	1	84	29	14.0	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1224	1297	1.185	0.440	2.288	257	20	19	-760	0.750	84	29	1	14.0	0	35	0.010	0.250	0	0	
61.917	2.3	20	1200	1217	0	-760	1	84	29	14.0	0.059	0.059	1.000	0.078	9.153	0.059	11.839	0.078	 1 	 1 	1222	1341	1.215	0.435	2.256	257	20	19	-760	0.750	84	29	2	13.9	0	34	0.010	0.245	0	0	
62.042	2.2	20	1205	1212	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1218	1357	1.190	0.440	2.244	257	20	19	-760	0.750	84	29	1	14.0	0	34	0.010	0.245	0	0	
62.167	2.3	20	1185	1224	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1218	1355	1.190	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.250	0	0	
62.292	2.3	20	1195	1228	0	-760	1	84	29	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1226	1319	1.185	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
62.416	2.3	20	1210	1233	0	-760	1	84	29	13.9	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1234	1335	1.200	0.440	2.264	257	20	20	-760	0.750	84	29	1	13.8	0	32	0.010	0.245	0	0	
62.557	2.3	20	1180	1223	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1231	1334	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	33	0.010	0.250	0	0	
62.682	2.2	20	1230	1215	0	-760	1	84	29	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1218	1371	1.225	0.440	2.272	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
62.806	2.2	20	1215	1220	0	-760	1	84	29	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1221	1409	1.210	0.440	2.228	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
62.931	2.2	20	1225	1224	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.059	9.153	0.059	11.565	0.059	 1 	 1 	1225	1393	1.215	0.440	2.248	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
63.056	2.2	20	1180	1219	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1215	1385	1.185	0.435	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	36	0.010	0.250	0	0	
63.196	2.2	20	1175	1219	0	-760	1	84	29	14.0	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1220	1340	1.195	0.440	2.264	257	20	20	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
63.321	2.2	20	1185	1204	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.078	9.153	0.059	11.800	0.078	 1 	 1 	1216	1302	1.180	0.435	2.272	257	20	19	-760	0.750	84	29	1	14.0	0	33	0.010	0.245	0	0	
63.446	2.2	20	1185	1205	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1205	1320	1.185	0.435	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
63.571	2.2	20	1195	1211	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.294	9.153	0.059	11.057	0.294	 1 	 1 	1210	1343	1.200	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
63.696	2.2	20	1185	1207	0	-760	1	84	29	14.0	0.059	0.059	0.980	0.078	9.153	0.059	11.800	0.078	 1 	 1 	1209	1314	1.185	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	33	0.010	0.245	0	0	
63.836	2.3	20	1170	1210	0	-760	1	84	29	13.8	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1208	1282	1.170	0.435	2.272	257	20	19	-760	0.750	84	29	2	13.9	0	32	0.010	0.250	0	0	
63.961	2.2	20	1170	1207	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1204	1301	1.190	0.440	2.280	257	20	19	-760	0.750	84	29	1	14.0	0	34	0.010	0.250	0	0	
64.086	2.2	20	1190	1207	0	-760	2	84	29	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1205	1274	1.175	0.440	2.280	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.245	0	0	
64.210	2.2	20	1195	1214	0	-760	2	84	29	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1212	1332	1.205	0.440	2.264	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
64.335	2.2	20	1200	1216	0	-760	2	84	29	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1211	1339	1.200	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	33	0.010	0.250	0	0	
64.476	2.2	20	1185	1221	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.078	9.153	0.059	11.800	0.078	 1 	 1 	1219	1318	1.185	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
64.600	2.3	20	1180	1226	0	-760	1	84	29	14.0	0.059	0.059	0.824	0.039	9.153	0.059	11.565	0.039	 1 	 1 	1228	1310	1.185	0.440	2.272	257	20	20	-760	0.750	84	29	2	13.9	0	32	0.010	0.245	0	0	
64.725	2.2	20	1205	1214	0	-760	2	84	29	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1214	1326	1.210	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	37	0.010	0.250	0	0	
64.850	2.2	20	1200	1209	0	-760	2	84	29	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1210	1352	1.195	0.440	2.264	257	20	19	-760	0.750	84	29	2	14.0	0	34	0.010	0.250	0	0	
64.975	2.2	20	1185	1212	0	-760	2	84	29	14.0	0.059	0.059	0.980	0.078	9.153	0.059	11.800	0.078	 1 	 1 	1212	1356	1.195	0.440	2.256	257	20	19	-760	0.750	84	29	2	14.0	0	32	0.010	0.245	0	0	
65.115	2.2	20	1210	1215	0	-760	2	84	29	14.0	0.059	0.078	0.843	0.000	9.153	0.078	11.683	0.000	 1 	 1 	1218	1351	1.205	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.245	0	0	
65.240	2.3	20	1190	1234	0	-760	1	84	29	13.9	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1227	1356	1.195	0.440	2.256	257	20	19	-760	0.750	84	29	1	14.0	0	32	0.010	0.250	0	0	
65.365	2.3	20	1200	1247	0	-760	1	84	29	14.0	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 1 	 1 	1243	1321	1.195	0.440	2.264	257	20	20	-760	0.750	84	29	2	14.0	0	35	0.010	0.245	0	0	
65.490	2.3	20	1210	1259	0	-760	2	84	29	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1260	1324	1.205	0.435	2.264	257	20	20	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
65.614	2.4	20	1205	1277	0	-760	2	84	29	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1269	1315	1.195	0.440	2.264	257	20	20	-760	0.750	84	29	2	14.0	0	35	0.010	0.250	0	0	
65.755	2.4	20	1215	1296	0	-760	1	84	29	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1295	1294	1.200	0.440	2.272	257	20	20	-760	0.750	84	29	2	14.0	0	37	0.010	0.245	0	0	
65.880	2.4	20	1200	1307	0	-760	2	84	29	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 2 	 1 	1300	1283	1.195	0.435	2.272	257	20	20	-760	0.750	84	29	2	14.0	0	37	0.010	0.250	0	0	
66.004	3.9	13	1245	1321	0	-760	2	84	29	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 2 	 1 	1314	1281	1.220	0.440	2.280	257	20	21	-760	0.750	84	29	3	13.9	0	37	0.010	0.245	0	0	
66.129	6.4	13	2505	1351	0	-760	2	84	29	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 2 	 9 	1294	3641	2.325	1.075	4.584	257	11	21	-760	0.750	84	29	2	14.0	0	37	0.010	0.250	0	0	
66.254	9.0	20	1660	1782	0	-760	6	84	29	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 3 	 3 	1707	5308	1.765	0.585	6.256	257	18	27	-760	10.000	84	29	3	14.0	0	70	0.010	0.250	0	0	
66.394	5.8	23	1905	2044	0	-760	3	84	29	14.0	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 3 	 3 	2003	2322	1.605	0.700	4.308	257	21	31	-760	10.000	84	29	4	14.0	0	102	0.010	0.215	0	0	
66.519	6.7	23	1760	2136	0	-760	4	84	29	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 3 	 2 	2123	3056	1.870	0.665	4.128	257	22	33	-760	10.000	84	29	4	14.0	0	114	0.005	0.235	0	0	
66.644	5.7	23	1965	2062	0	-760	3	84	29	13.9	0.059	0.059	0.020	0.000	9.153	0.059	10.039	0.000	 3 	 3 	2092	2004	1.750	0.740	3.556	257	23	31	-760	10.000	84	29	3	14.0	0	110	0.005	0.240	0	0	
66.769	7.1	22	1900	1999	0	-760	4	84	29	14.0	0.059	0.098	1.275	0.098	9.153	0.098	12.348	0.098	 3 	 3 	2002	3261	1.975	0.750	4.440	257	22	32	-760	10.000	84	29	5	13.9	0	102	0.010	0.245	0	0	
66.894	6.0	23	1855	1954	0	-760	4	84	29	14.0	0.059	0.059	1.725	0.059	9.153	0.059	13.327	0.059	 3 	 3 	1963	2721	1.840	0.730	3.792	257	22	31	-760	10.000	84	29	3	14.0	0	98	0.010	0.245	0	0	
67.034	5.8	22	1840	1895	0	-760	3	84	29	14.0	0.059	0.059	2.078	0.020	9.153	0.059	14.109	0.020	 3 	 3 	1906	2610	1.820	0.720	3.668	257	23	29	-760	10.000	84	29	4	14.0	0	90	0.010	0.245	0	0	
67.159	5.6	21	1820	1826	1	-760	3	84	29	14.0	0.059	0.059	1.765	0.059	9.153	0.059	13.405	0.059	 3 	 3 	1840	2554	1.815	0.710	3.632	257	22	29	-760	10.000	84	29	3	14.0	0	86	0.010	0.245	0	0	
67.284	5.3	20	1725	1740	1	-760	3	84	29	13.4	0.059	0.059	1.784	0.098	9.153	0.059	13.366	0.098	 3 	 3 	1758	2514	1.745	0.685	3.684	257	20	31	-760	10.000	84	29	5	13.3	1	78	0.010	0.245	0	0	
67.408	4.5	19	1545	1641	5	-760	3	84	29	14.0	0.059	0.059	2.020	0.039	9.153	0.059	13.953	0.039	 2 	 2 	1672	2359	1.655	0.625	3.416	257	19	26	-760	10.000	84	29	5	13.9	1	70	0.010	0.250	0	0	
