[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
54.101	0.0	39	1395	4424	116	-760	3	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 9 	 0 	4422	628	1.420	0.435	0.000	257	39	55	-760	10.000	83	27	1	14.0	116	353	0.010	0.210	0	0	
54.226	0.0	39	1390	4403	116	-760	2	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 9 	 0 	4398	617	1.425	0.435	0.000	257	39	55	-760	10.000	83	27	1	14.0	116	351	0.005	0.210	0	0	
54.351	0.0	39	1425	4385	115	-760	2	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 9 	 0 	4396	612	1.415	0.435	0.000	257	39	55	-760	10.000	83	27	3	14.0	116	345	0.005	0.220	0	0	
54.476	0.0	39	1435	4360	115	-760	3	83	27	13.8	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 8 	 0 	4373	635	1.430	0.435	0.000	257	39	57	-760	10.000	83	27	3	13.8	115	342	0.010	0.215	0	0	
54.616	0.0	39	1430	4342	114	-760	2	83	27	14.0	0.059	0.059	4.235	0.157	9.153	0.059	18.141	0.157	 8 	 0 	4342	628	1.430	0.435	0.000	257	39	55	-760	10.000	83	27	2	14.0	114	344	0.010	0.215	0	0	
54.741	0.0	39	1425	4332	114	-760	3	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4327	639	1.430	0.435	0.000	257	39	54	-760	10.000	83	27	2	14.0	114	339	0.010	0.220	0	0	
54.866	0.0	39	1440	4283	113	-760	3	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 8 	 0 	4297	610	1.415	0.435	0.000	257	39	54	-760	10.000	83	27	2	14.0	113	351	0.010	0.210	0	0	
54.991	0.0	39	1420	4273	113	-760	2	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 8 	 0 	4305	647	1.435	0.435	0.000	257	39	54	-760	10.000	83	27	3	14.0	113	345	0.010	0.220	0	0	
55.115	0.0	39	1420	4261	112	-760	3	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 8 	 0 	4280	626	1.425	0.435	0.000	257	39	54	-760	10.000	83	27	3	14.0	112	340	0.010	0.220	0	0	
55.256	0.0	39	1425	4232	112	-760	2	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 8 	 0 	4239	636	1.420	0.435	0.000	257	39	56	-760	10.000	83	27	3	13.8	112	337	0.010	0.225	0	0	
55.381	0.0	39	1430	4222	111	-760	2	83	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 8 	 0 	4230	629	1.395	0.435	0.000	257	39	54	-760	10.000	83	27	3	14.0	111	327	0.010	0.225	0	0	
55.505	0.0	39	1415	4199	111	-760	3	83	27	14.0	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 8 	 0 	4213	630	1.405	0.435	0.000	257	39	54	-760	10.000	83	27	3	14.0	111	329	0.005	0.225	0	0	
55.630	0.0	39	1390	4175	110	-760	3	83	27	14.0	0.059	0.000	2.549	0.020	9.153	0.000	15.049	0.020	 8 	 0 	4171	635	1.400	0.435	0.000	257	39	53	-760	10.000	83	27	3	14.0	110	328	0.010	0.225	0	0	
55.755	0.0	39	1400	4152	110	-760	2	83	27	14.0	0.059	0.000	2.529	0.000	9.153	0.000	15.049	0.000	 8 	 0 	4157	645	1.410	0.435	0.000	257	39	54	-760	10.000	83	27	3	14.0	110	337	0.010	0.225	0	0	
55.895	0.0	38	1410	4143	109	-760	2	83	27	13.7	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 8 	 0 	4150	626	1.405	0.435	0.000	257	39	55	-760	10.000	83	27	2	13.8	109	331	0.005	0.225	0	0	
56.020	0.0	38	1400	4136	109	-760	2	83	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 8 	 0 	4136	656	1.425	0.435	0.000	257	38	55	-760	10.000	83	27	2	14.0	109	325	0.010	0.225	0	0	
56.145	0.0	38	1415	4120	108	-760	3	83	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 8 	 0 	4123	636	1.415	0.435	0.000	257	38	53	-760	10.000	83	27	3	14.0	108	314	0.005	0.225	0	0	
56.270	0.0	38	1405	4098	108	-760	2	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4096	646	1.405	0.435	0.000	257	38	53	-760	10.000	83	27	4	14.0	108	314	0.005	0.225	0	0	
56.395	0.0	38	1410	4084	107	-760	2	83	27	14.0	0.059	0.059	4.235	0.078	9.153	0.059	18.297	0.078	 8 	 0 	4078	642	1.395	0.435	0.000	257	38	53	-760	10.000	83	27	3	14.0	107	318	0.010	0.225	0	0	
56.535	0.0	38	1380	4065	107	-760	2	83	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 8 	 0 	4060	646	1.405	0.435	0.000	257	38	53	-760	10.000	83	27	2	14.0	107	323	0.010	0.225	0	0	
56.660	0.0	38	1410	4040	106	-760	2	83	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 8 	 0 	4047	630	1.390	0.435	0.000	257	38	55	-760	10.000	83	27	3	13.8	106	317	0.010	0.225	0	0	
56.785	0.0	38	1370	4030	106	-760	3	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4034	655	1.385	0.435	0.000	257	38	54	-760	10.000	83	27	2	14.0	106	306	0.010	0.225	0	0	
56.909	0.0	38	1390	4008	105	-760	3	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 8 	 0 	4017	623	1.375	0.435	0.000	257	38	54	-760	10.000	83	27	4	14.0	105	304	0.005	0.225	0	0	
57.034	0.0	37	1365	3985	105	-760	3	83	27	14.0	0.000	0.078	4.196	0.000	9.000	0.078	18.375	0.000	 8 	 0 	3993	624	1.370	0.435	0.000	257	37	52	-760	10.000	83	27	2	14.0	105	305	0.005	0.225	0	0	
57.175	0.0	37	1380	3976	104	-760	5	83	27	14.1	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 8 	 0 	3991	654	1.420	0.435	0.000	257	37	52	-760	10.000	83	27	4	14.1	105	300	0.010	0.220	0	0	
57.299	0.0	37	1400	3964	104	-760	4	83	27	13.8	0.059	0.059	4.333	0.020	9.153	0.059	18.610	0.020	 8 	 0 	3974	660	1.405	0.435	0.000	257	37	52	-760	10.000	83	27	4	14.0	104	307	0.010	0.220	0	0	
57.424	0.0	37	1420	3961	104	-760	5	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 8 	 0 	3957	666	1.405	0.435	0.000	257	37	53	-760	10.000	83	27	5	14.0	104	309	0.010	0.215	0	0	
57.549	0.0	37	1365	3930	103	-760	4	83	27	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 8 	 0 	3922	659	1.400	0.435	0.000	257	37	52	-760	10.000	83	27	6	14.1	103	304	0.010	0.215	0	0	
57.674	0.0	37	1370	3892	103	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3906	596	1.335	0.435	0.000	257	37	51	-760	10.000	83	27	4	14.1	103	304	0.010	0.215	0	0	
57.814	0.0	37	1400	3886	102	-760	5	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3900	650	1.380	0.440	0.000	257	37	51	-760	10.000	83	27	4	14.1	102	302	0.010	0.215	0	0	
57.939	0.0	37	1395	3888	102	-760	4	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 7 	 0 	3900	653	1.395	0.435	0.000	257	37	51	-760	10.000	83	27	4	14.1	102	299	0.005	0.215	0	0	
58.064	0.0	37	1385	3867	101	-760	5	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3867	667	1.395	0.435	0.000	257	37	53	-760	10.000	83	27	4	13.9	101	297	0.010	0.215	0	0	
58.189	0.0	37	1350	3834	101	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3834	679	1.395	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.0	101	299	0.005	0.215	0	0	
58.313	0.0	37	1375	3832	100	-760	4	83	27	14.2	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 7 	 0 	3842	642	1.375	0.435	0.000	257	37	51	-760	10.000	83	27	3	14.1	100	292	0.010	0.215	0	0	
58.454	0.0	37	1405	3810	100	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3816	657	1.390	0.435	0.000	257	37	50	-760	10.000	83	27	8	14.1	100	288	0.010	0.220	0	0	
58.579	0.0	37	1385	3797	100	-760	4	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 7 	 0 	3809	653	1.385	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	100	283	0.010	0.215	0	0	
58.703	0.0	37	1395	3782	99	-760	5	83	27	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 7 	 0 	3789	641	1.370	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	99	283	0.010	0.215	0	0	
58.828	0.0	37	1375	3776	99	-760	5	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 7 	 0 	3782	658	1.380	0.440	0.000	257	37	51	-760	10.000	83	27	7	14.0	99	282	0.010	0.220	0	0	
58.953	0.0	37	1380	3763	98	-760	4	83	27	14.1	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 7 	 0 	3753	668	1.395	0.435	0.000	257	37	50	-760	10.000	83	27	5	14.1	98	284	0.010	0.220	0	0	
59.093	0.0	37	1380	3733	98	-760	8	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3733	655	1.370	0.435	0.000	257	37	50	-760	10.000	83	27	6	14.1	98	286	0.010	0.220	0	0	
59.218	0.0	37	1390	3714	97	-760	6	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3722	674	1.385	0.435	0.000	257	37	50	-760	10.000	83	27	6	14.1	98	279	0.005	0.220	0	0	
59.343	0.0	37	1360	3687	97	-760	6	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3709	654	1.330	0.435	0.000	257	37	49	-760	10.000	83	27	7	14.1	97	281	0.005	0.220	0	0	
59.468	0.0	37	1380	3700	97	-760	7	83	27	13.9	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3722	673	1.370	0.435	0.000	257	37	52	-760	10.000	83	27	6	13.9	97	284	0.005	0.220	0	0	
59.593	0.0	37	1370	3687	96	-760	8	83	27	14.1	0.059	0.000	2.490	0.000	9.153	0.000	14.970	0.000	 7 	 0 	3687	656	1.355	0.435	0.000	257	37	49	-760	10.000	83	27	7	14.1	96	294	0.010	0.220	0	0	
59.733	0.0	37	1370	3653	96	-760	6	83	27	14.0	0.059	0.078	3.235	0.000	9.153	0.078	16.458	0.000	 7 	 0 	3649	678	1.365	0.435	0.000	257	37	49	-760	10.000	83	27	6	14.0	96	284	0.010	0.220	0	0	
59.858	0.0	37	1385	3631	95	-760	6	83	27	14.1	0.059	0.078	3.294	0.000	9.153	0.078	16.575	0.000	 7 	 0 	3640	689	1.380	0.435	0.000	257	37	49	-760	10.000	83	27	6	14.1	95	278	0.005	0.220	0	0	
59.983	0.0	37	1390	3628	95	-760	6	83	27	14.1	0.059	0.078	3.216	0.000	9.153	0.078	16.419	0.000	 7 	 0 	3635	687	1.380	0.435	0.000	257	37	48	-760	10.000	83	27	7	14.1	95	268	0.005	0.220	0	0	
60.107	0.0	37	1375	3610	95	-760	6	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3621	670	1.365	0.435	0.000	257	37	48	-760	10.000	83	27	5	14.1	95	262	0.010	0.220	0	0	
60.232	0.0	37	1380	3602	94	-760	6	83	27	14.1	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 7 	 0 	3595	703	1.385	0.435	0.000	257	37	48	-760	10.000	83	27	7	14.1	94	262	0.010	0.220	0	0	
60.357	0.0	37	1345	3578	94	-760	6	83	27	14.1	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 7 	 0 	3573	685	1.360	0.435	0.000	257	37	48	-760	10.000	83	27	8	14.1	94	271	0.010	0.220	0	0	
60.497	0.0	37	1350	3562	93	-760	6	83	27	14.1	0.059	0.078	3.922	0.000	9.153	0.078	17.827	0.000	 7 	 0 	3574	686	1.365	0.435	0.000	257	37	47	-760	10.000	83	27	8	14.2	93	265	0.010	0.220	0	0	
60.622	0.0	37	1365	3551	93	-760	7	83	27	14.1	0.059	0.078	4.176	0.000	9.153	0.078	18.336	0.000	 7 	 0 	3557	672	1.370	0.435	0.000	257	37	47	-760	10.000	83	27	6	14.1	93	258	0.005	0.220	0	0	
60.747	0.0	37	1375	3541	93	-760	7	83	27	14.1	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 7 	 0 	3544	682	1.365	0.440	0.000	257	37	47	-760	10.000	83	27	8	14.1	93	258	0.010	0.220	0	0	
60.872	0.0	37	1370	3521	92	-760	6	83	27	13.8	0.000	0.078	4.196	0.000	9.000	0.078	18.375	0.000	 7 	 0 	3522	705	1.375	0.435	0.000	257	37	48	-760	10.000	83	27	7	13.9	92	257	0.010	0.220	0	0	
60.997	0.0	37	1375	3516	92	-760	7	83	27	14.1	0.059	0.078	4.275	0.020	9.153	0.078	18.493	0.020	 7 	 0 	3514	703	1.370	0.435	0.000	257	37	48	-760	10.000	83	27	7	14.0	92	255	0.010	0.220	0	0	
61.137	0.0	37	1340	3481	91	-760	7	83	27	14.1	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 7 	 0 	3486	683	1.350	0.435	0.000	257	37	47	-760	10.000	83	27	7	14.1	92	261	0.005	0.220	0	0	
61.262	0.0	37	1365	3477	91	-760	7	83	27	14.1	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 6 	 0 	3496	672	1.365	0.435	0.000	257	37	47	-760	10.000	83	27	7	14.1	91	258	0.010	0.225	0	0	
61.387	0.0	37	1370	3475	91	-760	7	83	27	14.1	0.059	0.039	4.275	0.000	9.153	0.039	18.532	0.000	 6 	 0 	3478	707	1.370	0.435	0.000	257	37	47	-760	10.000	83	27	7	14.1	91	263	0.010	0.220	0	0	
61.511	0.0	37	1355	3457	90	-760	6	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 6 	 0 	3459	680	1.370	0.435	0.000	257	37	47	-760	10.000	83	27	6	14.1	90	258	0.010	0.220	0	0	
61.636	0.0	37	1375	3451	90	-760	7	83	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 6 	 0 	3440	684	1.355	0.435	0.000	257	37	48	-760	10.000	83	27	7	13.8	90	253	0.010	0.220	0	0	
61.777	0.0	37	1355	3429	89	-760	4	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3416	712	1.370	0.435	0.000	257	37	46	-760	10.000	83	27	7	14.1	90	255	0.010	0.220	0	0	
61.901	0.0	37	1375	3396	89	-760	6	83	27	14.2	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3404	705	1.360	0.435	0.000	257	37	46	-760	10.000	83	27	6	14.1	89	257	0.005	0.220	0	0	
62.026	0.0	37	1380	3387	89	-760	6	83	27	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 6 	 0 	3404	702	1.355	0.435	0.000	257	37	46	-760	10.000	83	27	5	14.1	89	255	0.010	0.220	0	0	
62.151	0.0	37	1365	3384	88	-760	6	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3389	750	1.405	0.435	0.000	257	37	46	-760	10.000	83	27	5	14.1	88	248	0.010	0.220	0	0	
62.276	0.0	37	1385	3376	88	-760	4	83	27	13.9	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3373	721	1.355	0.435	0.000	257	37	46	-760	10.000	83	27	6	14.1	88	250	0.010	0.220	0	0	
62.416	0.0	37	1345	3348	88	-760	5	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3340	768	1.405	0.435	0.000	257	37	45	-760	10.000	83	27	5	14.0	88	247	0.005	0.220	0	0	
62.541	0.0	37	1355	3337	87	-760	4	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3337	738	1.370	0.440	0.000	257	37	45	-760	10.000	83	27	6	14.1	87	244	0.005	0.220	0	0	
62.666	0.0	37	1315	3312	87	-760	6	83	27	14.1	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 6 	 0 	3321	724	1.355	0.435	0.000	257	37	45	-760	10.000	83	27	7	14.1	87	242	0.010	0.220	0	0	
62.791	0.0	37	1360	3306	86	-760	4	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3315	724	1.360	0.435	0.000	257	37	45	-760	10.000	83	27	6	14.1	86	236	0.010	0.220	0	0	
62.915	0.0	37	1360	3292	86	-760	4	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3298	729	1.350	0.435	0.000	257	37	45	-760	10.000	83	27	8	14.1	86	235	0.010	0.220	0	0	
63.056	0.0	37	1365	3273	86	-760	4	83	27	13.9	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 6 	 0 	3283	734	1.365	0.435	0.000	257	37	46	-760	10.000	83	27	8	13.9	86	233	0.010	0.220	0	0	
63.181	0.0	37	1395	3265	85	-760	7	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3277	737	1.385	0.435	0.000	257	37	45	-760	10.000	83	27	6	14.1	85	228	0.010	0.225	0	0	
63.305	0.0	37	1380	3255	85	-760	4	83	27	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 6 	 0 	3255	717	1.345	0.435	0.000	257	37	45	-760	10.000	83	27	5	14.1	85	233	0.010	0.220	0	0	
63.430	0.0	37	1320	3235	84	-760	6	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 0 	3235	708	1.330	0.435	0.000	257	37	44	-760	10.000	83	27	6	14.1	84	231	0.010	0.225	0	0	
63.555	0.0	37	1320	3220	84	-760	6	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3218	715	1.355	0.435	0.000	257	37	44	-760	10.000	83	27	5	14.1	84	232	0.010	0.220	0	0	
63.695	0.0	37	1325	3203	83	-760	5	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3207	714	1.350	0.435	0.000	257	37	44	-760	10.000	83	27	4	14.1	83	237	0.010	0.225	0	0	
63.820	0.0	37	1315	3190	83	-760	5	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 0 	3196	743	1.380	0.435	0.000	257	37	44	-760	10.000	83	27	5	14.0	83	227	0.010	0.225	0	0	
63.945	0.0	37	1365	3184	82	-760	6	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3194	723	1.355	0.435	0.000	257	37	44	-760	10.000	83	27	6	14.1	82	229	0.010	0.225	0	0	
64.070	0.0	37	1330	3168	82	-760	5	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 0 	3171	765	1.365	0.435	0.000	257	37	43	-760	10.000	83	27	7	14.2	82	225	0.010	0.225	0	0	
64.195	0.0	37	1340	3152	82	-760	5	83	27	14.2	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3161	725	1.325	0.435	0.000	257	37	44	-760	10.000	83	27	5	14.1	82	222	0.005	0.225	0	0	
64.335	0.0	37	1355	3140	81	-760	7	83	27	14.1	0.059	0.059	4.196	0.059	9.153	0.059	18.258	0.059	 6 	 0 	3142	729	1.310	0.435	0.000	257	37	43	-760	10.000	83	27	5	14.1	81	219	0.010	0.225	0	0	
64.460	0.0	37	1340	3135	81	-760	7	83	27	13.8	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3138	753	1.365	0.435	0.000	257	37	44	-760	10.000	83	27	6	13.8	81	220	0.010	0.230	0	0	
64.585	0.0	37	1355	3113	80	-760	5	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3117	754	1.355	0.435	0.000	257	37	43	-760	10.000	83	27	6	14.1	81	222	0.010	0.225	0	0	
64.709	0.0	37	1325	3101	80	-760	7	83	27	14.1	0.059	0.059	4.902	0.059	9.153	0.059	19.667	0.059	 6 	 0 	3097	731	1.325	0.435	0.000	257	37	43	-760	10.000	83	27	8	14.1	80	219	0.010	0.225	0	0	
64.834	0.0	37	1325	3085	80	-760	9	83	27	14.1	0.059	0.059	5.000	0.059	9.153	0.059	19.863	0.059	 6 	 0 	3095	724	1.330	0.435	0.000	257	37	43	-760	10.000	83	27	7	14.1	80	214	0.010	0.230	0	0	
64.975	0.0	37	1340	3081	79	-760	7	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 0 	3080	743	1.340	0.435	0.000	257	37	43	-760	10.000	83	27	6	14.1	79	213	0.010	0.225	0	0	
65.099	0.0	37	1320	3064	79	-760	5	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3071	757	1.350	0.435	0.000	257	37	42	-760	10.000	83	27	6	14.1	79	211	0.010	0.225	0	0	
65.224	0.0	37	1350	3050	79	-760	7	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3051	760	1.365	0.435	0.000	257	37	43	-760	10.000	83	27	6	13.9	79	212	0.010	0.225	0	0	
65.349	0.0	37	1355	3036	78	-760	5	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 6 	 0 	3038	753	1.350	0.435	0.000	257	37	42	-760	10.000	83	27	6	14.1	78	207	0.010	0.230	0	0	
65.474	0.0	37	1320	3021	78	-760	6	83	27	14.2	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	3021	735	1.325	0.435	0.000	257	37	42	-760	10.000	83	27	7	14.2	78	212	0.005	0.225	0	0	
65.614	0.0	37	1330	3009	78	-760	8	83	27	14.1	0.059	0.059	4.549	0.000	9.153	0.059	19.080	0.000	 5 	 0 	3014	761	1.345	0.435	0.000	257	37	42	-760	10.000	83	27	7	14.1	78	212	0.010	0.230	0	0	
65.739	0.0	37	1335	3000	77	-760	6	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	3002	768	1.340	0.435	0.000	257	37	42	-760	10.000	83	27	7	14.1	77	206	0.010	0.230	0	0	
65.864	0.0	37	1320	2980	77	-760	4	83	27	13.9	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 5 	 0 	2986	743	1.300	0.435	0.000	257	37	42	-760	10.000	83	27	7	14.0	77	206	0.010	0.230	0	0	
65.989	0.0	37	1345	2967	77	-760	4	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2972	738	1.315	0.435	0.000	257	37	42	-760	10.000	83	27	7	14.1	77	201	0.010	0.230	0	0	
66.113	0.0	37	1340	2962	76	-760	9	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2958	784	1.355	0.435	0.000	257	37	41	-760	10.000	83	27	9	14.1	76	199	0.005	0.235	0	0	
66.254	0.0	37	1290	2941	76	-760	6	83	27	13.9	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 5 	 0 	2949	755	1.300	0.435	0.000	257	37	41	-760	10.000	83	27	10	14.1	76	198	0.010	0.230	0	0	
66.379	0.0	37	1330	2931	76	-760	7	83	27	13.9	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 5 	 0 	2936	721	1.305	0.435	0.000	257	37	43	-760	10.000	83	27	6	13.8	76	200	0.010	0.235	0	0	
66.503	0.0	37	1300	2913	75	-760	6	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2917	743	1.305	0.435	0.000	257	37	41	-760	10.000	83	27	7	14.1	75	197	0.010	0.235	0	0	
66.628	0.0	37	1295	2899	75	-760	8	83	27	13.9	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2897	767	1.325	0.430	0.000	257	37	42	-760	10.000	83	27	8	13.9	75	195	0.010	0.235	0	0	
66.753	0.0	37	1285	2875	75	-760	6	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2877	696	1.255	0.435	0.000	257	37	40	-760	10.000	83	27	8	14.1	75	199	0.010	0.235	0	0	
66.894	0.0	37	1320	2841	74	-760	4	83	27	14.2	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2849	752	1.320	0.435	0.000	257	37	40	-760	10.000	83	27	8	14.1	74	200	0.010	0.235	0	0	
67.018	0.0	37	1325	2818	73	-760	5	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2833	777	1.315	0.435	0.000	257	37	40	-760	10.000	83	27	7	14.1	74	190	0.010	0.235	0	0	
67.143	0.0	36	1330	2798	73	-760	5	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2808	793	1.330	0.435	0.000	257	37	40	-760	10.000	83	27	5	14.1	73	192	0.010	0.235	0	0	
67.268	0.0	36	1285	2778	72	-760	6	83	27	13.9	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 5 	 0 	2792	764	1.280	0.435	0.000	257	36	39	-760	10.000	83	27	5	14.0	73	187	0.010	0.235	0	0	
67.393	0.0	36	1330	2758	72	-760	4	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	2758	790	1.325	0.435	0.000	257	36	39	-760	10.000	83	27	6	14.0	72	190	0.010	0.235	0	0	
67.533	0.0	36	1325	2728	71	-760	5	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2726	810	1.315	0.435	0.000	257	36	39	-760	10.000	83	27	5	14.1	71	191	0.005	0.240	0	0	
67.658	0.0	36	1290	2701	71	-760	6	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2711	807	1.295	0.435	0.000	257	36	39	-760	10.000	83	27	6	14.1	71	181	0.010	0.235	0	0	
