[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
13.276	2.1	20	1155	1124	0	-760	2	82	25	14.0	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1130	1256	1.145	0.440	2.268	257	20	18	-760	0.750	82	25	1	14.1	0	27	0.005	0.250	0	0	
13.401	2.1	20	1145	1117	0	-760	1	82	25	14.1	0.059	0.059	0.804	0.020	9.153	0.059	11.565	0.020	 1 	 1 	1114	1253	1.135	0.440	2.276	257	20	18	-760	0.750	82	25	1	14.1	0	27	0.005	0.250	0	0	
13.526	2.0	20	1160	1115	0	-760	2	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1116	1286	1.160	0.440	2.268	257	20	18	-760	0.750	82	25	2	14.1	0	25	0.005	0.250	0	0	
13.650	2.1	20	1145	1118	0	-760	2	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1114	1273	1.130	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	0	25	0.005	0.250	0	0	
13.775	2.1	20	1135	1123	0	-760	1	82	25	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 0 	1123	1263	1.140	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.245	0	0	
13.916	2.1	20	1145	1120	0	-760	2	82	25	14.0	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 0 	1124	1228	1.140	0.440	2.268	257	20	18	-760	0.750	82	25	1	14.0	0	27	0.005	0.245	0	0	
14.040	2.1	20	1150	1119	0	-760	1	82	25	14.1	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1114	1269	1.155	0.440	2.276	257	20	18	-760	0.750	82	25	2	14.1	0	26	0.005	0.250	0	0	
14.165	2.0	20	1160	1111	0	-760	2	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1113	1289	1.155	0.440	2.268	257	20	18	-760	0.750	82	25	1	14.0	0	25	0.005	0.250	0	0	
14.290	2.0	20	1155	1114	0	-760	2	82	25	14.0	0.059	0.078	0.647	0.000	9.153	0.078	11.292	0.000	 1 	 1 	1110	1312	1.160	0.440	2.244	257	20	18	-760	0.750	82	25	1	14.1	0	25	0.005	0.245	0	0	
14.415	2.0	20	1125	1116	0	-760	1	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 1 	 1 	1114	1270	1.125	0.440	2.252	257	20	18	-760	0.750	82	25	2	14.1	0	25	0.005	0.245	0	0	
14.555	2.0	20	1155	1110	0	-760	1	82	25	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1121	1283	1.160	0.440	2.260	257	20	18	-760	0.750	82	25	2	14.1	0	27	0.005	0.250	0	0	
14.680	3.3	12	2195	1106	0	-760	2	82	25	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 6 	1116	1994	1.765	0.920	2.944	257	10	19	-760	0.750	82	25	1	14.0	0	25	0.005	0.250	0	0	
14.805	6.3	16	1680	1352	0	-760	2	82	25	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 5 	1294	5391	2.060	0.695	5.956	257	15	20	-760	0.750	82	25	3	14.1	0	32	0.005	0.250	0	0	
14.930	4.9	18	1385	1581	0	-760	2	82	25	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 2 	1557	2848	1.390	0.505	4.348	257	17	24	-760	10.000	82	25	2	14.1	0	54	0.005	0.245	0	0	
15.054	4.6	16	1910	1634	0	-760	2	82	25	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 2 	 4 	1633	2179	1.780	0.800	3.276	257	15	25	-760	10.000	82	25	2	14.1	0	62	0.005	0.245	0	0	
15.195	7.0	19	1980	1719	0	-760	2	82	25	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 3 	 4 	1683	3749	2.030	0.820	4.772	257	19	26	-760	10.000	82	25	2	14.1	0	70	0.005	0.245	0	0	
15.320	7.3	21	1975	1861	0	-760	3	82	25	13.9	0.059	0.078	0.824	0.118	9.153	0.078	11.409	0.118	 3 	 4 	1821	3570	1.970	0.800	4.780	257	21	28	-760	10.000	82	25	2	14.1	0	82	0.005	0.245	0	0	
15.444	6.7	22	1850	1974	0	-760	4	82	25	14.1	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 3 	 3 	1949	3198	1.925	0.745	4.340	257	22	29	-760	10.000	82	25	2	14.1	0	94	0.010	0.245	0	0	
15.569	4.4	21	1245	1967	0	-760	4	82	25	14.1	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 3 	 1 	1986	1974	1.340	0.455	3.196	257	23	30	-760	10.000	82	25	2	14.1	0	98	0.005	0.245	0	0	
15.694	3.4	14	1190	1744	0	-760	2	82	25	14.1	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 2 	 0 	1818	1095	1.205	0.440	2.372	257	16	28	-760	10.000	82	25	2	14.1	0	132	0.005	0.245	0	0	
15.834	3.0	6	1240	1576	0	-760	2	82	25	13.6	0.059	0.059	1.745	0.039	9.153	0.059	13.405	0.039	 2 	 0 	1603	1064	1.240	0.440	2.304	257	8	26	-760	10.000	82	25	3	13.8	0	112	0.005	0.245	0	0	
15.959	2.9	8	1230	1511	1	-760	2	82	25	13.5	0.059	0.059	1.863	0.020	9.153	0.059	13.679	0.020	 2 	 0 	1522	1141	1.225	0.440	2.360	257	7	27	-760	10.000	82	25	3	13.4	1	101	0.005	0.250	0	0	
16.084	2.8	15	1215	1505	1	-760	3	82	25	14.1	0.059	0.059	1.961	0.039	9.153	0.059	13.835	0.039	 2 	 0 	1505	1200	1.240	0.435	2.264	257	13	24	-760	10.000	82	25	3	14.0	1	91	0.005	0.245	0	0	
16.209	2.8	20	1200	1526	1	-760	1	82	25	14.1	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 2 	 0 	1522	1125	1.200	0.440	2.252	257	20	24	-760	10.000	82	25	2	14.1	1	88	0.005	0.250	0	0	
16.334	2.8	20	1225	1527	4	-760	2	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 2 	 0 	1530	1137	1.225	0.440	2.260	257	20	24	-760	10.000	82	25	2	14.1	4	82	0.005	0.245	0	0	
16.458	2.8	20	1200	1508	4	-760	2	82	25	14.1	0.059	0.059	2.765	0.373	9.153	0.059	14.775	0.373	 2 	 0 	1512	1145	1.205	0.435	2.252	257	20	23	-760	10.000	82	25	2	14.1	4	72	0.005	0.250	0	0	
16.599	2.7	20	1220	1480	4	-760	2	82	25	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 2 	 0 	1487	1122	1.205	0.440	2.252	257	20	23	-760	10.000	82	25	2	14.1	4	66	0.005	0.245	0	0	
16.724	2.6	20	1215	1416	4	-760	3	82	25	14.0	0.059	0.059	2.627	0.020	9.153	0.059	15.205	0.020	 2 	 0 	1438	1157	1.200	0.440	2.252	257	20	22	-760	10.000	82	25	1	14.1	4	76	0.005	0.245	0	0	
16.848	2.5	20	1215	1358	4	-760	1	82	25	14.0	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 2 	 0 	1379	1206	1.220	0.440	2.296	257	20	23	-760	10.000	82	25	3	13.8	4	69	0.005	0.250	0	0	
16.973	2.4	20	1205	1309	4	-760	1	82	25	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 1 	 0 	1319	1236	1.205	0.440	2.260	257	20	20	-760	10.000	82	25	1	14.1	4	65	0.005	0.245	0	0	
17.098	2.3	20	1205	1257	4	-760	1	82	25	14.1	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 1 	 1 	1272	1260	1.205	0.440	2.260	257	20	20	-760	10.000	82	25	0	14.0	4	57	0.005	0.245	0	0	
17.238	2.3	20	1200	1240	4	-760	1	82	25	14.1	0.059	0.059	1.451	0.020	9.153	0.059	12.857	0.020	 1 	 1 	1239	1321	1.200	0.440	2.268	257	20	19	-760	0.750	82	25	1	14.1	4	69	0.005	0.250	0	0	
17.363	2.2	20	1205	1231	4	-760	2	82	25	14.1	0.059	0.059	1.157	0.000	9.153	0.059	12.309	0.000	 1 	 1 	1233	1346	1.195	0.440	2.244	257	20	19	-760	0.750	82	25	1	14.1	4	64	0.005	0.245	0	0	
17.488	2.3	20	1185	1218	4	-760	1	82	25	13.8	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1226	1346	1.195	0.440	2.264	257	20	20	-760	0.750	82	25	2	13.8	4	59	0.005	0.245	0	0	
17.613	2.2	20	1185	1220	3	-760	2	82	25	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1222	1354	1.205	0.440	2.244	257	20	19	-760	0.750	82	25	2	14.1	3	54	0.005	0.250	0	0	
17.738	2.2	20	1190	1211	3	-760	1	82	25	14.1	0.059	0.059	0.588	0.471	9.153	0.059	10.235	0.471	 1 	 1 	1210	1325	1.190	0.440	2.260	257	20	19	-760	0.750	82	25	1	14.0	3	56	0.005	0.250	0	0	
17.878	2.2	20	1190	1212	3	-760	1	82	25	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1212	1334	1.185	0.440	2.236	257	20	19	-760	0.750	82	25	3	14.1	3	52	0.005	0.250	0	0	
18.003	2.2	20	1175	1226	3	-760	1	82	25	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1228	1319	1.185	0.440	2.236	257	20	19	-760	0.750	82	25	2	14.1	3	52	0.005	0.250	0	0	
18.128	2.3	20	1185	1245	3	-760	1	82	25	14.0	0.059	0.059	0.647	0.039	9.153	0.059	11.213	0.039	 1 	 1 	1238	1277	1.185	0.440	2.252	257	20	19	-760	0.750	82	25	1	14.1	3	52	0.005	0.250	0	0	
18.252	2.3	20	1205	1257	3	-760	1	82	25	14.0	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1256	1298	1.205	0.440	2.280	257	20	20	-760	0.750	82	25	2	14.0	3	55	0.005	0.245	0	0	
18.377	2.3	20	1200	1256	3	-760	1	82	25	14.1	0.059	0.059	0.667	0.039	9.153	0.059	11.252	0.039	 1 	 1 	1253	1309	1.200	0.440	2.252	257	20	20	-760	0.750	82	25	2	14.1	3	57	0.005	0.250	0	0	
18.518	2.3	20	1200	1269	3	-760	1	82	25	14.1	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 1 	 1 	1264	1305	1.210	0.440	2.244	257	20	20	-760	0.750	82	25	2	14.1	3	55	0.005	0.250	0	0	
18.642	2.3	20	1200	1274	3	-760	1	82	25	14.1	0.059	0.059	0.706	0.000	9.153	0.059	11.409	0.000	 1 	 1 	1278	1316	1.205	0.440	2.244	257	20	20	-760	0.750	82	25	2	14.1	3	55	0.005	0.245	0	0	
18.767	2.3	20	1220	1281	3	-760	2	82	25	14.0	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1284	1305	1.215	0.440	2.260	257	20	20	-760	0.750	82	25	2	14.1	3	57	0.005	0.250	0	0	
18.892	2.4	20	1180	1291	2	-760	2	82	25	13.9	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 1 	1290	1290	1.180	0.440	2.244	257	20	20	-760	0.750	82	25	1	14.0	2	57	0.005	0.250	0	0	
19.017	2.3	20	1200	1275	2	-760	1	82	25	14.0	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 1 	 1 	1276	1249	1.190	0.440	2.268	257	20	20	-760	0.750	82	25	2	14.1	2	62	0.005	0.245	0	0	
19.157	2.3	20	1185	1270	2	-760	1	82	25	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 1 	1266	1284	1.185	0.440	2.260	257	20	20	-760	0.750	82	25	1	14.1	2	58	0.005	0.250	0	0	
19.282	2.7	20	1210	1258	2	-760	2	82	25	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1261	1302	1.215	0.445	2.276	257	20	20	-760	0.750	82	25	2	14.1	2	59	0.005	0.245	0	0	
19.407	2.5	15	1610	1247	2	-760	2	82	25	14.1	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 1 	 2 	1256	1680	1.495	0.645	2.348	257	15	20	-760	0.750	82	25	2	14.0	2	38	0.005	0.245	0	0	
19.532	3.5	16	1560	1329	2	-760	2	82	25	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 2 	1309	2439	1.625	0.595	3.156	257	16	20	-760	0.750	82	25	2	14.1	2	37	0.005	0.250	0	0	
19.656	3.0	17	1155	1438	2	-760	2	82	25	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 2 	 1 	1427	1777	1.165	0.460	2.680	257	16	22	-760	0.750	82	25	3	14.0	2	45	0.005	0.250	0	0	
19.797	2.7	20	1165	1495	2	-760	1	82	25	14.0	0.059	0.059	0.863	0.039	9.153	0.059	11.644	0.039	 2 	 0 	1485	1247	1.170	0.440	2.252	257	20	23	-760	0.750	82	25	1	14.1	2	70	0.005	0.250	0	0	
19.922	2.8	20	1235	1512	2	-760	1	82	25	14.1	0.059	0.059	0.784	0.020	9.153	0.059	11.526	0.020	 2 	 0 	1517	1147	1.225	0.440	2.244	257	20	23	-760	0.750	82	25	1	14.1	2	70	0.005	0.245	0	0	
20.046	2.7	20	1235	1488	2	-760	2	82	25	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 2 	 0 	1493	1170	1.225	0.440	2.260	257	20	23	-760	0.750	82	25	2	14.1	2	86	0.005	0.250	0	0	
20.171	4.0	12	1285	1414	2	-760	2	82	25	14.1	0.059	0.020	1.608	0.333	9.153	0.020	12.544	0.333	 2 	 2 	1433	1229	1.250	0.510	2.276	257	20	22	-760	0.750	82	25	2	14.1	2	98	0.005	0.245	0	0	
20.296	3.6	16	1870	1321	2	-760	3	82	25	14.0	0.059	0.059	1.275	0.020	9.153	0.059	12.505	0.020	 2 	 4 	1317	2434	1.845	0.750	2.908	257	16	20	-760	0.750	82	25	2	14.0	2	65	0.005	0.250	0	0	
20.436	4.9	16	1585	1463	2	-760	1	82	25	14.1	0.059	0.059	1.294	0.059	9.153	0.059	12.466	0.059	 2 	 3 	1440	3082	1.660	0.635	4.340	257	16	23	-760	0.750	82	25	2	14.0	2	69	0.005	0.250	0	0	
20.561	3.8	17	1355	1563	2	-760	2	82	25	14.1	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 2 	 2 	1545	2223	1.400	0.535	3.356	257	17	24	-760	0.750	82	25	2	14.1	2	69	0.005	0.245	0	0	
20.686	3.0	18	1305	1602	2	-760	1	82	25	14.1	0.059	0.059	1.353	0.039	9.153	0.059	12.622	0.039	 2 	 1 	1596	1611	1.285	0.530	2.468	257	18	24	-760	10.000	82	25	3	14.1	2	67	0.005	0.250	0	0	
20.811	3.1	17	1440	1535	2	-760	2	82	25	14.1	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 2 	 2 	1557	1642	1.440	0.560	2.372	257	17	24	-760	10.000	82	25	3	14.1	2	56	0.005	0.245	0	0	
20.936	3.0	16	1440	1430	2	-760	3	82	25	14.0	0.059	0.059	1.176	0.020	9.153	0.059	12.309	0.020	 2 	 2 	1447	1805	1.435	0.575	2.532	257	16	23	-760	10.000	82	25	2	14.1	2	47	0.005	0.245	0	0	
21.076	3.0	16	1485	1344	3	-760	2	82	25	13.8	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 2 	 2 	1359	2003	1.485	0.590	2.672	257	16	22	-760	10.000	82	25	1	13.8	3	40	0.005	0.245	0	0	
21.201	3.1	15	1575	1269	3	-760	1	82	25	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 3 	1289	2205	1.560	0.635	2.900	257	15	20	-760	10.000	82	25	1	14.0	3	37	0.005	0.250	0	0	
21.326	3.3	15	1640	1225	3	-760	1	82	25	14.1	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 3 	1231	2542	1.625	0.665	3.244	257	15	19	-760	0.750	82	25	1	14.0	3	32	0.005	0.250	0	0	
21.450	3.8	15	1675	1236	4	-760	2	82	25	14.1	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 1 	 3 	1228	2881	1.670	0.685	3.668	257	15	19	-760	0.750	82	25	1	14.0	4	32	0.005	0.250	0	0	
21.575	4.2	16	1650	1306	4	-760	2	82	25	14.1	0.059	0.059	2.059	0.020	9.153	0.059	14.070	0.020	 2 	 3 	1280	3017	1.670	0.680	3.972	257	15	20	-760	0.750	82	25	2	14.1	4	37	0.005	0.250	0	0	
21.716	4.4	16	1685	1359	5	-760	1	82	25	14.1	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 2 	 3 	1348	2883	1.665	0.685	3.892	257	16	21	-760	0.750	82	25	2	14.1	5	40	0.005	0.245	0	0	
21.840	4.3	16	1635	1426	6	-760	1	82	25	14.0	0.059	0.059	2.333	0.020	9.153	0.059	14.618	0.020	 2 	 3 	1415	2682	1.645	0.680	3.756	257	16	22	-760	0.750	82	25	1	14.0	5	45	0.005	0.250	0	0	
21.965	4.6	16	1665	1479	6	-760	2	82	25	14.0	0.059	0.059	1.961	0.020	9.153	0.059	13.875	0.020	 2 	 3 	1473	2660	1.700	0.680	3.812	257	16	23	-760	0.750	82	25	2	14.1	6	47	0.005	0.245	0	0	
22.090	4.8	17	1710	1511	7	-760	1	82	25	14.1	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 2 	 3 	1503	2637	1.690	0.680	3.820	257	17	23	-760	0.750	82	25	1	14.1	7	50	0.005	0.245	0	0	
22.215	4.5	17	1680	1534	8	-760	2	82	25	14.1	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 2 	 3 	1534	2519	1.650	0.680	3.612	257	17	24	-760	0.750	82	25	3	14.1	7	54	0.005	0.245	0	0	
22.355	4.7	17	1700	1521	9	-760	1	82	25	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 2 	 3 	1525	2579	1.725	0.680	3.660	257	17	24	-760	0.750	82	25	2	14.1	8	54	0.005	0.245	0	0	
22.480	4.7	17	1695	1503	10	-760	2	82	25	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 2 	 3 	1507	2623	1.705	0.680	3.804	257	17	23	-760	0.750	82	25	2	14.0	9	50	0.005	0.245	0	0	
22.605	4.4	16	1675	1465	11	-760	1	82	25	14.0	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 2 	 3 	1476	2566	1.630	0.680	3.684	257	16	23	-760	0.750	82	25	3	14.0	10	47	0.005	0.245	0	0	
22.730	4.5	16	1665	1494	11	-760	2	82	25	14.1	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 2 	 3 	1481	2568	1.655	0.675	3.692	257	16	23	-760	0.750	82	25	1	14.1	11	50	0.005	0.245	0	0	
22.854	4.6	18	1685	1607	11	-760	2	82	25	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 2 	 3 	1574	2464	1.660	0.680	3.532	257	18	24	-760	0.750	82	25	2	14.1	11	58	0.005	0.250	0	0	
22.995	4.5	19	1665	1665	11	-760	2	82	25	14.1	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 2 	 2 	1661	2321	1.650	0.680	3.324	257	19	25	-760	0.750	82	25	1	14.1	11	66	0.005	0.245	0	0	
23.120	4.7	20	1715	1706	12	-760	3	82	25	14.1	0.059	0.059	2.235	0.059	9.153	0.059	14.344	0.059	 3 	 2 	1684	2282	1.675	0.680	3.284	257	19	26	-760	0.750	82	25	1	14.1	12	66	0.005	0.245	0	0	
23.244	5.0	21	1735	1808	12	-760	3	82	25	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 3 	 2 	1785	2339	1.745	0.685	3.360	257	21	27	-760	0.750	82	25	2	14.1	12	78	0.005	0.245	0	0	
23.369	5.0	21	1720	1828	13	-760	3	82	25	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 3 	 2 	1828	2279	1.725	0.685	3.300	257	21	28	-760	10.000	82	25	2	14.1	12	82	0.005	0.245	0	0	
23.494	5.2	22	1725	1898	13	-760	2	82	25	14.1	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 3 	 2 	1870	2294	1.725	0.685	3.332	257	22	28	-760	10.000	82	25	3	14.1	13	86	0.005	0.250	0	0	
23.634	5.0	23	1680	1970	13	-760	2	82	25	14.1	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 3 	 2 	1966	2116	1.660	0.695	3.212	257	23	30	-760	10.000	82	25	4	14.1	13	98	0.005	0.250	0	0	
23.759	5.3	23	1755	1984	14	-760	3	82	25	14.1	0.059	0.059	2.882	0.020	9.153	0.059	15.714	0.020	 3 	 2 	1967	2153	1.755	0.695	3.188	257	23	30	-760	10.000	82	25	4	14.1	14	98	0.005	0.245	0	0	
23.884	5.8	23	1815	2118	14	-760	3	82	25	13.9	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 4 	 2 	2096	2262	1.815	0.725	3.284	257	23	31	-760	10.000	82	25	6	14.1	14	106	0.005	0.250	0	0	
24.009	5.7	23	1790	2086	15	-760	5	82	25	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 3 	 2 	2102	2298	1.815	0.730	3.332	257	23	31	-760	10.000	82	25	4	14.1	15	110	0.005	0.245	0	0	
24.134	6.0	24	1845	2160	16	-760	4	82	25	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 4 	 2 	2127	2345	1.850	0.740	3.372	257	24	33	-760	10.000	82	25	4	14.1	15	114	0.005	0.250	0	0	
24.274	6.1	24	1845	2277	16	-760	4	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 4 	 2 	2259	2262	1.830	0.745	3.268	257	24	34	-760	10.000	82	25	4	14.1	16	126	0.005	0.245	0	0	
24.399	6.1	24	1865	2247	17	-760	2	82	25	14.1	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 4 	 2 	2249	2258	1.860	0.745	3.268	257	24	34	-760	10.000	82	25	6	14.1	16	126	0.005	0.250	0	0	
24.524	6.3	25	1875	2359	17	-760	6	82	25	14.1	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 4 	 2 	2334	2228	1.850	0.750	3.244	257	24	35	-760	10.000	82	25	7	14.1	17	134	0.005	0.250	0	0	
24.648	6.2	25	1855	2405	18	-760	3	82	25	14.0	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 4 	 2 	2409	2131	1.840	0.750	3.152	257	25	37	-760	10.000	82	25	4	13.9	18	142	0.005	0.245	0	0	
24.773	6.1	25	1815	2424	18	-760	3	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 4 	 2 	2409	2136	1.825	0.715	3.116	257	25	36	-760	10.000	82	25	3	14.1	18	142	0.005	0.250	0	0	
24.914	4.8	29	1550	2487	19	-760	4	82	25	14.2	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 4 	 0 	2476	1776	1.715	0.630	2.708	257	28	36	-760	10.000	82	25	3	14.1	19	146	0.005	0.250	0	0	
25.038	4.7	30	1240	2504	19	-760	3	82	25	14.1	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 4 	 0 	2489	925	1.215	0.440	2.316	257	30	37	-760	10.000	82	25	4	14.1	19	154	0.005	0.245	0	0	
25.163	4.7	25	1235	2497	19	-760	3	82	25	14.0	0.059	0.059	2.627	0.000	9.153	0.059	15.244	0.000	 4 	 0 	2504	732	1.215	0.440	2.292	257	26	37	-760	10.000	82	25	5	14.1	19	160	0.005	0.240	0	0	
25.288	0.0	21	1275	2306	19	-760	8	82	25	14.0	0.059	0.059	2.569	0.216	9.153	0.059	14.696	0.216	 4 	 0 	2367	779	1.270	0.440	0.000	257	21	35	-760	10.000	82	25	6	14.1	19	187	0.005	0.240	0	0	
25.413	0.0	27	1310	2072	19	-760	3	82	25	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 3 	 0 	2127	914	1.300	0.440	0.000	257	28	34	-760	10.000	82	25	4	13.9	19	164	0.005	0.245	0	0	
25.553	0.0	23	1275	1846	19	-760	3	82	25	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 3 	 0 	1905	1026	1.275	0.440	0.000	257	24	29	-760	10.000	82	25	3	14.1	19	140	0.005	0.245	0	0	
25.678	3.1	4	1705	1627	19	-760	3	82	25	14.0	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 2 	 2 	1657	1361	1.575	0.710	3.324	257	3	25	-760	10.000	82	25	2	14.1	19	113	0.005	0.245	0	0	
25.803	5.5	3	1915	1663	19	-760	3	82	25	14.1	0.059	0.059	2.667	0.216	9.153	0.059	14.892	0.216	 3 	 3 	1654	2766	1.900	0.760	3.780	257	2	25	-760	10.000	82	25	3	14.0	19	107	0.005	0.250	0	0	
25.928	6.5	3	1930	1897	19	-760	4	82	25	14.1	0.059	0.059	3.882	0.000	9.153	0.059	17.749	0.000	 3 	 3 	1860	3050	1.925	0.785	4.196	257	2	28	-760	10.000	82	25	3	14.1	19	117	0.005	0.250	0	0	
26.052	6.6	11	1955	1814	19	-760	3	82	25	13.8	0.059	0.059	4.235	0.176	9.153	0.059	18.101	0.176	 3 	 4 	1879	3091	1.950	0.785	4.264	257	9	29	-760	10.000	82	25	4	13.8	19	114	0.005	0.250	0	0	
26.193	6.9	1	2000	1830	19	-760	3	82	25	14.1	0.059	0.059	1.471	0.020	9.153	0.059	12.896	0.020	 3 	 4 	1781	3323	1.950	0.800	4.544	257	9	27	-760	10.000	82	25	3	14.0	19	100	0.005	0.250	0	0	
26.318	7.2	8	1990	1883	19	-760	3	82	25	14.1	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 3 	 4 	1885	3386	1.975	0.805	4.604	257	6	29	-760	10.000	82	25	3	14.1	19	105	0.005	0.250	0	0	
26.442	7.2	14	1950	1928	19	-760	3	82	25	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 3 	 4 	1911	3349	1.990	0.805	4.532	257	14	29	-760	10.000	82	25	3	14.1	19	99	0.005	0.250	0	0	
26.567	7.1	18	1970	1971	20	-760	3	82	25	14.1	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 3 	 4 	1962	3189	1.975	0.805	4.324	257	16	30	-760	10.000	82	25	5	14.1	20	101	0.005	0.250	0	0	
26.692	7.1	15	1950	2038	20	-760	6	82	25	14.1	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 3 	 4 	2022	3194	1.965	0.805	4.332	257	17	31	-760	10.000	82	25	4	14.1	20	102	0.005	0.250	0	0	
