[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
54.007	6.5	26	1910	2543	65	-760	6	84	27	14.0	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 4 	 2 	2559	2163	1.905	0.750	3.116	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.240	0	0	
54.132	6.7	26	1885	2557	65	-760	8	84	27	13.7	0.059	0.059	2.471	0.118	9.153	0.059	14.696	0.118	 4 	 2 	2549	2155	1.905	0.750	3.188	257	26	40	-760	10.000	84	27	8	13.6	65	154	0.010	0.245	0	0	
54.257	6.6	26	1895	2551	65	-760	6	84	27	14.0	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 4 	 2 	2549	2176	1.920	0.750	3.144	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.245	0	0	
54.382	6.5	26	1915	2548	65	-760	8	84	27	14.1	0.059	0.059	2.216	0.000	9.153	0.059	14.423	0.000	 4 	 2 	2542	2165	1.920	0.750	3.108	257	26	36	-760	10.000	84	27	7	14.2	65	154	0.010	0.240	0	0	
54.506	6.5	26	1890	2547	65	-760	8	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 2 	2540	2162	1.935	0.750	3.100	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.240	0	0	
54.647	6.5	26	1915	2543	65	-760	5	84	27	14.1	0.059	0.059	2.392	0.255	9.153	0.059	14.266	0.255	 4 	 2 	2542	2113	1.860	0.750	3.084	257	26	37	-760	10.000	84	27	5	14.0	65	154	0.010	0.245	0	0	
54.772	6.7	26	1905	2548	65	-760	6	84	27	13.5	0.059	0.059	2.510	0.078	9.153	0.059	14.853	0.078	 4 	 2 	2544	2157	1.905	0.750	3.152	257	26	38	-760	10.000	84	27	6	13.7	65	154	0.010	0.245	0	0	
54.896	6.8	26	1935	2543	65	-760	8	84	27	13.7	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 4 	 2 	2549	2221	1.920	0.750	3.244	257	26	40	-760	10.000	84	27	7	13.5	65	154	0.010	0.245	0	0	
55.021	6.5	26	1905	2542	65	-760	5	84	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 4 	 2 	2541	2136	1.895	0.755	3.100	257	26	37	-760	10.000	84	27	7	14.1	65	154	0.010	0.245	0	0	
55.162	6.5	26	1935	2529	65	-760	5	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 4 	 2 	2542	2114	1.905	0.750	3.076	257	26	37	-760	10.000	84	27	6	14.1	65	154	0.010	0.245	0	0	
55.286	6.6	26	1905	2530	65	-760	5	84	27	14.1	0.059	0.059	2.373	0.059	9.153	0.059	14.618	0.059	 4 	 2 	2541	2206	1.925	0.750	3.156	257	26	37	-760	10.000	84	27	4	14.1	65	154	0.010	0.240	0	0	
55.411	6.6	26	1930	2532	65	-760	8	84	27	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 4 	 2 	2537	2194	1.930	0.750	3.140	257	26	37	-760	10.000	84	27	7	14.0	65	154	0.010	0.240	0	0	
55.536	6.7	26	1930	2538	65	-760	6	84	27	13.5	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 4 	 2 	2535	2130	1.890	0.750	3.164	257	26	40	-760	10.000	84	27	7	13.5	65	154	0.010	0.245	0	0	
55.661	6.6	26	1900	2534	65	-760	7	84	27	14.0	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 4 	 2 	2536	2159	1.915	0.750	3.160	257	26	38	-760	10.000	84	27	7	13.8	65	154	0.010	0.245	0	0	
55.786	6.7	26	1945	2538	65	-760	6	84	27	14.2	0.000	0.078	2.235	0.000	9.000	0.078	14.462	0.000	 4 	 2 	2531	2198	1.920	0.750	3.156	257	26	37	-760	10.000	84	27	7	14.1	65	154	0.010	0.240	0	0	
55.926	6.5	26	1880	2542	65	-760	8	84	27	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 4 	 2 	2532	2168	1.880	0.750	3.132	257	26	37	-760	10.000	84	27	5	14.1	65	154	0.010	0.245	0	0	
56.051	6.6	26	1915	2532	65	-760	5	84	27	14.1	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 4 	 2 	2531	2175	1.930	0.750	3.116	257	26	37	-760	10.000	84	27	5	14.1	65	154	0.010	0.245	0	0	
56.176	6.6	26	1855	2532	65	-760	7	84	27	13.6	0.059	0.059	2.451	0.078	9.153	0.059	14.736	0.078	 4 	 2 	2523	2203	1.920	0.750	3.164	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.240	0	0	
56.300	6.8	26	1950	2544	65	-760	8	84	27	13.6	0.059	0.059	2.490	0.098	9.153	0.059	14.775	0.098	 4 	 2 	2522	2140	1.910	0.750	3.200	257	26	41	-760	10.000	84	27	7	13.5	65	154	0.010	0.245	0	0	
56.425	6.5	26	1900	2535	65	-760	5	84	27	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 4 	 2 	2527	2167	1.880	0.750	3.152	257	26	38	-760	10.000	84	27	5	14.0	65	154	0.010	0.245	0	0	
56.566	6.5	26	1905	2530	65	-760	5	84	27	14.1	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 4 	 2 	2533	2152	1.915	0.750	3.116	257	26	37	-760	10.000	84	27	6	14.0	65	154	0.010	0.240	0	0	
56.690	6.6	26	1930	2532	65	-760	6	84	27	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 4 	 2 	2534	2200	1.925	0.745	3.148	257	26	37	-760	10.000	84	27	6	14.1	65	154	0.010	0.240	0	0	
56.815	6.6	26	1905	2534	65	-760	6	84	27	14.1	0.059	0.059	2.431	0.059	9.153	0.059	14.736	0.059	 4 	 2 	2529	2215	1.925	0.750	3.180	257	26	37	-760	10.000	84	27	5	14.0	65	154	0.010	0.245	0	0	
56.940	6.7	26	1885	2525	65	-760	7	84	27	13.5	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 4 	 2 	2531	2147	1.915	0.745	3.180	257	26	40	-760	10.000	84	27	5	13.5	65	154	0.010	0.245	0	0	
57.080	6.6	26	1890	2526	65	-760	5	84	27	13.8	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 4 	 2 	2538	2127	1.915	0.745	3.148	257	26	39	-760	10.000	84	27	8	13.7	65	154	0.010	0.245	0	0	
57.205	6.4	26	1915	2543	65	-760	7	84	27	14.2	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 2 	2536	2083	1.870	0.745	3.052	257	26	37	-760	10.000	84	27	9	14.0	65	154	0.010	0.245	0	0	
57.330	6.4	26	1875	2535	64	-760	3	84	27	14.0	0.059	0.059	2.471	0.059	9.153	0.059	14.814	0.059	 4 	 2 	2528	2129	1.880	0.745	3.108	257	26	37	-760	10.000	84	27	5	14.1	65	154	0.010	0.245	0	0	
57.455	6.5	26	1900	2527	65	-760	7	84	27	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 4 	 2 	2526	2160	1.905	0.745	3.108	257	26	37	-760	10.000	84	27	7	14.1	64	154	0.010	0.240	0	0	
57.580	6.6	26	1910	2522	64	-760	6	84	27	13.8	0.059	0.059	2.490	0.078	9.153	0.059	14.814	0.078	 4 	 2 	2523	2154	1.935	0.745	3.116	257	26	37	-760	10.000	84	27	7	14.0	64	154	0.010	0.240	0	0	
57.704	6.6	26	1900	2532	64	-760	5	84	27	13.5	0.059	0.059	2.353	0.020	9.153	0.059	14.657	0.020	 4 	 2 	2539	2163	1.895	0.745	3.204	257	26	40	-760	10.000	84	27	6	13.5	64	154	0.010	0.245	0	0	
57.845	6.5	26	1920	2532	64	-760	5	84	27	14.0	0.059	0.059	2.353	0.059	9.153	0.059	14.579	0.059	 4 	 2 	2534	2148	1.915	0.745	3.128	257	26	38	-760	10.000	84	27	5	13.9	64	154	0.010	0.245	0	0	
57.970	6.3	26	1840	2537	64	-760	7	84	27	14.1	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 4 	 2 	2539	2097	1.875	0.740	3.044	257	26	36	-760	10.000	84	27	7	14.2	64	154	0.010	0.240	0	0	
58.094	6.4	26	1865	2538	64	-760	5	84	27	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 4 	 2 	2535	2132	1.920	0.745	3.084	257	26	37	-760	10.000	84	27	6	14.0	64	154	0.010	0.245	0	0	
58.219	6.4	26	1895	2532	64	-760	6	84	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 4 	 2 	2531	2116	1.880	0.740	3.076	257	26	37	-760	10.000	84	27	9	14.1	64	154	0.010	0.245	0	0	
58.360	6.5	26	1900	2521	64	-760	7	84	27	13.5	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 4 	 2 	2529	2070	1.865	0.740	3.092	257	26	39	-760	10.000	84	27	7	13.6	64	154	0.010	0.240	0	0	
58.484	6.5	26	1855	2529	64	-760	5	84	27	13.8	0.059	0.059	2.255	0.059	9.153	0.059	14.383	0.059	 4 	 2 	2526	2127	1.880	0.735	3.148	257	26	39	-760	10.000	84	27	6	13.7	64	154	0.010	0.245	0	0	
58.609	6.4	26	1870	2526	64	-760	6	84	27	14.0	0.059	0.059	2.451	0.059	9.153	0.059	14.775	0.059	 4 	 2 	2533	2112	1.890	0.735	3.088	257	26	37	-760	10.000	84	27	7	14.0	64	154	0.010	0.245	0	0	
58.734	6.3	26	1830	2520	64	-760	6	84	27	14.1	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 4 	 2 	2532	2071	1.880	0.730	3.036	257	26	37	-760	10.000	84	27	7	14.1	64	154	0.010	0.240	0	0	
58.859	6.3	26	1860	2526	64	-760	7	84	27	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 4 	 2 	2518	2057	1.855	0.730	3.028	257	26	37	-760	10.000	84	27	7	14.1	64	150	0.010	0.240	0	0	
58.999	6.5	26	1905	2533	64	-760	4	84	27	14.1	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 4 	 2 	2516	2128	1.880	0.730	3.084	257	26	37	-760	10.000	84	27	6	14.1	64	150	0.010	0.240	0	0	
59.124	6.6	26	1850	2532	64	-760	6	84	27	13.4	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 4 	 2 	2520	2094	1.885	0.725	3.152	257	26	41	-760	10.000	84	27	7	13.3	64	154	0.010	0.245	0	0	
59.249	6.3	27	1805	2526	64	-760	6	84	27	13.8	0.059	0.059	2.157	0.020	9.153	0.059	14.266	0.020	 4 	 2 	2523	2022	1.865	0.705	3.052	257	26	39	-760	10.000	84	27	7	13.7	64	150	0.010	0.245	0	0	
59.374	5.6	28	1765	2523	64	-760	4	84	27	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 2 	2519	1867	1.790	0.705	2.756	257	28	37	-760	10.000	84	27	6	14.1	64	150	0.010	0.245	0	0	
59.498	5.5	28	1790	2519	64	-760	7	84	27	14.1	0.059	0.059	2.255	0.059	9.153	0.059	14.383	0.059	 4 	 2 	2521	1782	1.780	0.700	2.628	257	28	37	-760	10.000	84	27	6	14.1	64	154	0.010	0.240	0	0	
59.639	5.8	27	1820	2523	64	-760	6	84	27	14.0	0.059	0.078	2.039	0.000	9.153	0.078	14.070	0.000	 4 	 2 	2525	1859	1.830	0.700	2.748	257	28	37	-760	10.000	84	27	5	14.0	64	154	0.010	0.240	0	0	
59.764	6.0	27	1810	2518	64	-760	6	84	27	13.5	0.059	0.078	2.275	0.000	9.153	0.078	14.540	0.000	 4 	 2 	2510	1899	1.800	0.700	2.832	257	27	38	-760	10.000	84	27	5	13.8	64	150	0.010	0.245	0	0	
59.888	5.9	27	1810	2517	64	-760	6	84	27	13.7	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 4 	 2 	2518	1890	1.810	0.700	2.876	257	27	40	-760	10.000	84	27	6	13.5	64	150	0.010	0.245	0	0	
60.013	5.8	27	1815	2514	64	-760	7	84	27	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 4 	 2 	2522	1898	1.820	0.700	2.820	257	27	37	-760	10.000	84	27	5	14.0	64	154	0.010	0.245	0	0	
60.138	5.9	27	1790	2516	64	-760	5	84	27	14.1	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 4 	 2 	2517	1945	1.800	0.700	2.884	257	27	37	-760	10.000	84	27	5	14.1	64	150	0.010	0.240	0	0	
60.278	5.7	28	1785	2524	64	-760	5	84	27	14.0	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 4 	 2 	2515	1871	1.795	0.700	2.764	257	28	37	-760	10.000	84	27	5	14.0	64	150	0.010	0.245	0	0	
60.403	5.7	28	1815	2520	64	-760	6	84	27	14.1	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 4 	 2 	2510	1860	1.785	0.700	2.740	257	28	37	-760	10.000	84	27	5	14.1	64	150	0.010	0.240	0	0	
60.528	6.2	27	1845	2507	64	-760	5	84	27	13.5	0.059	0.039	2.353	0.059	9.153	0.039	14.579	0.059	 4 	 2 	2505	1950	1.850	0.700	2.980	257	27	40	-760	10.000	84	27	5	13.5	64	150	0.010	0.245	0	0	
60.653	5.9	27	1790	2510	64	-760	5	84	27	13.8	0.059	0.039	2.471	0.098	9.153	0.039	14.736	0.098	 4 	 2 	2507	1937	1.780	0.700	2.972	257	27	39	-760	10.000	84	27	8	13.7	64	150	0.010	0.245	0	0	
60.778	5.6	28	1775	2510	64	-760	4	84	27	14.2	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 4 	 2 	2515	1870	1.795	0.700	2.764	257	28	37	-760	10.000	84	27	5	14.0	64	150	0.010	0.240	0	0	
60.918	5.7	27	1825	2504	64	-760	5	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 4 	 2 	2503	1867	1.820	0.700	2.756	257	28	37	-760	10.000	84	27	5	14.1	64	150	0.010	0.240	0	0	
61.043	5.9	27	1800	2511	64	-760	6	84	27	14.1	0.059	0.059	2.118	0.039	9.153	0.059	14.149	0.039	 4 	 2 	2511	1926	1.820	0.700	2.852	257	27	37	-760	10.000	84	27	6	14.1	64	150	0.010	0.245	0	0	
61.168	5.5	28	1745	2516	64	-760	6	84	27	13.7	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 4 	 2 	2509	1807	1.730	0.675	2.716	257	28	37	-760	10.000	84	27	6	14.0	64	150	0.010	0.240	0	0	
61.292	5.2	29	1715	2505	64	-760	5	84	27	13.7	0.059	0.059	2.255	0.039	9.153	0.059	14.423	0.039	 4 	 1 	2503	1719	1.705	0.655	2.596	257	29	39	-760	10.000	84	27	6	13.6	64	150	0.010	0.245	0	0	
61.417	4.5	30	1650	2505	64	-760	5	84	27	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 4 	 1 	2503	1534	1.650	0.650	2.244	257	30	37	-760	10.000	84	27	7	14.0	64	150	0.010	0.245	0	0	
61.558	4.6	30	1700	2504	64	-760	7	84	27	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 4 	 1 	2500	1529	1.695	0.650	2.196	257	30	37	-760	10.000	84	27	6	14.1	64	150	0.005	0.245	0	0	
61.682	4.8	30	1690	2501	64	-760	5	84	27	14.1	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 4 	 1 	2500	1609	1.705	0.650	2.348	257	30	37	-760	10.000	84	27	6	14.0	64	150	0.010	0.240	0	0	
61.807	4.6	30	1650	2495	64	-760	5	84	27	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 4 	 1 	2493	1550	1.695	0.650	2.260	257	30	37	-760	10.000	84	27	6	14.1	64	150	0.010	0.245	0	0	
61.932	4.8	30	1700	2495	64	-760	7	84	27	13.5	0.059	0.059	2.784	0.020	9.153	0.059	15.518	0.020	 4 	 1 	2491	1526	1.680	0.650	2.292	257	30	39	-760	10.000	84	27	5	13.6	64	150	0.010	0.245	0	0	
62.057	4.9	29	1695	2493	64	-760	7	84	27	13.9	0.059	0.059	2.647	0.118	9.153	0.059	15.049	0.118	 4 	 1 	2469	1596	1.690	0.650	2.372	257	30	38	-760	10.000	84	27	5	13.8	64	146	0.010	0.245	0	0	
62.197	4.7	30	1700	2471	63	-760	4	84	27	14.1	0.059	0.059	2.863	0.039	9.153	0.059	15.636	0.039	 4 	 1 	2467	1567	1.700	0.650	2.260	257	30	36	-760	10.000	84	27	8	14.0	63	146	0.010	0.250	0	0	
62.322	4.6	30	1645	2468	63	-760	5	84	27	14.1	0.059	0.059	2.824	0.039	9.153	0.059	15.557	0.039	 4 	 1 	2480	1624	1.690	0.650	2.364	257	29	37	-760	10.000	84	27	7	14.1	63	150	0.010	0.245	0	0	
62.447	4.5	30	1650	2472	63	-760	5	84	27	14.1	0.059	0.059	2.706	0.000	9.153	0.059	15.401	0.000	 4 	 1 	2476	1557	1.650	0.650	2.260	257	30	36	-760	10.000	84	27	7	14.1	63	146	0.010	0.250	0	0	
62.572	4.5	31	1660	2483	63	-760	6	84	27	14.0	0.059	0.059	2.765	0.059	9.153	0.059	15.401	0.059	 4 	 1 	2464	1494	1.625	0.650	2.172	257	30	36	-760	10.000	84	27	8	14.0	63	146	0.010	0.250	0	0	
62.696	4.7	32	1485	2465	63	-760	5	84	27	13.6	0.059	0.059	2.608	0.039	9.153	0.059	15.127	0.039	 4 	 0 	2459	1374	1.570	0.540	2.284	257	31	39	-760	10.000	84	27	8	13.5	63	146	0.010	0.245	0	0	
62.837	4.8	29	1320	2443	63	-760	5	84	27	14.0	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 4 	 0 	2452	976	1.320	0.440	2.392	257	30	37	-760	10.000	84	27	6	14.0	63	174	0.010	0.250	0	0	
62.962	4.8	24	1280	2418	63	-760	6	84	27	14.1	0.059	0.059	2.745	0.549	9.153	0.059	14.383	0.549	 4 	 0 	2417	829	1.265	0.440	2.404	257	25	35	-760	10.000	84	27	9	14.2	63	163	0.010	0.245	0	0	
63.086	4.8	19	1300	2420	63	-760	6	84	27	14.0	0.059	0.059	3.039	0.059	9.153	0.059	15.949	0.059	 4 	 0 	2438	880	1.325	0.440	2.388	257	21	36	-760	10.000	84	27	5	14.1	63	185	0.010	0.245	0	0	
63.211	4.8	19	1315	2416	63	-760	4	84	27	14.0	0.059	0.059	3.020	0.039	9.153	0.059	15.949	0.039	 4 	 0 	2442	866	1.315	0.440	2.372	257	19	36	-760	10.000	84	27	5	14.1	63	189	0.010	0.250	0	0	
63.336	0.0	21	1300	2399	62	-760	7	84	27	13.4	0.059	0.059	2.784	0.098	9.153	0.059	15.362	0.098	 4 	 0 	2440	905	1.320	0.440	0.000	257	19	38	-760	10.000	84	27	5	13.6	62	183	0.005	0.245	0	0	
63.476	0.0	31	1355	2408	62	-760	5	84	27	13.6	0.059	0.059	2.216	0.059	9.153	0.059	14.305	0.059	 4 	 0 	2439	918	1.335	0.440	0.000	257	28	39	-760	10.000	84	27	7	13.5	62	187	0.010	0.250	0	0	
63.601	0.0	34	1330	2403	62	-760	5	84	27	13.2	0.059	0.059	2.078	0.098	9.153	0.059	13.953	0.098	 4 	 0 	2416	954	1.330	0.440	0.000	257	34	41	-760	10.000	84	27	6	13.2	62	180	0.010	0.250	0	0	
63.726	0.0	34	1315	2386	62	-760	9	84	27	14.1	0.059	0.059	1.980	0.020	9.153	0.059	13.914	0.020	 4 	 0 	2396	946	1.315	0.440	0.000	257	34	35	-760	10.000	84	27	9	14.0	62	170	0.010	0.250	0	0	
63.851	0.0	34	1285	2365	61	-760	5	84	27	14.0	0.059	0.059	1.863	0.098	9.153	0.059	13.522	0.098	 4 	 0 	2374	922	1.315	0.440	0.000	257	34	35	-760	10.000	84	27	8	14.1	61	164	0.010	0.250	0	0	
63.976	0.0	33	1285	2327	61	-760	9	84	27	14.0	0.059	0.078	1.824	0.000	9.153	0.078	13.640	0.000	 4 	 0 	2342	891	1.285	0.440	0.000	257	33	35	-760	10.000	84	27	9	14.1	61	153	0.010	0.245	0	0	
64.116	0.0	28	1320	2107	60	-760	4	84	27	13.3	0.059	0.059	2.588	0.059	9.153	0.059	15.049	0.059	 3 	 0 	2159	946	1.315	0.440	0.000	257	29	37	-760	10.000	84	27	8	13.3	61	168	0.010	0.245	0	0	
64.241	0.0	23	1310	1885	60	-760	3	84	27	13.2	0.059	0.059	4.412	0.078	9.153	0.059	18.649	0.078	 3 	 0 	1943	1051	1.305	0.440	0.000	257	24	33	-760	10.000	84	27	2	13.2	60	144	0.010	0.250	0	0	
64.366	0.0	19	1315	1640	59	-760	3	84	27	13.6	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 2 	 1 	1704	1203	1.325	0.440	0.000	257	20	30	-760	10.000	84	27	5	13.3	60	120	0.010	0.255	0	0	
64.490	0.0	19	1265	1440	59	-760	2	84	27	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 2 	 1 	1475	1297	1.265	0.440	0.000	257	18	23	-760	10.000	84	27	3	14.0	59	96	0.010	0.245	0	0	
64.615	0.0	20	1240	1215	58	-760	2	84	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 1 	 1 	1295	1362	1.240	0.440	0.000	257	20	20	-760	10.000	84	27	4	14.0	58	81	0.010	0.250	0	0	
64.756	2.1	20	1250	1066	58	-760	1	84	27	13.6	0.059	0.059	4.275	0.059	9.153	0.059	18.415	0.059	 1 	 1 	1090	1550	1.260	0.435	2.740	257	20	18	-760	0.750	84	27	1	13.8	58	64	0.010	0.250	0	0	
64.880	2.2	14	1235	1170	57	-760	2	84	27	13.6	0.059	0.059	4.529	0.137	9.153	0.059	18.767	0.137	 1 	 1 	1162	1623	1.250	0.440	2.348	257	13	21	-760	0.750	84	27	1	13.5	57	64	0.010	0.250	0	0	
65.005	2.2	17	1250	1179	57	-760	2	84	27	13.9	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 1 	 1 	1183	1557	1.240	0.440	2.284	257	16	20	-760	0.750	84	27	4	13.8	57	59	0.010	0.250	0	0	
65.130	2.1	19	1225	1185	56	-760	3	84	27	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 1 	 1 	1185	1564	1.225	0.440	2.236	257	19	19	-760	0.750	84	27	5	14.1	56	54	0.010	0.250	0	0	
65.255	2.2	20	1250	1227	55	-760	3	84	27	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 1 	 1 	1209	1581	1.265	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	56	51	0.010	0.250	0	0	
65.395	2.3	20	1225	1267	55	-760	2	84	27	14.1	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 1 	 1 	1263	1511	1.245	0.440	2.236	257	20	20	-760	0.750	84	27	3	14.0	55	48	0.010	0.245	0	0	
65.520	2.4	20	1240	1280	54	-760	2	84	27	13.6	0.059	0.059	4.314	0.176	9.153	0.059	18.258	0.176	 1 	 1 	1286	1438	1.235	0.440	2.284	257	20	22	-760	0.750	84	27	2	13.6	54	45	0.010	0.250	0	0	
65.645	2.4	20	1215	1302	54	-760	3	84	27	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 1 	 1 	1300	1337	1.200	0.440	2.288	257	20	21	-760	0.750	84	27	2	13.9	54	40	0.010	0.250	0	0	
65.770	2.4	20	1190	1307	53	-760	1	84	27	14.2	0.059	0.059	4.373	0.627	9.153	0.059	17.475	0.627	 2 	 1 	1310	1326	1.205	0.440	2.244	257	20	20	-760	0.750	84	27	3	14.1	53	37	0.010	0.245	0	0	
65.894	2.4	20	1225	1310	52	-760	1	84	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 2 	 1 	1304	1286	1.215	0.440	2.252	257	20	20	-760	0.750	84	27	2	14.1	52	37	0.010	0.250	0	0	
66.035	2.4	20	1195	1312	51	-760	3	84	27	14.1	0.059	0.059	3.961	0.078	9.153	0.059	17.749	0.078	 2 	 1 	1312	1269	1.185	0.440	2.252	257	20	20	-760	0.750	84	27	3	14.0	52	37	0.010	0.245	0	0	
66.160	2.4	20	1165	1305	51	-760	2	84	27	13.8	0.059	0.059	3.176	0.098	9.153	0.059	16.145	0.098	 2 	 1 	1310	1263	1.185	0.440	2.252	257	20	20	-760	0.750	84	27	4	14.1	51	38	0.010	0.245	0	0	
66.284	2.4	20	1245	1293	50	-760	4	84	27	13.7	0.059	0.059	2.608	0.059	9.153	0.059	15.088	0.059	 1 	 1 	1298	1304	1.240	0.440	2.332	257	20	22	-760	0.750	84	27	2	13.7	50	41	0.005	0.250	0	0	
66.409	2.3	20	1235	1272	49	-760	1	84	27	14.0	0.059	0.059	2.235	0.039	9.153	0.059	14.383	0.039	 1 	 1 	1281	1379	1.230	0.440	2.264	257	20	20	-760	0.750	84	27	2	14.0	49	46	0.010	0.250	0	0	
66.534	2.3	20	1220	1258	48	-760	3	84	27	14.0	0.059	0.059	2.157	0.000	9.153	0.059	14.305	0.000	 1 	 1 	1255	1397	1.230	0.435	2.236	257	20	20	-760	0.750	84	27	3	14.1	49	46	0.010	0.250	0	0	
66.674	2.3	20	1200	1259	48	-760	3	84	27	14.1	0.059	0.059	2.216	0.039	9.153	0.059	14.344	0.039	 1 	 1 	1257	1378	1.210	0.435	2.252	257	20	20	-760	0.750	84	27	3	14.1	48	40	0.010	0.250	0	0	
66.799	2.3	20	1225	1267	47	-760	1	84	27	14.0	0.059	0.059	2.078	0.078	9.153	0.059	13.992	0.078	 1 	 1 	1271	1364	1.215	0.440	2.236	257	20	20	-760	0.750	84	27	4	14.0	47	35	0.010	0.245	0	0	
66.924	2.4	20	1215	1270	46	-760	3	84	27	13.6	0.059	0.059	2.020	0.098	9.153	0.059	13.835	0.098	 1 	 1 	1270	1384	1.220	0.440	2.280	257	20	21	-760	0.750	84	27	2	13.7	46	35	0.010	0.250	0	0	
67.049	2.3	20	1210	1265	45	-760	2	84	27	14.0	0.059	0.059	1.725	0.039	9.153	0.059	13.366	0.039	 1 	 1 	1266	1311	1.185	0.440	2.308	257	20	21	-760	0.750	84	27	2	13.8	45	37	0.010	0.250	0	0	
67.174	2.3	20	1210	1244	44	-760	1	84	27	14.0	0.059	0.078	1.647	0.000	9.153	0.078	13.288	0.000	 1 	 1 	1248	1339	1.205	0.440	2.244	257	20	20	-760	0.750	84	27	3	14.1	45	41	0.010	0.245	0	0	
67.314	2.3	20	1205	1238	44	-760	3	84	27	14.1	0.059	0.059	1.627	0.059	9.153	0.059	13.131	0.059	 1 	 1 	1241	1354	1.205	0.440	2.236	257	20	20	-760	0.750	84	27	5	14.0	44	36	0.010	0.250	0	0	
67.439	2.3	20	1200	1248	43	-760	3	84	27	14.1	0.059	0.059	1.608	0.020	9.153	0.059	13.170	0.020	 1 	 1 	1247	1357	1.210	0.440	2.244	257	20	20	-760	0.750	84	27	1	14.0	43	35	0.010	0.250	0	0	
