[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
54.023	5.3	34	1750	3239	83	-760	4	84	28	14.0	0.059	0.059	3.529	0.039	9.153	0.059	16.966	0.039	 6 	 1 	3235	1402	1.770	0.675	2.028	257	34	44	-760	10.000	84	28	5	14.0	83	221	0.010	0.225	0	0	
54.148	5.4	34	1775	3234	83	-760	5	84	28	14.1	0.059	0.059	3.510	0.000	9.153	0.059	17.006	0.000	 6 	 1 	3229	1403	1.775	0.675	2.020	257	34	44	-760	10.000	84	28	5	14.1	83	221	0.010	0.230	0	0	
54.272	5.4	34	1800	3232	83	-760	5	84	28	14.1	0.059	0.000	2.176	0.000	9.153	0.000	14.344	0.000	 6 	 1 	3235	1391	1.760	0.680	2.012	257	34	44	-760	10.000	84	28	5	14.0	83	221	0.010	0.225	0	0	
54.397	5.4	34	1775	3238	83	-760	5	84	28	14.0	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3236	1385	1.785	0.680	1.988	257	34	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.230	0	0	
54.538	5.6	34	1810	3234	83	-760	5	84	28	14.1	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 1 	3238	1450	1.810	0.680	2.076	257	34	44	-760	10.000	84	28	7	14.0	83	221	0.010	0.230	0	0	
54.662	5.5	34	1805	3241	83	-760	6	84	28	14.1	0.059	0.059	3.569	0.039	9.153	0.059	17.045	0.039	 6 	 1 	3242	1456	1.795	0.680	2.084	257	34	45	-760	10.000	84	28	5	14.0	83	221	0.010	0.230	0	0	
54.787	5.4	34	1785	3238	83	-760	5	84	28	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 6 	 1 	3243	1386	1.755	0.680	2.004	257	34	45	-760	10.000	84	28	6	14.0	83	221	0.010	0.230	0	0	
54.912	5.4	34	1770	3232	83	-760	5	84	28	14.1	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3234	1416	1.775	0.680	2.036	257	34	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.230	0	0	
55.037	5.6	34	1805	3238	83	-760	4	84	28	14.0	0.059	0.059	3.431	0.059	9.153	0.059	16.732	0.059	 6 	 1 	3245	1437	1.800	0.685	2.052	257	34	45	-760	10.000	84	28	5	14.1	83	225	0.010	0.230	0	0	
55.177	5.6	34	1790	3242	83	-760	5	84	28	14.0	0.059	0.059	3.490	0.020	9.153	0.059	16.927	0.020	 6 	 1 	3236	1471	1.795	0.690	2.108	257	34	44	-760	10.000	84	28	5	14.1	83	221	0.010	0.225	0	0	
55.302	5.7	33	1815	3228	83	-760	6	84	28	14.0	0.059	0.059	3.549	0.000	9.153	0.059	17.084	0.000	 6 	 1 	3235	1529	1.820	0.700	2.164	257	33	44	-760	10.000	84	28	5	14.0	83	221	0.010	0.230	0	0	
55.427	5.6	34	1765	3236	83	-760	5	84	28	14.0	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 1 	3224	1479	1.790	0.680	2.116	257	34	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.225	0	0	
55.552	5.8	34	1865	3262	83	-760	6	84	28	14.1	0.059	0.059	3.294	0.000	9.153	0.059	16.575	0.000	 6 	 1 	3256	1499	1.840	0.710	2.124	257	35	45	-760	10.000	84	28	6	14.0	83	225	0.010	0.225	0	0	
55.677	6.2	33	1895	3241	83	-760	5	84	28	14.0	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3218	1689	1.905	0.740	2.348	257	32	44	-760	10.000	84	28	7	14.1	83	221	0.010	0.225	0	0	
55.817	5.8	33	1835	3235	83	-760	5	84	28	14.0	0.059	0.059	3.451	0.039	9.153	0.059	16.810	0.039	 6 	 1 	3220	1550	1.820	0.710	2.204	257	33	44	-760	10.000	84	28	7	14.0	83	221	0.010	0.225	0	0	
55.942	5.7	33	1835	3229	83	-760	5	84	28	14.1	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3259	1516	1.825	0.715	2.132	257	34	45	-760	10.000	84	28	6	14.0	83	225	0.010	0.225	0	0	
56.067	6.0	33	1860	3245	83	-760	6	84	28	14.0	0.059	0.059	3.294	0.000	9.153	0.059	16.575	0.000	 6 	 1 	3242	1578	1.875	0.715	2.220	257	33	45	-760	10.000	84	28	6	14.0	83	221	0.010	0.225	0	0	
56.191	5.9	33	1855	3221	83	-760	6	84	28	14.1	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3229	1588	1.860	0.715	2.228	257	33	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.225	0	0	
56.316	5.9	33	1850	3224	83	-760	7	84	28	14.1	0.059	0.059	3.588	0.000	9.153	0.059	17.162	0.000	 6 	 1 	3238	1567	1.855	0.715	2.204	257	33	44	-760	10.000	84	28	7	14.1	83	221	0.010	0.225	0	0	
56.457	5.9	33	1855	3223	83	-760	4	84	28	14.1	0.059	0.059	3.765	0.020	9.153	0.059	17.475	0.020	 6 	 1 	3249	1567	1.845	0.715	2.220	257	33	45	-760	10.000	84	28	6	14.1	83	225	0.010	0.230	0	0	
56.581	5.8	34	1855	3252	83	-760	5	84	28	14.1	0.059	0.059	3.608	0.000	9.153	0.059	17.201	0.000	 6 	 1 	3242	1538	1.830	0.715	2.172	257	33	45	-760	10.000	84	28	6	14.0	83	225	0.010	0.225	0	0	
56.706	5.9	33	1855	3236	83	-760	6	84	28	14.1	0.059	0.059	3.647	0.039	9.153	0.059	17.201	0.039	 6 	 1 	3231	1571	1.845	0.710	2.220	257	33	44	-760	10.000	84	28	6	14.0	83	221	0.010	0.225	0	0	
56.831	5.8	33	1835	3217	83	-760	6	84	28	14.1	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 1 	3214	1552	1.855	0.710	2.204	257	33	44	-760	10.000	84	28	5	14.0	83	221	0.010	0.225	0	0	
56.956	5.8	33	1850	3246	83	-760	5	84	28	14.1	0.059	0.059	3.706	0.039	9.153	0.059	17.319	0.039	 6 	 1 	3248	1546	1.840	0.710	2.180	257	33	45	-760	10.000	84	28	5	14.0	83	225	0.010	0.225	0	0	
57.096	5.9	33	1835	3248	83	-760	6	84	28	14.0	0.059	0.059	3.627	0.039	9.153	0.059	17.162	0.039	 6 	 1 	3234	1587	1.865	0.715	2.212	257	33	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.225	0	0	
57.221	5.9	33	1855	3231	83	-760	4	84	28	14.1	0.059	0.059	3.627	0.039	9.153	0.059	17.162	0.039	 6 	 1 	3221	1571	1.845	0.715	2.220	257	33	44	-760	10.000	84	28	6	14.0	83	221	0.010	0.225	0	0	
57.346	6.0	33	1875	3220	83	-760	7	84	28	14.0	0.059	0.059	3.667	0.039	9.153	0.059	17.240	0.039	 6 	 1 	3234	1585	1.875	0.715	2.228	257	33	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.225	0	0	
57.471	5.8	33	1870	3231	83	-760	5	84	28	14.1	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3245	1541	1.820	0.715	2.172	257	33	45	-760	10.000	84	28	5	14.0	83	225	0.010	0.225	0	0	
57.595	6.0	33	1840	3229	83	-760	6	84	28	14.0	0.059	0.059	3.431	0.000	9.153	0.059	16.849	0.000	 6 	 1 	3234	1594	1.870	0.715	2.244	257	33	44	-760	10.000	84	28	7	14.0	83	221	0.010	0.230	0	0	
57.736	5.9	33	1860	3218	83	-760	6	84	28	14.1	0.059	0.059	3.569	0.039	9.153	0.059	17.045	0.039	 6 	 1 	3224	1566	1.875	0.715	2.204	257	33	44	-760	10.000	84	28	5	14.1	83	221	0.010	0.230	0	0	
57.861	5.9	33	1835	3221	83	-760	5	84	28	14.0	0.059	0.059	3.627	0.039	9.153	0.059	17.162	0.039	 6 	 1 	3229	1592	1.870	0.715	2.236	257	33	44	-760	10.000	84	28	6	14.1	83	221	0.010	0.230	0	0	
57.985	6.0	33	1855	3227	82	-760	5	84	28	14.1	0.059	0.078	3.392	0.000	9.153	0.078	16.771	0.000	 6 	 1 	3224	1586	1.850	0.710	2.236	257	33	44	-760	10.000	84	28	7	14.0	82	221	0.010	0.225	0	0	
58.110	5.9	33	1840	3234	82	-760	5	84	28	14.1	0.059	0.078	3.471	0.000	9.153	0.078	16.927	0.000	 6 	 1 	3243	1581	1.850	0.710	2.212	257	33	45	-760	10.000	84	28	5	14.1	82	225	0.010	0.230	0	0	
58.235	5.9	33	1880	3236	82	-760	6	84	28	14.1	0.000	0.078	3.373	0.000	9.000	0.078	16.732	0.000	 6 	 1 	3234	1554	1.845	0.720	2.180	257	33	44	-760	10.000	84	28	6	14.0	82	221	0.010	0.225	0	0	
58.375	5.7	33	1835	3225	82	-760	7	84	28	14.1	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3221	1498	1.780	0.705	2.140	257	34	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.225	0	0	
58.500	5.7	33	1820	3210	82	-760	5	84	28	14.1	0.059	0.059	3.588	0.039	9.153	0.059	17.084	0.039	 6 	 1 	3217	1528	1.835	0.690	2.164	257	33	44	-760	10.000	84	28	6	14.1	82	221	0.010	0.230	0	0	
58.625	4.5	36	1515	3211	82	-760	6	84	28	14.0	0.059	0.059	3.588	0.000	9.153	0.059	17.162	0.000	 6 	 0 	3234	1254	1.595	0.550	1.860	257	35	44	-760	10.000	84	28	5	14.1	82	221	0.010	0.230	0	0	
58.750	4.2	31	1375	3172	82	-760	5	84	28	14.1	0.059	0.059	3.647	0.000	9.153	0.059	17.280	0.000	 6 	 0 	3168	826	1.360	0.440	1.628	257	32	44	-760	10.000	84	28	6	14.1	82	240	0.010	0.230	0	0	
58.875	0.0	26	1395	3176	82	-760	5	84	28	14.1	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 0 	3201	787	1.405	0.440	0.000	257	27	44	-760	10.000	84	28	4	14.0	82	257	0.010	0.230	0	0	
59.015	0.0	34	1410	3180	82	-760	6	84	28	14.1	0.059	0.059	3.647	0.078	9.153	0.059	17.123	0.078	 6 	 0 	3201	816	1.415	0.440	0.000	257	31	44	-760	10.000	84	28	4	14.1	82	264	0.010	0.225	0	0	
59.140	0.0	37	1370	3180	82	-760	7	84	28	14.1	0.059	0.059	3.647	0.039	9.153	0.059	17.201	0.039	 6 	 0 	3195	775	1.370	0.445	0.000	257	37	44	-760	10.000	84	28	5	14.0	82	258	0.010	0.230	0	0	
59.265	0.0	37	1380	3168	82	-760	7	84	28	14.0	0.059	0.059	3.882	0.020	9.153	0.059	17.710	0.020	 6 	 0 	3196	758	1.375	0.440	0.000	257	37	44	-760	10.000	84	28	5	14.1	82	248	0.010	0.225	0	0	
59.389	0.0	37	1360	3173	82	-760	4	84	28	14.0	0.059	0.059	3.961	0.020	9.153	0.059	17.867	0.020	 6 	 0 	3188	774	1.360	0.440	0.000	257	37	44	-760	10.000	84	28	7	14.1	82	241	0.010	0.230	0	0	
59.514	0.0	37	1350	3172	81	-760	7	84	28	14.0	0.059	0.059	4.431	0.039	9.153	0.059	18.767	0.039	 6 	 0 	3169	752	1.355	0.440	0.000	257	37	44	-760	10.000	84	28	7	14.1	81	235	0.010	0.230	0	0	
59.655	0.0	37	1340	3159	81	-760	4	84	28	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3157	755	1.360	0.440	0.000	257	37	43	-760	10.000	84	28	5	14.1	81	224	0.010	0.225	0	0	
59.779	0.0	37	1360	3147	81	-760	7	84	28	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3151	764	1.360	0.440	0.000	257	37	43	-760	10.000	84	28	7	14.1	81	218	0.010	0.230	0	0	
59.904	0.0	37	1365	3134	81	-760	5	84	28	14.1	0.059	0.059	4.412	0.000	9.153	0.059	18.806	0.000	 6 	 0 	3142	774	1.365	0.440	0.000	257	37	43	-760	10.000	84	28	7	14.1	81	219	0.010	0.225	0	0	
60.029	0.0	37	1355	3135	80	-760	5	84	28	14.0	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 6 	 0 	3134	766	1.355	0.440	0.000	257	37	43	-760	10.000	84	28	6	14.1	80	218	0.010	0.230	0	0	
60.154	0.0	37	1360	3130	80	-760	5	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3126	754	1.345	0.440	0.000	257	37	43	-760	10.000	84	28	6	14.1	80	217	0.010	0.230	0	0	
60.294	0.0	37	1350	3117	80	-760	6	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3113	725	1.310	0.440	0.000	257	37	43	-760	10.000	84	28	5	14.1	80	226	0.010	0.225	0	0	
60.419	0.0	37	1320	3100	80	-760	5	84	28	14.0	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 6 	 0 	3092	745	1.340	0.440	0.000	257	37	43	-760	10.000	84	28	6	14.1	80	226	0.010	0.230	0	0	
60.544	0.0	37	1365	3094	80	-760	4	84	28	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 6 	 0 	3101	725	1.335	0.440	0.000	257	37	43	-760	10.000	84	28	5	14.1	80	220	0.010	0.230	0	0	
60.669	0.0	37	1305	3086	79	-760	5	84	28	14.1	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 6 	 0 	3087	762	1.360	0.445	0.000	257	37	43	-760	10.000	84	28	6	14.1	79	213	0.010	0.225	0	0	
60.793	0.0	37	1340	3071	79	-760	5	84	28	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3075	734	1.335	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	79	211	0.010	0.225	0	0	
60.934	0.0	37	1310	3066	79	-760	6	84	28	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3072	713	1.320	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	79	206	0.010	0.230	0	0	
61.059	0.0	37	1350	3064	79	-760	7	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3059	750	1.370	0.440	0.000	257	37	42	-760	10.000	84	28	11	14.1	79	209	0.010	0.230	0	0	
61.183	0.0	37	1355	3041	78	-760	6	84	28	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 6 	 0 	3050	765	1.345	0.440	0.000	257	37	42	-760	10.000	84	28	8	14.0	79	214	0.010	0.230	0	0	
61.308	0.0	37	1340	3047	78	-760	8	84	28	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 0 	3048	759	1.340	0.440	0.000	257	37	42	-760	10.000	84	28	8	14.1	78	209	0.010	0.230	0	0	
61.433	0.0	37	1335	3036	78	-760	9	84	28	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3042	741	1.335	0.440	0.000	257	37	42	-760	10.000	84	28	7	14.1	78	208	0.010	0.230	0	0	
61.573	0.0	37	1345	3029	78	-760	6	84	28	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	3025	751	1.340	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	78	208	0.010	0.230	0	0	
61.698	0.0	37	1320	3016	78	-760	7	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	3013	737	1.305	0.440	0.000	257	37	42	-760	10.000	84	28	5	14.1	78	208	0.010	0.230	0	0	
61.823	0.0	37	1345	3009	77	-760	7	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 5 	 0 	3018	723	1.325	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	77	205	0.010	0.230	0	0	
61.948	0.0	37	1315	3002	77	-760	6	84	28	14.1	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 5 	 0 	2998	744	1.320	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	77	201	0.010	0.230	0	0	
62.073	0.0	37	1325	2994	77	-760	4	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	3000	771	1.335	0.440	0.000	257	37	42	-760	10.000	84	28	6	14.1	77	198	0.010	0.235	0	0	
62.213	9.0	37	1405	2986	77	-760	8	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 5 	2983	759	1.330	0.440	0.000	257	37	42	-760	10.000	84	28	7	14.1	77	202	0.010	0.235	0	0	
62.338	28.8	11	2860	3309	77	-760	5	84	28	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 5 	3152	9290	3.260	1.520	10.172	257	14	43	-760	10.000	84	28	6	14.0	77	209	0.010	0.205	0	0	
62.463	12.4	23	2170	3716	76	-760	7	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 7 	3623	2266	1.600	0.480	4.260	257	19	48	-760	10.000	84	28	6	14.1	76	256	0.010	0.150	0	0	
62.587	13.1	25	1655	4211	76	-760	5	84	28	14.1	0.059	0.059	0.373	0.000	9.153	0.059	10.744	0.000	 9 	 0 	4060	4946	2.225	0.515	6.156	257	21	53	-760	10.000	84	28	6	14.0	76	300	0.010	0.190	0	0	
62.712	5.3	33	1250	4332	76	-760	5	84	28	14.1	0.059	0.059	1.510	0.078	9.153	0.059	12.857	0.078	 8 	 0 	4403	725	1.360	0.440	0.000	257	34	55	-760	10.000	84	28	5	14.1	76	340	0.010	0.200	0	0	
62.853	0.0	36	1460	4051	76	-760	5	84	28	14.0	0.059	0.059	1.824	0.059	9.153	0.059	13.522	0.059	 8 	 0 	4125	654	1.465	0.440	0.000	257	32	53	-760	10.000	84	28	4	14.0	76	360	0.010	0.210	0	0	
62.977	0.0	37	1490	3722	76	-760	6	84	28	14.1	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 7 	 0 	3805	749	1.500	0.440	0.000	257	37	50	-760	10.000	84	28	5	14.0	76	328	0.010	0.215	0	0	
63.102	0.0	37	1475	3750	76	-760	5	84	28	14.1	0.059	0.059	3.157	0.020	9.153	0.059	16.262	0.020	 7 	 0 	3727	774	1.465	0.440	0.000	257	37	50	-760	10.000	84	28	7	14.1	76	314	0.010	0.220	0	0	
63.227	0.0	37	1430	3725	76	-760	9	84	28	14.0	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 7 	 0 	3712	750	1.445	0.440	0.000	257	37	49	-760	10.000	84	28	5	14.1	76	307	0.010	0.225	0	0	
63.352	0.0	37	1420	3701	75	-760	6	84	28	14.1	0.059	0.078	4.020	0.000	9.153	0.078	18.023	0.000	 7 	 0 	3727	708	1.415	0.440	0.000	257	37	50	-760	10.000	84	28	4	14.0	76	305	0.010	0.225	0	0	
63.492	0.0	37	1400	3694	75	-760	4	84	28	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3712	701	1.390	0.440	0.000	257	37	49	-760	10.000	84	28	9	14.0	75	294	0.010	0.225	0	0	
63.617	0.0	37	1390	3701	75	-760	7	84	28	14.1	0.059	0.039	4.333	0.000	9.153	0.039	18.649	0.000	 7 	 0 	3696	687	1.405	0.440	0.000	257	37	49	-760	10.000	84	28	8	14.1	75	288	0.010	0.225	0	0	
63.742	14.5	24	3460	3631	75	-760	9	84	28	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 7 	 15 	3630	893	1.890	0.955	4.668	257	37	48	-760	10.000	84	28	7	14.1	75	283	0.010	0.225	0	0	
63.867	15.7	22	1820	4305	74	-760	4	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 1 	4116	6664	2.560	0.640	9.276	257	17	53	-760	10.000	84	28	5	14.1	74	320	0.010	0.175	0	0	
63.991	5.5	33	1495	4488	74	-760	4	84	28	14.1	0.059	0.059	0.588	0.000	9.153	0.059	11.174	0.000	 9 	 0 	4564	831	1.495	0.440	1.476	257	34	56	-760	10.000	84	28	7	14.1	74	362	0.010	0.195	0	0	
64.132	0.0	35	1450	4206	74	-760	5	84	28	14.0	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 8 	 0 	4271	699	1.525	0.440	0.000	257	31	54	-760	10.000	84	28	4	14.1	74	372	0.010	0.205	0	0	
64.257	0.0	37	1450	3898	74	-760	3	84	28	14.1	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 7 	 0 	3974	715	1.485	0.440	0.000	257	37	52	-760	10.000	84	28	4	14.0	74	344	0.010	0.215	0	0	
64.381	8.5	37	1450	3593	74	-760	9	84	28	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 7 	 1 	3646	738	1.420	0.440	0.000	257	37	49	-760	10.000	84	28	6	14.1	74	317	0.010	0.220	0	0	
64.506	10.6	29	2215	3568	74	-760	6	84	28	14.0	0.059	0.059	5.000	0.098	9.153	0.059	19.784	0.098	 7 	 2 	3536	2976	2.380	0.915	3.452	257	28	47	-760	10.000	84	28	7	14.1	74	295	0.010	0.225	0	0	
64.631	6.1	33	1715	4162	74	-760	4	84	28	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 8 	 0 	4027	1360	1.730	0.605	1.980	257	29	53	-760	10.000	84	28	5	14.0	74	329	0.010	0.225	0	0	
64.771	5.3	38	1545	4213	73	-760	5	84	28	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 8 	 0 	4244	802	1.575	0.525	1.516	257	39	54	-760	10.000	84	28	4	14.1	73	353	0.010	0.220	0	0	
64.896	0.0	39	1515	4232	73	-760	4	84	28	14.0	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 8 	 0 	4211	715	1.505	0.490	0.000	257	38	54	-760	10.000	84	28	5	14.1	73	339	0.010	0.220	0	0	
65.021	0.0	39	1475	4185	73	-760	4	84	28	14.1	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 8 	 0 	4175	688	1.465	0.480	0.000	257	39	53	-760	10.000	84	28	4	14.1	73	333	0.010	0.225	0	0	
65.146	0.0	39	1490	4155	72	-760	4	84	28	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 8 	 0 	4166	682	1.460	0.475	0.000	257	39	53	-760	10.000	84	28	6	14.1	73	326	0.010	0.225	0	0	
65.271	0.0	38	1445	4145	72	-760	3	84	28	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 8 	 0 	4159	664	1.430	0.470	0.000	257	39	53	-760	10.000	84	28	4	14.1	72	320	0.010	0.225	0	0	
65.411	0.0	38	1420	4127	72	-760	4	84	28	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 8 	 0 	4123	644	1.400	0.450	0.000	257	38	53	-760	10.000	84	28	4	14.0	72	319	0.005	0.225	0	0	
65.536	0.0	38	1390	4096	72	-760	3	84	28	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 8 	 0 	4107	641	1.415	0.440	0.000	257	38	53	-760	10.000	84	28	4	14.1	72	317	0.010	0.225	0	0	
65.661	0.0	38	1405	4087	71	-760	4	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 8 	 0 	4093	643	1.410	0.440	0.000	257	38	53	-760	10.000	84	28	5	14.1	71	317	0.010	0.225	0	0	
65.785	0.0	38	1415	4058	71	-760	3	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4067	630	1.390	0.440	0.000	257	38	53	-760	10.000	84	28	3	14.0	71	310	0.010	0.225	0	0	
65.910	0.0	38	1400	4047	71	-760	4	84	28	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 8 	 0 	4051	644	1.395	0.445	0.000	257	38	53	-760	10.000	84	28	4	14.1	71	308	0.010	0.225	0	0	
66.051	0.0	38	1400	4036	70	-760	3	84	28	14.1	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 8 	 0 	4034	652	1.410	0.455	0.000	257	38	53	-760	10.000	84	28	5	14.1	70	308	0.010	0.225	0	0	
66.175	0.0	37	1385	3997	70	-760	4	84	28	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 8 	 0 	4004	637	1.390	0.445	0.000	257	38	53	-760	10.000	84	28	4	14.1	70	309	0.010	0.225	0	0	
66.300	0.0	37	1365	3991	70	-760	4	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 8 	 0 	4000	608	1.360	0.440	0.000	257	38	53	-760	10.000	84	28	5	14.1	70	305	0.010	0.225	0	0	
66.425	0.0	37	1320	3972	69	-760	5	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 8 	 0 	3972	605	1.345	0.440	0.000	257	37	52	-760	10.000	84	28	5	14.1	69	302	0.010	0.225	0	0	
66.550	0.0	37	1390	3957	69	-760	6	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 8 	 0 	3957	611	1.380	0.440	0.000	257	37	52	-760	10.000	84	28	4	14.1	69	305	0.010	0.225	0	0	
66.690	0.0	37	1365	3922	69	-760	4	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3937	623	1.375	0.440	0.000	257	37	52	-760	10.000	84	28	4	14.1	69	304	0.010	0.225	0	0	
66.815	0.0	37	1385	3918	68	-760	4	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3920	638	1.385	0.435	0.000	257	37	52	-760	10.000	84	28	5	14.1	68	296	0.010	0.225	0	0	
66.940	0.0	37	1375	3900	68	-760	5	84	28	14.0	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 7 	 0 	3906	657	1.385	0.440	0.000	257	37	51	-760	10.000	84	28	5	14.1	68	290	0.010	0.225	0	0	
67.065	0.0	37	1385	3869	68	-760	5	84	28	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 7 	 0 	3873	685	1.405	0.440	0.000	257	37	51	-760	10.000	84	28	5	14.1	68	293	0.010	0.225	0	0	
67.189	0.0	37	1385	3856	67	-760	4	84	28	14.1	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 7 	 0 	3860	655	1.375	0.435	0.000	257	37	51	-760	10.000	84	28	5	14.0	67	288	0.010	0.225	0	0	
67.330	0.0	37	1375	3842	67	-760	5	84	28	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 7 	 0 	3848	649	1.370	0.440	0.000	257	37	51	-760	10.000	84	28	5	14.1	67	292	0.010	0.225	0	0	
67.455	0.0	37	1395	3820	67	-760	5	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3822	655	1.380	0.440	0.000	257	37	50	-760	10.000	84	28	5	14.1	67	286	0.010	0.225	0	0	
67.579	0.0	37	1385	3807	66	-760	5	84	28	14.1	0.059	0.078	4.216	0.020	9.153	0.078	18.375	0.020	 7 	 0 	3810	640	1.375	0.440	0.000	257	37	50	-760	10.000	84	28	5	14.0	66	283	0.010	0.225	0	0	
