[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
54.133	2.3	20	1205	1244	0	-760	3	84	28	14.1	0.059	0.059	0.706	0.020	9.153	0.059	11.370	0.020	 1 	 1 	1239	1342	1.200	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	32	0.010	0.245	0	0	
54.257	2.3	20	1190	1252	0	-760	2	84	28	14.1	0.059	0.059	0.725	0.039	9.153	0.059	11.370	0.039	 1 	 1 	1250	1330	1.200	0.435	2.252	257	20	20	-760	0.750	84	28	3	14.1	0	35	0.010	0.245	0	0	
54.382	2.4	20	1200	1254	0	-760	1	84	28	13.6	0.059	0.059	0.745	0.059	9.153	0.059	11.370	0.059	 1 	 1 	1250	1290	1.190	0.435	2.332	257	20	22	-760	0.750	84	28	2	13.5	0	36	0.010	0.250	0	0	
54.507	2.3	20	1215	1244	0	-760	2	84	28	14.0	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1242	1317	1.210	0.435	2.288	257	20	21	-760	0.750	84	28	2	13.9	0	39	0.010	0.245	0	0	
54.632	2.3	20	1200	1235	0	-760	2	84	28	14.0	0.059	0.059	0.706	0.020	9.153	0.059	11.370	0.020	 1 	 1 	1240	1327	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	1	14.1	0	36	0.005	0.245	0	0	
54.772	2.3	20	1190	1249	0	-760	2	84	28	14.1	0.059	0.059	0.667	0.039	9.153	0.059	11.252	0.039	 1 	 1 	1242	1307	1.185	0.435	2.244	257	20	20	-760	0.750	84	28	1	14.1	0	35	0.010	0.250	0	0	
54.897	2.3	20	1195	1259	0	-760	2	84	28	14.1	0.059	0.059	0.647	0.020	9.153	0.059	11.252	0.020	 1 	 1 	1252	1294	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
55.022	2.3	20	1205	1257	0	-760	2	84	28	13.7	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1263	1340	1.215	0.435	2.244	257	20	21	-760	0.750	84	28	2	13.8	0	35	0.010	0.245	0	0	
55.147	2.3	20	1205	1257	0	-760	1	84	28	13.9	0.059	0.059	0.686	0.020	9.153	0.059	11.331	0.020	 1 	 1 	1256	1340	1.210	0.440	2.316	257	20	21	-760	0.750	84	28	2	13.8	0	37	0.010	0.250	0	0	
55.271	2.3	20	1205	1244	0	-760	2	84	28	14.0	0.059	0.078	0.765	0.039	9.153	0.078	11.448	0.039	 1 	 1 	1246	1355	1.210	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	39	0.010	0.245	0	0	
55.412	2.2	20	1200	1232	0	-760	1	84	28	14.1	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1237	1347	1.200	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.1	0	37	0.010	0.245	0	0	
55.537	2.3	20	1205	1248	0	-760	2	84	28	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1243	1348	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
55.661	2.3	20	1175	1245	0	-760	2	84	28	14.0	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1239	1317	1.185	0.435	2.268	257	20	19	-760	0.750	84	28	2	14.1	0	36	0.010	0.245	0	0	
55.786	2.3	20	1200	1235	0	-760	2	84	28	13.7	0.059	0.039	0.627	0.000	9.153	0.039	11.252	0.000	 1 	 1 	1250	1288	1.185	0.435	2.316	257	20	21	-760	0.750	84	28	2	13.6	0	35	0.010	0.245	0	0	
55.911	2.3	20	1205	1229	0	-760	1	84	28	14.0	0.059	0.059	0.667	0.039	9.153	0.059	11.252	0.039	 1 	 1 	1230	1351	1.215	0.435	2.288	257	20	20	-760	0.750	84	28	2	14.0	0	37	0.010	0.250	0	0	
56.051	2.2	20	1205	1227	0	-760	2	84	28	14.1	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1225	1347	1.200	0.435	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
56.176	2.3	20	1205	1232	0	-760	1	84	28	14.1	0.059	0.059	0.706	0.020	9.153	0.059	11.370	0.020	 1 	 1 	1233	1343	1.195	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
56.301	2.3	20	1190	1242	0	-760	2	84	28	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1236	1345	1.195	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
56.426	2.3	20	1220	1257	0	-760	2	84	28	13.7	0.078	0.059	0.725	0.059	9.204	0.059	11.331	0.059	 1 	 1 	1252	1329	1.215	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
56.551	2.3	20	1195	1248	0	-760	1	84	28	13.7	0.059	0.059	0.706	0.039	9.153	0.059	11.331	0.039	 1 	 1 	1249	1354	1.200	0.435	2.316	257	20	22	-760	0.750	84	28	2	13.7	0	38	0.010	0.245	0	0	
56.691	2.3	20	1170	1239	0	-760	2	84	28	14.0	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1242	1318	1.190	0.435	2.268	257	20	20	-760	0.750	84	28	2	14.0	0	37	0.005	0.250	0	0	
56.816	2.3	20	1190	1241	0	-760	2	84	28	14.1	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1237	1308	1.195	0.430	2.244	257	20	19	-760	0.750	84	28	1	14.1	0	34	0.010	0.250	0	0	
56.941	2.3	20	1195	1254	0	-760	1	84	28	14.0	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1253	1291	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
57.065	2.3	20	1180	1254	0	-760	2	84	28	14.0	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 1 	 1 	1253	1326	1.205	0.440	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
57.190	2.4	20	1190	1253	0	-760	2	84	28	13.7	0.059	0.059	0.745	0.078	9.153	0.059	11.331	0.078	 1 	 1 	1254	1271	1.185	0.435	2.304	257	20	21	-760	0.750	84	28	1	13.7	0	35	0.010	0.250	0	0	
57.331	2.3	20	1205	1245	0	-760	1	84	28	14.0	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 1 	 1 	1247	1304	1.205	0.435	2.304	257	20	21	-760	0.750	84	28	2	14.0	0	37	0.010	0.245	0	0	
57.455	2.3	20	1210	1239	0	-760	2	84	28	14.2	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1238	1301	1.190	0.435	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
57.580	2.3	20	1195	1248	0	-760	2	84	28	14.0	0.059	0.059	0.725	0.059	9.153	0.059	11.331	0.059	 1 	 1 	1247	1303	1.190	0.435	2.252	257	20	20	-760	0.750	84	28	1	14.0	0	35	0.010	0.250	0	0	
57.705	2.3	20	1200	1251	0	-760	1	84	28	14.0	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1251	1315	1.200	0.435	2.252	257	20	20	-760	0.750	84	28	3	14.1	0	35	0.010	0.245	0	0	
57.830	2.3	20	1195	1257	0	-760	2	84	28	13.9	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1254	1309	1.205	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
57.970	2.4	20	1185	1263	0	-760	2	84	28	13.7	0.059	0.059	0.608	0.020	9.153	0.059	11.174	0.020	 1 	 1 	1263	1270	1.185	0.435	2.340	257	20	22	-760	0.750	84	28	2	13.6	0	35	0.010	0.250	0	0	
58.095	2.3	20	1215	1250	0	-760	1	84	28	14.0	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1253	1317	1.220	0.435	2.280	257	20	20	-760	0.750	84	28	2	14.0	0	40	0.010	0.250	0	0	
58.220	2.3	20	1220	1250	0	-760	1	84	28	14.0	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1244	1362	1.215	0.435	2.236	257	20	20	-760	0.750	84	28	2	14.1	0	37	0.010	0.250	0	0	
58.345	2.3	20	1225	1252	0	-760	2	84	28	14.1	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1251	1394	1.230	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
58.469	2.3	20	1185	1255	0	-760	1	84	28	14.0	0.059	0.059	0.686	0.020	9.153	0.059	11.331	0.020	 1 	 1 	1253	1373	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.245	0	0	
58.594	2.4	20	1210	1258	0	-760	2	84	28	13.5	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1262	1321	1.195	0.435	2.280	257	20	21	-760	0.750	84	28	2	13.7	0	35	0.010	0.250	0	0	
58.735	2.3	20	1195	1249	0	-760	2	84	28	13.8	0.059	0.059	0.706	0.039	9.153	0.059	11.331	0.039	 1 	 1 	1251	1312	1.190	0.435	2.332	257	20	21	-760	0.750	84	28	2	13.7	0	38	0.010	0.250	0	0	
58.859	2.3	20	1185	1234	0	-760	1	84	28	14.0	0.059	0.059	0.706	0.039	9.153	0.059	11.331	0.039	 1 	 1 	1241	1329	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	38	0.010	0.245	0	0	
58.984	2.3	20	1205	1245	0	-760	1	84	28	14.0	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1238	1306	1.190	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
59.109	2.3	20	1185	1251	0	-760	2	84	28	14.0	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1244	1310	1.185	0.435	2.268	257	20	20	-760	0.750	84	28	1	14.0	0	35	0.010	0.250	0	0	
59.249	2.3	20	1215	1246	0	-760	1	84	28	14.0	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1253	1336	1.220	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.005	0.245	0	0	
59.374	2.3	20	1205	1247	0	-760	2	84	28	13.7	0.059	0.059	0.686	0.020	9.153	0.059	11.331	0.020	 1 	 1 	1246	1340	1.205	0.435	2.308	257	20	22	-760	0.750	84	28	2	13.6	0	35	0.010	0.250	0	0	
59.499	2.3	20	1200	1235	0	-760	2	84	28	14.0	0.059	0.059	0.706	0.059	9.153	0.059	11.292	0.059	 1 	 1 	1235	1346	1.205	0.435	2.288	257	20	19	-760	0.750	84	28	2	14.0	0	37	0.005	0.250	0	0	
59.624	2.2	20	1200	1230	0	-760	1	84	28	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1233	1332	1.200	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	33	0.010	0.245	0	0	
59.749	2.3	20	1170	1232	0	-760	2	84	28	14.0	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 0 	1232	1278	1.155	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
59.873	2.3	20	1180	1253	0	-760	2	84	28	14.1	0.059	0.059	0.686	0.020	9.153	0.059	11.331	0.020	 1 	 1 	1242	1244	1.180	0.435	2.268	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
60.014	2.3	20	1200	1243	0	-760	1	84	28	13.7	0.059	0.059	0.706	0.039	9.153	0.059	11.331	0.039	 1 	 1 	1242	1279	1.190	0.435	2.260	257	20	21	-760	0.750	84	28	2	13.8	0	39	0.010	0.245	0	0	
60.139	2.3	20	1195	1239	0	-760	2	84	28	13.8	0.059	0.059	0.725	0.059	9.153	0.059	11.331	0.059	 1 	 1 	1240	1322	1.195	0.435	2.308	257	20	21	-760	0.750	84	28	2	13.7	0	36	0.010	0.250	0	0	
60.263	2.3	20	1200	1238	0	-760	2	84	28	14.0	0.059	0.059	0.745	0.020	9.153	0.059	11.448	0.020	 1 	 1 	1237	1347	1.200	0.435	2.252	257	20	19	-760	0.750	84	28	3	14.0	0	33	0.010	0.250	0	0	
60.388	2.3	20	1180	1240	0	-760	1	84	28	14.1	0.059	0.059	0.686	0.039	9.153	0.059	11.292	0.039	 1 	 1 	1244	1317	1.185	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
60.513	2.3	20	1170	1243	0	-760	2	84	28	14.1	0.059	0.059	0.706	0.020	9.153	0.059	11.370	0.020	 1 	 1 	1246	1272	1.170	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
60.653	2.3	20	1195	1248	0	-760	1	84	28	14.0	0.059	0.059	0.725	0.039	9.153	0.059	11.370	0.039	 1 	 1 	1246	1267	1.195	0.435	2.276	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
60.778	2.4	20	1185	1250	0	-760	2	84	28	13.7	0.059	0.059	0.725	0.059	9.153	0.059	11.331	0.059	 1 	 1 	1252	1283	1.190	0.435	2.316	257	20	21	-760	0.750	84	28	2	13.6	0	35	0.010	0.245	0	0	
60.903	2.3	20	1205	1238	0	-760	2	84	28	14.0	0.059	0.059	0.725	0.039	9.153	0.059	11.370	0.039	 1 	 1 	1240	1300	1.210	0.435	2.288	257	20	20	-760	0.750	84	28	2	14.0	0	39	0.010	0.250	0	0	
61.028	2.3	20	1200	1239	0	-760	1	84	28	14.2	0.059	0.059	0.706	0.020	9.153	0.059	11.370	0.020	 1 	 1 	1238	1309	1.190	0.435	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
61.153	2.3	20	1180	1245	0	-760	2	84	28	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 1 	 1 	1242	1312	1.195	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
61.293	2.3	20	1200	1253	0	-760	1	84	28	14.1	0.059	0.059	0.686	0.000	9.153	0.059	11.370	0.000	 1 	 1 	1253	1326	1.210	0.435	2.252	257	20	20	-760	0.750	84	28	3	14.0	0	35	0.010	0.245	0	0	
61.418	2.3	20	1205	1264	0	-760	1	84	28	13.7	0.059	0.059	0.608	0.294	9.153	0.059	10.626	0.294	 1 	 1 	1261	1321	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
61.543	2.4	20	1190	1259	0	-760	2	84	28	13.8	0.059	0.059	0.725	0.039	9.153	0.059	11.370	0.039	 1 	 1 	1257	1320	1.195	0.435	2.324	257	20	22	-760	0.750	84	28	1	13.7	0	38	0.010	0.245	0	0	
61.667	2.3	20	1190	1240	0	-760	1	84	28	14.0	0.059	0.059	0.725	0.039	9.153	0.059	11.370	0.039	 1 	 1 	1247	1304	1.195	0.435	2.260	257	20	20	-760	0.750	84	28	2	14.0	0	39	0.010	0.250	0	0	
61.792	2.3	20	1215	1243	0	-760	1	84	28	14.0	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1240	1337	1.220	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	38	0.010	0.250	0	0	
61.933	2.3	20	1210	1256	0	-760	2	84	28	14.0	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 1 	 1 	1252	1348	1.210	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
62.057	2.3	20	1180	1259	0	-760	2	84	28	14.0	0.059	0.059	0.725	0.059	9.153	0.059	11.331	0.059	 1 	 1 	1258	1309	1.175	0.430	2.252	257	20	20	-760	0.750	84	28	2	14.1	0	35	0.010	0.250	0	0	
62.182	2.4	20	1200	1261	0	-760	1	84	28	13.6	0.059	0.059	0.588	0.000	9.153	0.059	11.174	0.000	 1 	 1 	1261	1294	1.185	0.435	2.308	257	20	21	-760	0.750	84	28	2	13.7	0	35	0.010	0.250	0	0	
62.307	2.3	20	1215	1241	0	-760	1	84	28	14.0	0.059	0.059	0.686	0.059	9.153	0.059	11.252	0.059	 1 	 1 	1248	1368	1.225	0.435	2.296	257	20	21	-760	0.750	84	28	2	13.9	0	41	0.010	0.245	0	0	
62.432	2.3	20	1190	1234	0	-760	2	84	28	14.0	0.059	0.059	0.686	0.020	9.153	0.059	11.331	0.020	 1 	 1 	1234	1327	1.170	0.435	2.244	257	20	19	-760	0.750	84	28	1	14.1	0	36	0.010	0.245	0	0	
62.572	2.2	20	1220	1237	0	-760	1	84	28	14.0	0.059	0.059	0.549	0.000	9.153	0.059	11.096	0.000	 1 	 1 	1233	1341	1.210	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
62.697	2.3	20	1205	1247	0	-760	2	84	28	14.1	0.078	0.059	0.706	0.000	9.204	0.059	11.409	0.000	 1 	 1 	1245	1354	1.205	0.435	2.244	257	20	20	-760	0.750	84	28	1	14.0	0	35	0.005	0.245	0	0	
62.822	2.3	20	1195	1250	0	-760	2	84	28	14.0	0.059	0.078	0.608	0.000	9.153	0.078	11.213	0.000	 1 	 1 	1258	1299	1.190	0.435	2.252	257	20	20	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
62.947	2.3	20	1230	1249	0	-760	2	84	28	13.8	0.059	0.059	0.725	0.039	9.153	0.059	11.370	0.039	 1 	 1 	1249	1324	1.220	0.435	2.308	257	20	21	-760	0.750	84	28	2	13.7	0	37	0.010	0.250	0	0	
63.071	2.3	20	1210	1233	0	-760	2	84	28	14.0	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 1 	 1 	1240	1352	1.195	0.435	2.244	257	20	20	-760	0.750	84	28	2	14.0	0	38	0.010	0.245	0	0	
63.212	2.2	20	1205	1230	0	-760	2	84	28	14.0	0.059	0.059	0.706	0.020	9.153	0.059	11.370	0.020	 1 	 1 	1230	1370	1.215	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.1	0	34	0.010	0.245	0	0	
63.337	2.3	20	1185	1233	0	-760	2	84	28	14.1	0.059	0.059	0.588	0.000	9.153	0.059	11.174	0.000	 1 	 1 	1228	1315	1.180	0.435	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
63.461	2.3	20	1175	1244	0	-760	2	84	28	14.0	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 1 	 1 	1238	1300	1.180	0.435	2.260	257	20	19	-760	0.750	84	28	2	14.1	0	32	0.010	0.245	0	0	
63.586	2.3	20	1175	1240	0	-760	2	84	28	13.5	0.059	0.059	0.706	0.039	9.153	0.059	11.331	0.039	 1 	 1 	1242	1258	1.170	0.435	2.296	257	20	21	-760	0.750	84	28	2	13.6	0	35	0.010	0.245	0	0	
