[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
53.462	2.8	16	1360	1397	11	-760	1	83	26	14.0	0.059	2.824	1.137	0.020	-54.588	108.640	12.231	0.020	 2 	 1 	1393	1713	1.370	0.530	2.428	257	16	22	-760	0.750	83	26	1	14.0	11	42	0.010	0.250	0	0	
53.587	2.9	16	1360	1416	11	-760	1	83	26	14.0	0.059	2.882	1.255	0.020	-54.588	113.051	12.466	0.020	 2 	 1 	1413	1723	1.360	0.530	2.480	257	16	23	-760	0.750	83	26	2	14.0	11	45	0.010	0.250	0	0	
53.727	2.9	16	1360	1441	11	-760	1	83	26	14.1	0.059	2.902	1.451	0.059	-54.588	114.522	12.779	0.059	 2 	 1 	1435	1680	1.350	0.535	2.436	257	16	22	-760	0.750	83	26	2	14.1	11	45	0.010	0.250	0	0	
53.852	2.9	16	1340	1471	10	-760	1	83	26	14.1	0.059	2.922	1.667	0.039	-54.588	115.993	13.248	0.039	 2 	 1 	1463	1648	1.355	0.535	2.404	257	16	23	-760	0.750	83	26	3	14.2	10	47	0.010	0.250	0	0	
53.977	3.0	17	1375	1509	10	-760	3	83	26	14.1	0.059	2.843	1.667	0.000	-54.588	110.110	13.327	0.000	 2 	 1 	1503	1642	1.395	0.545	2.412	257	17	23	-760	0.750	83	26	4	14.1	10	50	0.010	0.245	0	0	
54.102	3.1	17	1395	1504	10	-760	4	83	26	14.0	0.059	2.863	1.863	0.059	-54.588	111.581	13.601	0.059	 2 	 1 	1507	1692	1.405	0.545	2.460	257	17	23	-760	0.750	83	26	3	14.1	10	50	0.010	0.250	0	0	
54.226	3.1	17	1405	1512	10	-760	3	83	26	14.0	0.059	2.686	1.706	0.000	-54.588	98.346	13.405	0.000	 2 	 1 	1510	1711	1.395	0.555	2.484	257	17	23	-760	0.750	83	26	3	14.0	10	50	0.010	0.250	0	0	
54.367	3.2	17	1420	1513	10	-760	1	83	26	14.0	0.059	2.902	1.941	0.039	-54.588	114.522	13.796	0.039	 2 	 2 	1513	1794	1.440	0.565	2.556	257	17	23	-760	0.750	83	26	4	14.1	10	50	0.010	0.245	0	0	
54.492	3.3	17	1485	1523	10	-760	3	83	26	14.0	0.059	3.216	1.902	0.039	-54.588	138.051	13.718	0.039	 2 	 2 	1520	1837	1.455	0.590	2.612	257	17	24	-760	0.750	83	26	3	14.0	10	54	0.010	0.250	0	0	
54.616	3.5	17	1550	1549	10	-760	2	83	26	14.1	0.059	2.863	1.922	0.000	-54.588	111.581	13.835	0.000	 2 	 2 	1546	1932	1.545	0.610	2.716	257	17	24	-760	0.750	83	26	3	14.1	10	54	0.010	0.245	0	0	
54.741	3.7	18	1590	1587	10	-760	3	83	26	14.1	0.059	3.059	1.922	0.039	-54.588	126.287	13.757	0.039	 2 	 2 	1580	1995	1.590	0.635	2.836	257	18	24	-760	0.750	83	26	2	14.1	10	58	0.005	0.245	0	0	
54.866	3.8	18	1605	1614	10	-760	4	83	26	14.1	0.059	2.961	1.941	0.039	-54.588	118.934	13.796	0.039	 2 	 2 	1608	2008	1.610	0.640	2.844	257	18	25	-760	0.750	83	26	2	14.1	10	62	0.010	0.250	0	0	
55.006	3.9	17	1630	1563	10	-760	2	83	26	14.0	0.059	2.961	1.922	0.078	-54.588	118.934	13.679	0.078	 2 	 2 	1581	2059	1.625	0.645	2.928	257	18	25	-760	0.750	83	26	4	14.0	10	58	0.010	0.250	0	0	
55.131	3.8	17	1590	1510	10	-760	1	83	26	14.0	0.059	2.902	1.922	0.039	-54.588	114.522	13.757	0.039	 2 	 2 	1520	2129	1.600	0.650	3.044	257	17	24	-760	0.750	83	26	4	14.0	10	54	0.010	0.245	0	0	
55.256	3.7	16	1565	1461	10	-760	2	83	26	14.1	0.059	2.941	1.804	0.000	-54.588	117.463	13.601	0.000	 2 	 2 	1467	2166	1.560	0.650	3.076	257	16	23	-760	0.750	83	26	4	14.0	10	47	0.010	0.250	0	0	
55.381	3.7	16	1625	1432	10	-760	3	83	26	14.1	0.059	2.118	1.843	0.000	-54.588	55.699	13.679	0.000	 2 	 2 	1442	2250	1.620	0.650	3.116	257	16	23	-760	0.750	83	26	3	14.1	10	47	0.010	0.250	0	0	
55.506	3.8	16	1640	1432	11	-760	2	83	26	14.1	0.059	3.392	1.980	0.000	-54.588	151.287	13.953	0.000	 2 	 3 	1431	2338	1.615	0.645	3.252	257	16	22	-760	0.750	83	26	2	14.1	11	45	0.010	0.250	0	0	
55.646	3.9	16	1605	1442	11	-760	2	83	26	14.0	0.059	2.882	2.157	0.039	-54.588	113.051	14.227	0.039	 2 	 2 	1437	2338	1.600	0.650	3.260	257	16	22	-760	0.750	83	26	3	14.1	11	45	0.010	0.245	0	0	
55.771	3.9	16	1645	1447	11	-760	2	83	26	14.0	0.059	2.863	2.294	0.059	-54.588	111.581	14.462	0.059	 2 	 2 	1445	2344	1.635	0.655	3.276	257	16	23	-760	0.750	83	26	2	14.0	11	47	0.010	0.250	0	0	
55.896	4.0	16	1630	1461	11	-760	2	83	26	14.0	0.059	2.961	2.412	0.000	-54.588	118.934	14.814	0.000	 2 	 3 	1459	2342	1.600	0.660	3.332	257	16	23	-760	0.750	83	26	2	14.0	11	47	0.010	0.250	0	0	
56.020	4.1	16	1635	1474	11	-760	2	83	26	14.1	0.059	2.922	2.314	0.000	-54.588	115.993	14.618	0.000	 2 	 3 	1469	2399	1.625	0.660	3.404	257	16	23	-760	0.750	83	26	2	14.1	11	47	0.010	0.250	0	0	
56.145	4.5	17	1640	1521	11	-760	1	83	26	14.0	0.059	2.843	2.529	0.020	-54.588	110.110	15.010	0.020	 2 	 3 	1506	2503	1.685	0.660	3.596	257	17	23	-760	0.750	83	26	3	14.1	11	50	0.010	0.250	0	0	
56.286	4.3	17	1665	1570	12	-760	2	83	26	14.1	0.059	2.824	2.353	0.000	-54.588	108.640	14.696	0.000	 2 	 2 	1560	2352	1.645	0.665	3.372	257	17	24	-760	0.750	83	26	4	14.1	11	58	0.010	0.245	0	0	
56.410	4.3	18	1635	1596	12	-760	3	83	26	14.1	0.059	2.902	2.549	0.020	-54.588	114.522	15.049	0.020	 2 	 2 	1591	2312	1.635	0.670	3.340	257	18	24	-760	0.750	83	26	2	14.1	12	58	0.010	0.245	0	0	
56.535	4.4	18	1670	1576	12	-760	2	83	26	14.1	0.059	2.961	2.529	0.000	-54.588	118.934	15.049	0.000	 2 	 3 	1584	2362	1.680	0.670	3.388	257	18	24	-760	0.750	83	26	4	14.1	12	58	0.010	0.250	0	0	
56.660	4.4	16	1710	1496	12	-760	3	83	26	14.0	0.059	2.784	2.275	0.000	-54.588	105.699	14.540	0.000	 2 	 3 	1539	2455	1.685	0.680	3.540	257	17	24	-760	0.750	83	26	4	14.1	12	54	0.010	0.245	0	0	
56.785	4.5	16	1840	1357	13	-760	2	83	26	14.0	0.059	2.902	2.373	0.039	-54.588	114.522	14.657	0.039	 2 	 4 	1393	2780	1.740	0.725	3.932	257	16	22	-760	0.750	83	26	1	14.1	13	42	0.010	0.250	0	0	
56.925	5.4	16	1915	1420	13	-760	1	83	26	14.1	0.059	2.980	2.608	0.059	-54.588	120.404	15.088	0.059	 2 	 4 	1393	3472	1.895	0.775	4.564	257	16	22	-760	0.750	83	26	2	14.1	13	42	0.005	0.250	0	0	
57.050	5.9	17	1925	1506	14	-760	3	83	26	14.0	0.059	2.941	2.569	0.000	-54.588	117.463	15.127	0.000	 2 	 4 	1491	3655	1.915	0.785	4.708	257	16	23	-760	0.750	83	26	2	14.1	14	50	0.010	0.250	0	0	
57.175	6.1	17	1915	1564	14	-760	2	83	26	14.1	0.059	2.980	2.451	0.078	-54.588	120.404	14.736	0.078	 2 	 4 	1552	3648	1.900	0.785	4.756	257	17	24	-760	0.750	83	26	3	14.1	14	54	0.010	0.250	0	0	
57.300	6.3	18	1875	1657	15	-760	2	83	26	14.0	0.059	2.843	2.373	0.000	-54.588	110.110	14.736	0.000	 2 	 4 	1638	3448	1.865	0.785	4.692	257	18	25	-760	0.750	83	26	5	14.0	15	62	0.010	0.245	0	0	
57.424	6.4	19	1920	1732	15	-760	3	83	26	14.0	0.059	2.922	2.235	0.000	-54.588	115.993	14.462	0.000	 3 	 4 	1709	3307	1.905	0.790	4.548	257	19	26	-760	0.750	83	26	2	14.1	15	70	0.010	0.245	0	0	
57.565	6.5	20	1935	1772	16	-760	3	83	26	14.0	0.059	2.863	2.412	0.118	-54.588	111.581	14.579	0.118	 3 	 4 	1764	3268	1.945	0.790	4.468	257	20	27	-760	10.000	83	26	2	14.1	16	78	0.010	0.245	0	0	
57.690	6.7	20	1935	1808	17	-760	2	83	26	14.1	0.059	2.804	2.412	0.000	-54.588	107.169	14.814	0.000	 3 	 4 	1794	3283	1.960	0.790	4.444	257	20	27	-760	10.000	83	26	3	14.1	17	78	0.005	0.245	0	0	
57.814	6.7	22	1940	1903	18	-760	4	83	26	14.1	0.059	2.922	2.647	0.608	-54.588	115.993	14.070	0.608	 3 	 3 	1898	3150	1.910	0.790	4.380	257	21	29	-760	10.000	83	26	4	14.1	18	90	0.010	0.245	0	0	
57.939	6.6	21	1925	1888	18	-760	4	83	26	14.1	0.059	3.020	2.902	0.059	-54.588	123.346	15.675	0.059	 3 	 4 	1883	3066	1.945	0.790	4.180	257	21	29	-760	10.000	83	26	4	14.1	18	90	0.010	0.245	0	0	
58.064	7.1	22	1970	2030	19	-760	5	83	26	14.1	0.059	2.863	2.608	0.000	-54.588	111.581	15.205	0.000	 3 	 4 	1989	3143	1.975	0.800	4.260	257	22	30	-760	10.000	83	26	5	14.1	19	98	0.005	0.245	0	0	
58.204	7.0	22	1965	2007	20	-760	4	83	26	14.1	0.059	2.784	2.902	0.000	-54.588	105.699	15.792	0.000	 3 	 4 	2015	3131	1.975	0.795	4.236	257	22	31	-760	10.000	83	26	3	14.1	20	102	0.010	0.245	0	0	
58.329	7.4	23	1975	2127	21	-760	5	83	26	14.1	0.059	3.353	2.451	0.000	-54.588	148.346	14.892	0.000	 4 	 3 	2094	3144	1.985	0.800	4.236	257	22	31	-760	10.000	83	26	4	14.1	20	106	0.005	0.245	0	0	
58.454	7.1	23	1980	2131	21	-760	3	83	26	14.1	0.059	2.804	2.647	0.000	-54.588	107.169	15.284	0.000	 4 	 3 	2144	3022	1.975	0.795	4.092	257	23	33	-760	10.000	83	26	7	14.1	21	114	0.010	0.245	0	0	
58.579	7.3	23	2010	2222	21	-760	5	83	26	14.1	0.059	2.745	2.431	0.000	-54.588	102.757	14.853	0.000	 4 	 3 	2192	2935	1.960	0.800	3.964	257	23	33	-760	10.000	83	26	7	14.1	21	118	0.010	0.245	0	0	
58.704	7.4	23	1985	2249	22	-760	6	83	26	14.1	0.059	2.941	2.431	0.039	-54.588	117.463	14.775	0.039	 4 	 3 	2247	2977	1.985	0.805	3.988	257	23	34	-760	10.000	83	26	4	14.1	22	126	0.010	0.245	0	0	
58.844	7.6	23	2045	2309	23	-760	4	83	26	14.1	0.059	2.549	2.608	0.039	-54.588	88.051	15.127	0.039	 4 	 3 	2290	2886	1.995	0.810	3.900	257	23	34	-760	10.000	83	26	4	14.1	22	130	0.010	0.250	0	0	
58.969	7.5	24	2000	2379	23	-760	6	83	26	14.1	0.059	2.863	2.608	0.039	-54.588	111.581	15.127	0.039	 4 	 3 	2364	2841	1.965	0.815	3.836	257	24	35	-760	10.000	83	26	7	14.1	23	138	0.010	0.245	0	0	
59.094	7.7	24	2030	2390	23	-760	6	83	26	14.1	0.059	2.784	2.490	0.000	-54.588	105.699	14.970	0.000	 4 	 3 	2371	2848	2.005	0.815	3.844	257	24	35	-760	10.000	83	26	7	14.1	23	138	0.010	0.245	0	0	
59.218	8.2	24	2080	2480	24	-760	5	83	26	14.1	0.059	2.863	2.608	0.000	-54.588	111.581	15.205	0.000	 4 	 4 	2471	3089	2.080	0.825	3.988	257	24	36	-760	10.000	83	26	6	14.1	24	146	0.010	0.245	0	0	
59.343	8.4	24	2095	2490	25	-760	6	83	26	14.1	0.000	2.941	2.549	0.000	-58.000	117.463	15.088	0.000	 4 	 4 	2477	3106	2.075	0.835	4.012	257	24	36	-760	10.000	83	26	5	14.1	24	146	0.010	0.245	0	0	
59.484	8.7	25	2115	2566	25	-760	5	83	26	14.1	0.020	2.902	2.529	0.000	-56.863	114.522	15.049	0.000	 5 	 4 	2557	3242	2.125	0.855	4.092	257	25	37	-760	10.000	83	26	8	14.1	25	153	0.010	0.245	0	0	
59.608	8.9	25	2145	2598	26	-760	6	83	26	14.0	0.059	2.902	2.333	0.000	-54.588	114.522	14.657	0.000	 5 	 4 	2593	3295	2.120	0.875	4.132	257	25	37	-760	10.000	83	26	6	14.1	25	157	0.010	0.240	0	0	
59.733	9.6	26	2215	2680	26	-760	7	83	26	14.1	0.059	2.961	2.510	0.020	-54.588	118.934	14.970	0.020	 5 	 4 	2652	3461	2.185	0.895	4.268	257	26	38	-760	10.000	83	26	8	14.1	26	165	0.010	0.240	0	0	
59.858	9.9	26	2230	2716	27	-760	6	83	26	14.1	0.059	2.824	2.510	0.059	-54.588	108.640	14.892	0.059	 5 	 4 	2709	3578	2.195	0.910	4.340	257	26	39	-760	10.000	83	26	6	14.1	27	169	0.010	0.240	0	0	
59.983	10.5	26	2300	2792	27	-760	6	83	26	14.1	0.059	2.961	2.725	0.059	-54.588	118.934	15.323	0.059	 5 	 5 	2769	3655	2.260	0.930	4.436	257	26	39	-760	10.000	83	26	6	14.1	27	177	0.010	0.235	0	0	
60.123	11.3	27	2325	2860	28	-760	4	83	26	14.1	0.059	2.804	2.647	0.000	-54.588	107.169	15.284	0.000	 5 	 5 	2848	3952	2.315	0.945	4.748	257	27	40	-760	10.000	83	26	4	14.1	28	185	0.010	0.220	0	0	
60.248	11.9	27	2355	2919	29	-760	5	83	26	14.1	0.059	2.843	2.686	0.020	-54.588	110.110	15.323	0.020	 5 	 5 	2896	4093	2.355	0.960	4.916	257	27	41	-760	10.000	83	26	6	14.1	29	189	0.010	0.220	0	0	
60.373	12.3	26	2400	3002	29	-760	5	83	26	14.1	0.059	2.843	2.490	0.000	-54.588	110.110	14.970	0.000	 5 	 5 	2984	4135	2.375	0.975	4.948	257	26	42	-760	10.000	83	26	5	14.1	29	197	0.010	0.215	0	0	
60.498	12.8	27	2415	3067	30	-760	5	83	26	14.1	0.059	2.863	2.510	0.059	-54.588	111.581	14.892	0.059	 6 	 5 	3053	4203	2.420	0.980	4.996	257	27	42	-760	10.000	83	26	7	14.1	30	205	0.010	0.210	0	0	
60.622	12.8	28	2405	3155	31	-760	6	83	26	14.1	0.059	2.824	2.471	0.020	-54.588	108.640	14.892	0.020	 6 	 5 	3138	4166	2.430	0.990	4.956	257	27	43	-760	10.000	83	26	5	14.1	31	213	0.010	0.205	0	0	
60.763	13.2	27	2445	3223	32	-760	7	83	26	14.1	0.059	2.863	2.431	0.039	-54.588	111.581	14.775	0.039	 6 	 5 	3202	4171	2.445	0.995	4.956	257	27	44	-760	10.000	83	26	7	14.1	32	221	0.010	0.205	0	0	
60.888	13.0	29	2405	3298	33	-760	7	83	26	14.1	0.059	2.961	2.471	0.020	-54.588	118.934	14.892	0.020	 6 	 4 	3279	3979	2.410	0.980	4.756	257	29	45	-760	10.000	83	26	9	14.1	33	225	0.010	0.200	0	0	
61.012	9.5	31	2010	3330	34	-760	8	83	26	14.1	0.059	2.745	2.333	0.039	-54.588	102.757	14.579	0.039	 6 	 2 	3325	3064	2.140	0.810	3.836	257	30	45	-760	10.000	83	26	5	14.1	33	232	0.010	0.200	0	0	
61.137	4.5	35	1410	3295	34	-760	7	83	26	14.1	0.059	2.941	1.216	0.000	-54.588	117.463	12.427	0.000	 6 	 0 	3309	1271	1.500	0.445	1.876	257	35	45	-760	10.000	83	26	7	14.1	34	243	0.010	0.210	0	0	
61.262	4.2	30	1345	3176	35	-760	6	83	26	14.1	0.059	2.902	2.235	0.000	-54.588	114.522	14.462	0.000	 6 	 0 	3203	752	1.340	0.440	1.604	257	31	44	-760	10.000	83	26	5	14.1	35	257	0.010	0.215	0	0	
61.402	0.0	28	1335	2967	35	-760	6	83	26	14.1	0.059	2.843	2.490	0.098	-54.588	110.110	14.775	0.098	 5 	 0 	3026	751	1.355	0.440	0.000	257	26	42	-760	10.000	83	26	7	14.1	35	254	0.010	0.220	0	0	
61.527	0.0	36	1360	2713	35	-760	4	83	26	14.1	0.059	3.020	2.490	0.039	-54.588	123.346	14.892	0.039	 5 	 0 	2779	862	1.375	0.440	0.000	257	36	39	-760	10.000	83	26	5	14.1	35	227	0.010	0.225	0	0	
61.652	0.0	34	1340	2467	36	-760	4	83	26	14.0	0.059	2.941	2.667	0.000	-54.588	117.463	15.323	0.000	 4 	 0 	2514	879	1.335	0.440	0.000	257	35	37	-760	10.000	83	26	5	14.0	35	203	0.010	0.230	0	0	
61.777	5.3	25	2145	2251	36	-760	5	83	26	14.1	0.059	2.863	3.608	0.020	-54.588	111.581	17.162	0.020	 4 	 5 	2278	1187	1.725	0.765	3.820	257	31	34	-760	10.000	83	26	8	14.1	36	172	0.010	0.235	0	0	
61.902	14.7	3	2585	2579	35	-760	7	83	26	14.0	0.059	2.902	4.353	0.000	-54.588	114.522	18.688	0.000	 5 	 8 	2475	5667	2.580	1.085	6.772	257	3	36	-760	10.000	83	26	6	14.0	36	182	0.010	0.235	0	0	
62.042	16.2	13	2575	2773	35	-760	6	83	26	14.0	0.059	3.039	4.392	0.059	-54.588	124.816	18.649	0.059	 5 	 7 	2863	5856	2.600	1.100	7.028	257	10	40	-760	10.000	83	26	9	14.0	35	220	0.010	0.110	0	0	
62.167	15.2	12	2505	2695	36	-760	5	83	26	14.1	0.059	2.804	1.569	0.000	-54.588	107.169	13.131	0.000	 5 	 7 	2604	5657	2.480	1.070	6.868	257	16	38	-760	10.000	83	26	4	14.1	36	189	0.005	0.065	0	0	
62.292	14.1	23	2480	2762	36	-760	4	83	26	14.1	0.059	2.902	1.471	0.353	-54.588	114.522	12.231	0.353	 5 	 7 	2784	5182	2.495	1.065	6.260	257	21	39	-760	10.000	83	26	5	14.1	36	199	0.010	0.080	0	0	
62.416	14.4	20	2480	2838	37	-760	3	83	26	14.1	0.059	2.843	1.863	0.000	-54.588	110.110	13.718	0.000	 5 	 6 	2800	5197	2.485	1.065	6.284	257	19	40	-760	10.000	83	26	6	14.1	37	193	0.010	0.130	0	0	
62.541	14.5	25	2480	2864	38	-760	3	83	26	14.1	0.059	2.843	2.275	0.157	-54.588	110.110	14.227	0.157	 5 	 6 	2864	5094	2.515	1.055	6.052	257	25	40	-760	10.000	83	26	8	14.1	37	194	0.010	0.140	0	0	
62.682	14.1	24	2510	2946	38	-760	7	83	26	14.1	0.059	2.843	2.451	0.039	-54.588	110.110	14.814	0.039	 5 	 6 	2928	4865	2.485	1.050	5.708	257	22	41	-760	10.000	83	26	5	14.1	38	196	0.010	0.160	0	0	
62.806	14.1	23	2480	2997	39	-760	6	83	26	14.1	0.059	3.000	2.471	0.039	-54.588	121.875	14.853	0.039	 5 	 6 	2979	4907	2.485	1.045	5.788	257	25	42	-760	10.000	83	26	6	14.1	39	197	0.010	0.180	0	0	
62.931	13.9	26	2490	3064	40	-760	6	83	26	14.1	0.059	2.882	2.549	0.039	-54.588	113.051	15.010	0.039	 6 	 6 	3058	4683	2.485	1.045	5.484	257	23	42	-760	10.000	83	26	7	14.1	40	205	0.010	0.185	0	0	
63.056	14.4	25	2525	3125	41	-760	4	83	26	14.1	0.039	2.549	2.529	0.059	-55.725	88.051	14.931	0.059	 6 	 6 	3109	4797	2.515	1.050	5.612	257	23	43	-760	10.000	83	26	6	14.1	41	209	0.010	0.200	0	0	
63.181	14.5	26	2520	3171	42	-760	4	83	26	14.1	0.059	2.843	2.451	0.000	-54.588	110.110	14.892	0.000	 6 	 6 	3153	4702	2.515	1.050	5.476	257	27	43	-760	10.000	83	26	7	14.1	41	213	0.010	0.205	0	0	
63.321	14.6	27	2540	3236	42	-760	7	83	26	14.1	0.059	2.902	2.392	0.000	-54.588	114.522	14.775	0.000	 6 	 6 	3218	4678	2.510	1.050	5.452	257	24	44	-760	10.000	83	26	7	14.1	42	221	0.010	0.205	0	0	
63.446	14.9	28	2540	3282	43	-760	5	83	26	14.1	0.059	2.882	2.392	0.000	-54.588	113.051	14.775	0.000	 6 	 6 	3263	4683	2.525	1.055	5.444	257	28	45	-760	10.000	83	26	6	14.1	43	225	0.010	0.205	0	0	
63.571	13.9	28	2330	3333	43	-760	7	83	26	14.1	0.059	2.941	2.412	0.000	-54.588	117.463	14.814	0.000	 6 	 4 	3322	4507	2.500	1.005	5.260	257	28	45	-760	10.000	83	26	8	14.1	43	228	0.010	0.200	0	0	
63.696	5.8	32	1475	3320	44	-760	8	83	26	14.1	0.059	2.863	2.373	0.020	-54.588	111.581	14.696	0.020	 6 	 0 	3317	2027	1.680	0.585	3.116	257	31	45	-760	10.000	83	26	6	14.1	44	228	0.010	0.205	0	0	
63.820	4.2	31	1300	3220	44	-760	7	83	26	14.1	0.059	2.882	2.137	0.059	-54.588	113.051	14.149	0.059	 6 	 0 	3258	731	1.290	0.440	1.572	257	32	45	-760	10.000	83	26	10	14.1	44	261	0.005	0.220	0	0	
63.961	0.0	27	1400	3051	45	-760	5	83	26	14.1	0.059	2.882	2.118	0.039	-54.588	113.051	14.149	0.039	 5 	 0 	3109	757	1.395	0.440	0.000	257	27	43	-760	10.000	83	26	7	14.1	45	258	0.010	0.230	0	0	
64.086	0.0	36	1390	2786	45	-760	5	83	26	14.0	0.059	2.882	2.157	0.000	-54.588	113.051	14.305	0.000	 5 	 0 	2846	865	1.400	0.440	0.000	257	37	40	-760	10.000	83	26	6	14.1	45	234	0.010	0.230	0	0	
64.210	8.0	35	1375	2543	45	-760	7	83	26	14.1	0.059	2.765	2.137	0.000	-54.588	104.228	14.266	0.000	 4 	 1 	2613	933	1.370	0.440	0.000	257	35	38	-760	10.000	83	26	9	14.1	45	211	0.010	0.235	0	0	
64.335	9.0	17	2310	2542	45	-760	7	83	26	14.1	0.059	3.157	2.922	0.000	-54.588	133.640	15.831	0.000	 5 	 5 	2496	2626	2.235	0.915	3.564	257	17	37	-760	10.000	83	26	7	14.1	45	194	0.010	0.245	0	0	
64.460	12.0	16	2380	2831	45	-760	4	83	26	14.1	0.059	2.824	4.235	0.000	-54.588	108.640	18.454	0.000	 5 	 5 	2755	4227	2.355	0.955	5.052	257	13	39	-760	10.000	83	26	10	14.0	45	211	0.010	0.230	0	0	
64.600	11.6	13	2375	2661	45	-760	4	83	26	14.1	0.059	3.098	2.902	0.000	-54.588	129.228	15.792	0.000	 5 	 5 	2599	4362	2.345	0.950	5.188	257	24	37	-760	10.000	83	26	7	14.1	45	189	0.010	0.215	0	0	
64.725	11.9	21	2400	2688	46	-760	3	83	26	14.1	0.059	3.000	1.941	0.039	-54.588	121.875	13.796	0.039	 5 	 6 	2720	4428	2.365	0.970	5.268	257	18	39	-760	10.000	83	26	7	14.1	46	199	0.010	0.215	0	0	
64.850	12.7	21	2465	2758	46	-760	9	83	26	14.1	0.059	2.804	1.784	0.000	-54.588	107.169	13.561	0.000	 5 	 6 	2762	4615	2.410	1.005	5.460	257	18	39	-760	10.000	83	26	8	14.1	46	196	0.005	0.215	0	0	
64.975	14.8	22	2510	2799	46	-760	7	83	26	14.1	0.059	2.902	2.118	0.020	-54.588	114.522	14.188	0.020	 5 	 7 	2780	5299	2.515	1.055	6.388	257	22	39	-760	10.000	83	26	7	14.1	46	189	0.010	0.170	0	0	
65.100	14.7	22	2500	2823	47	-760	5	83	26	14.1	0.059	2.843	2.510	0.078	-54.588	110.110	14.853	0.078	 5 	 7 	2802	5232	2.515	1.065	6.268	257	24	40	-760	10.000	83	26	5	14.1	46	183	0.010	0.110	0	0	
65.240	14.6	24	2515	2859	47	-760	5	83	26	14.1	0.059	2.902	2.137	0.020	-54.588	114.522	14.227	0.020	 5 	 7 	2846	5153	2.500	1.060	6.156	257	25	40	-760	10.000	83	26	4	14.1	47	185	0.010	0.125	0	0	
65.365	14.5	24	2525	2899	48	-760	6	83	26	14.1	0.059	2.980	2.275	0.059	-54.588	120.404	14.423	0.059	 5 	 7 	2889	5067	2.490	1.065	6.036	257	25	41	-760	10.000	83	26	5	14.1	47	189	0.010	0.135	0	0	
65.490	14.9	25	2520	2941	48	-760	7	83	26	14.1	0.059	2.941	2.176	0.000	-54.588	117.463	14.344	0.000	 5 	 6 	2936	5190	2.535	1.065	6.116	257	22	41	-760	10.000	83	26	6	14.1	48	193	0.010	0.145	0	0	
65.614	14.3	25	2520	2973	49	-760	5	83	26	14.1	0.059	2.941	1.627	0.000	-54.588	117.463	13.248	0.000	 5 	 6 	2965	4973	2.490	1.060	5.884	257	22	42	-760	10.000	83	26	6	14.1	49	193	0.010	0.150	0	0	
65.739	14.4	22	2520	3021	49	-760	7	83	26	14.1	0.059	2.804	2.137	0.000	-54.588	107.169	14.266	0.000	 6 	 6 	3006	4940	2.490	1.065	5.836	257	23	42	-760	10.000	83	26	6	14.1	49	201	0.010	0.170	0	0	
65.880	14.7	26	2525	3052	50	-760	6	83	26	14.1	0.059	2.824	2.275	0.000	-54.588	108.640	14.540	0.000	 6 	 6 	3041	5020	2.540	1.065	5.844	257	26	42	-760	10.000	83	26	6	14.1	50	201	0.010	0.180	0	0	
66.004	14.7	26	2525	3087	51	-760	5	83	26	14.1	0.059	2.961	2.431	0.000	-54.588	118.934	14.853	0.000	 6 	 6 	3075	5012	2.555	1.065	5.804	257	26	42	-760	10.000	83	26	6	14.1	50	205	0.005	0.180	0	0	
66.129	14.8	26	2545	3115	51	-760	6	83	26	14.1	0.059	2.922	2.392	0.039	-54.588	115.993	14.696	0.039	 6 	 6 	3118	4931	2.545	1.065	5.716	257	26	43	-760	10.000	83	26	7	14.1	51	209	0.010	0.185	0	0	
66.254	14.8	26	2515	3161	52	-760	7	83	26	14.1	0.059	3.039	2.412	0.020	-54.588	124.816	14.775	0.020	 6 	 6 	3153	4934	2.565	1.065	5.700	257	26	43	-760	10.000	83	26	5	14.1	52	213	0.010	0.190	0	0	
66.379	14.8	26	2545	3195	53	-760	7	83	26	14.1	0.059	2.922	0.549	0.000	-54.588	115.993	11.096	0.000	 6 	 6 	3190	4823	2.535	1.070	5.596	257	26	44	-760	10.000	83	26	5	14.1	52	217	0.010	0.195	0	0	
66.519	16.6	26	2615	3234	53	-760	6	83	26	14.1	0.059	2.804	2.294	0.000	-54.588	107.169	14.579	0.000	 6 	 12 	3224	4927	2.580	1.070	5.660	257	26	44	-760	10.000	83	26	8	14.1	53	221	0.010	0.200	0	0	
66.644	29.3	25	3120	3351	54	-760	9	83	26	14.1	0.059	2.824	2.216	0.000	-54.588	108.640	14.423	0.000	 6 	 11 	3348	9364	3.105	3.110	10.452	257	25	45	-760	10.000	83	26	4	14.1	54	232	0.010	0.145	0	0	
66.769	28.2	25	3050	3395	55	-760	6	83	26	14.1	0.059	2.804	1.471	0.000	-54.588	107.169	12.935	0.000	 6 	 10 	3334	7957	3.020	4.070	10.012	257	25	45	-760	10.000	83	26	8	14.1	54	232	0.010	0.115	0	0	
